feature_set,method,fold,sample_index,y_true,y_pred,prob_class_2,prob_class_3,prob_class_4
no_salary_hike_no_attrition,sigmoid,5,1100,3,3,0.022744873715812585,0.8331692300785704,0.14408589620561704
no_salary_hike_no_attrition,sigmoid,5,1108,4,3,0.004229370971755981,0.8298032329302322,0.16596739609801187
no_salary_hike_no_attrition,sigmoid,5,1111,3,3,0.022877074115367192,0.8738769634894937,0.10324596239513913
no_salary_hike_no_attrition,sigmoid,5,1113,3,3,0.007504552911705755,0.8419723256168107,0.15052312147148353
no_salary_hike_no_attrition,sigmoid,5,1123,3,3,0.020154781396527356,0.8244688507202945,0.15537636788317807
no_salary_hike_no_attrition,sigmoid,5,1167,3,3,0.012602619316774323,0.8310979564536892,0.15629942422953644
no_salary_hike_no_attrition,sigmoid,5,1169,3,3,0.007770907787716583,0.8580165974374084,0.13421249477487499
no_salary_hike_no_attrition,sigmoid,5,1178,3,3,0.35869714452736584,0.5958652869702316,0.04543756850240261
no_salary_hike_no_attrition,sigmoid,5,1197,3,3,0.013241482767405806,0.7393545076198802,0.24740400961271405
no_salary_hike_no_attrition,isotonic,5,2,4,3,1.0036496249633706e-08,0.8394160499693644,0.16058393999413928
no_salary_hike_no_attrition,isotonic,5,3,3,2,0.798611103069541,0.2013888868610147,1.0069444343050734e-08
no_salary_hike_no_attrition,isotonic,5,6,3,3,9.999999800000005e-09,0.9999999800000006,9.999999800000005e-09
no_salary_hike_no_attrition,isotonic,5,19,3,3,1.054980936066668e-08,0.9069134362678375,0.09308655318235308
no_salary_hike_no_attrition,isotonic,5,21,3,3,1.054980936066668e-08,0.9069134362678375,0.09308655318235308
no_salary_hike_no_attrition,isotonic,5,81,3,3,9.951219413168354e-09,0.9121951128737658,0.0878048771750149
no_salary_hike_no_attrition,isotonic,5,99,3,3,1.054980936066668e-08,0.9069134362678375,0.09308655318235308
no_salary_hike_no_attrition,isotonic,5,134,3,3,9.951219413168354e-09,0.9121951128737658,0.0878048771750149
no_salary_hike_no_attrition,isotonic,5,144,4,3,1.0333169907924275e-08,0.8882900447162974,0.11170994495053271
no_salary_hike_no_attrition,isotonic,5,147,3,3,1.0333169907924275e-08,0.8882900447162974,0.11170994495053271
no_salary_hike_no_attrition,isotonic,5,152,3,3,9.95555545644247e-09,0.7155555484318025,0.284444441612642
no_salary_hike_no_attrition,isotonic,5,159,3,3,1.0036496249633706e-08,0.8394160499693644,0.16058393999413928
no_salary_hike_no_attrition,isotonic,5,165,2,2,0.798611103069541,0.2013888868610147,1.0069444343050734e-08
no_salary_hike_no_attrition,isotonic,5,178,2,2,0.798611103069541,0.2013888868610147,1.0069444343050734e-08
no_salary_hike_no_attrition,isotonic,5,191,3,3,1.0717703234413132e-08,0.7703349199734438,0.2296650693088528
no_salary_hike_no_attrition,isotonic,5,192,3,2,0.5999593360357137,0.40004065196306665,1.2001219558892e-08
no_salary_hike_no_attrition,isotonic,5,199,4,3,1.0036496249633706e-08,0.8394160499693644,0.16058393999413928
no_salary_hike_no_attrition,isotonic,5,201,3,3,1.0247374375249634e-08,0.9095819805592464,0.09041800919337913
no_salary_hike_no_attrition,isotonic,5,208,2,2,0.7603305712232772,0.23966941918994608,9.586776767597843e-09
no_salary_hike_no_attrition,isotonic,5,212,2,2,0.7603305712232772,0.23966941918994608,9.586776767597843e-09
no_salary_hike_no_attrition,isotonic,5,217,3,3,1.0036496249633706e-08,0.8394160499693644,0.16058393999413928
no_salary_hike_no_attrition,isotonic,5,228,3,3,1.0036496249633706e-08,0.8394160499693644,0.16058393999413928
no_salary_hike_no_attrition,isotonic,5,231,3,3,9.994132895356186e-09,0.7183283018537258,0.2816716881521414
no_salary_hike_no_attrition,isotonic,5,237,3,3,1.054980936066668e-08,0.9069134362678375,0.09308655318235308
no_salary_hike_no_attrition,isotonic,5,245,3,3,1.0036496249633706e-08,0.8394160499693644,0.16058393999413928
no_salary_hike_no_attrition,isotonic,5,247,3,3,1.0036496249633706e-08,0.8394160499693644,0.16058393999413928
no_salary_hike_no_attrition,isotonic,5,270,3,3,9.999999800000005e-09,0.9999999800000006,9.999999800000005e-09
no_salary_hike_no_attrition,isotonic,5,279,3,3,9.951219413168354e-09,0.9121951128737658,0.0878048771750149
no_salary_hike_no_attrition,isotonic,5,282,3,3,1.0036496249633706e-08,0.8394160499693644,0.16058393999413928
no_salary_hike_no_attrition,isotonic,5,288,2,2,0.798611103069541,0.2013888868610147,1.0069444343050734e-08
no_salary_hike_no_attrition,isotonic,5,289,3,3,1.0036496249633706e-08,0.8394160499693644,0.16058393999413928
no_salary_hike_no_attrition,isotonic,5,290,3,3,9.999999800000005e-09,0.9999999800000006,9.999999800000005e-09
no_salary_hike_no_attrition,isotonic,5,295,3,3,1.0036496249633706e-08,0.8394160499693644,0.16058393999413928
no_salary_hike_no_attrition,isotonic,5,311,3,3,1.054980936066668e-08,0.9069134362678375,0.09308655318235308
no_salary_hike_no_attrition,isotonic,5,316,3,3,1.054980936066668e-08,0.9069134362678375,0.09308655318235308
no_salary_hike_no_attrition,isotonic,5,324,3,3,1.0036496249633706e-08,0.8394160499693644,0.16058393999413928
no_salary_hike_no_attrition,isotonic,5,326,3,3,1.0036496249633706e-08,0.8394160499693644,0.16058393999413928
no_salary_hike_no_attrition,isotonic,5,328,3,3,1.0036496249633706e-08,0.8394160499693644,0.16058393999413928
no_salary_hike_no_attrition,isotonic,5,334,3,3,1.0036496249633706e-08,0.8394160499693644,0.16058393999413928
no_salary_hike_no_attrition,isotonic,5,366,3,3,1.0036496249633706e-08,0.8394160499693644,0.16058393999413928
no_salary_hike_no_attrition,isotonic,5,373,3,3,1.0036496249633706e-08,0.8394160499693644,0.16058393999413928
no_salary_hike_no_attrition,isotonic,5,400,4,3,0.3744571560531764,0.5524274466023897,0.07311539734443394
no_salary_hike_no_attrition,isotonic,5,401,3,3,9.85915483237453e-09,0.7887323865899624,0.21126760355088275
no_salary_hike_no_attrition,isotonic,5,410,3,3,0.26086399179592357,0.6545314703243174,0.08460453787975901
no_salary_hike_no_attrition,isotonic,5,413,3,3,1.0333169907924275e-08,0.8882900447162974,0.11170994495053271
no_salary_hike_no_attrition,isotonic,5,415,4,3,1.1456221625359463e-08,0.6726793706763651,0.32732061786741323
no_salary_hike_no_attrition,isotonic,5,423,2,2,0.9999999800000006,9.999999800000005e-09,9.999999800000005e-09
no_salary_hike_no_attrition,isotonic,5,430,2,2,0.798611103069541,0.2013888868610147,1.0069444343050734e-08
no_salary_hike_no_attrition,isotonic,5,434,3,3,1.0333169907924275e-08,0.8882900447162974,0.11170994495053271
no_salary_hike_no_attrition,isotonic,5,441,3,3,1.0333169907924275e-08,0.8882900447162974,0.11170994495053271
no_salary_hike_no_attrition,isotonic,5,452,2,2,0.9999999747826092,1.2608695334215507e-08,1.2608695334215507e-08
no_salary_hike_no_attrition,isotonic,5,458,2,2,0.7603305712232772,0.23966941918994608,9.586776767597843e-09
no_salary_hike_no_attrition,isotonic,5,486,3,3,1.0717703234413132e-08,0.7703349199734438,0.2296650693088528
no_salary_hike_no_attrition,isotonic,5,510,3,3,1.0333169907924275e-08,0.8882900447162974,0.11170994495053271
no_salary_hike_no_attrition,isotonic,5,522,3,3,1.0036496249633706e-08,0.8394160499693644,0.16058393999413928
no_salary_hike_no_attrition,isotonic,5,525,3,3,1.054980936066668e-08,0.9069134362678375,0.09308655318235308
no_salary_hike_no_attrition,isotonic,5,532,3,3,1.0147991440358648e-08,0.7293868847757778,0.2706131050762306
no_salary_hike_no_attrition,isotonic,5,540,3,3,1.0499999889750001e-08,0.69999999265,0.29999999685
no_salary_hike_no_attrition,isotonic,5,542,2,2,0.7603305712232772,0.23966941918994608,9.586776767597843e-09
no_salary_hike_no_attrition,isotonic,5,550,2,2,0.7603305712232772,0.23966941918994608,9.586776767597843e-09
no_salary_hike_no_attrition,isotonic,5,560,3,3,1.054980936066668e-08,0.9069134362678375,0.09308655318235308
no_salary_hike_no_attrition,isotonic,5,571,2,2,0.798611103069541,0.2013888868610147,1.0069444343050734e-08
no_salary_hike_no_attrition,isotonic,5,572,4,3,1.0036496249633706e-08,0.8394160499693644,0.16058393999413928
no_salary_hike_no_attrition,isotonic,5,601,3,3,1.0036496249633706e-08,0.8394160499693644,0.16058393999413928
no_salary_hike_no_attrition,isotonic,5,626,4,3,1.010642900901476e-08,0.8452649716630527,0.15473501823051822
no_salary_hike_no_attrition,isotonic,5,628,2,2,0.9999999800000006,9.999999800000005e-09,9.999999800000005e-09
no_salary_hike_no_attrition,isotonic,5,635,3,3,1.0036496249633706e-08,0.8394160499693644,0.16058393999413928
no_salary_hike_no_attrition,isotonic,5,641,3,3,1.0036496249633706e-08,0.8394160499693644,0.16058393999413928
no_salary_hike_no_attrition,isotonic,5,644,3,3,1.0036496249633706e-08,0.8394160499693644,0.16058393999413928
no_salary_hike_no_attrition,isotonic,5,649,3,3,9.85915483237453e-09,0.7887323865899624,0.21126760355088275
no_salary_hike_no_attrition,isotonic,5,663,4,3,1.0147991440358648e-08,0.7293868847757778,0.2706131050762306
no_salary_hike_no_attrition,isotonic,5,688,2,2,0.9999999800000006,9.999999800000005e-09,9.999999800000005e-09
no_salary_hike_no_attrition,isotonic,5,700,4,3,1.0147991440358648e-08,0.7293868847757778,0.2706131050762306
no_salary_hike_no_attrition,isotonic,5,701,3,3,1.0587929128270366e-08,0.8855358907280668,0.11446409868400395
no_salary_hike_no_attrition,isotonic,5,706,3,3,1.0499999889750001e-08,0.69999999265,0.29999999685
no_salary_hike_no_attrition,isotonic,5,711,3,3,1.0036496249633706e-08,0.8394160499693644,0.16058393999413928
no_salary_hike_no_attrition,isotonic,5,724,3,3,1.054980936066668e-08,0.9069134362678375,0.09308655318235308
no_salary_hike_no_attrition,isotonic,5,737,2,2,0.9999999800000006,9.999999800000005e-09,9.999999800000005e-09
no_salary_hike_no_attrition,isotonic,5,749,4,3,1.0587929128270366e-08,0.8855358907280668,0.11446409868400395
no_salary_hike_no_attrition,isotonic,5,798,3,3,1.0036496249633706e-08,0.8394160499693644,0.16058393999413928
no_salary_hike_no_attrition,isotonic,5,801,4,3,1.0036496249633706e-08,0.8394160499693644,0.16058393999413928
no_salary_hike_no_attrition,isotonic,5,803,3,3,1.054980936066668e-08,0.9069134362678375,0.09308655318235308
no_salary_hike_no_attrition,isotonic,5,808,3,3,1.0333169907924275e-08,0.8882900447162974,0.11170994495053271
no_salary_hike_no_attrition,isotonic,5,812,4,3,1.0036496249633706e-08,0.8394160499693644,0.16058393999413928
no_salary_hike_no_attrition,isotonic,5,837,3,3,1.0036496249633706e-08,0.8394160499693644,0.16058393999413928
no_salary_hike_no_attrition,isotonic,5,839,3,3,0.08213256396455,0.9178674253582166,1.06772333153915e-08
no_salary_hike_no_attrition,isotonic,5,846,3,3,0.07167057597081054,0.7792546260099036,0.14907479801928591
no_salary_hike_no_attrition,isotonic,5,868,3,3,9.999999800000005e-09,0.9999999800000006,9.999999800000005e-09
no_salary_hike_no_attrition,isotonic,5,905,3,3,1.0333169907924275e-08,0.8882900447162974,0.11170994495053271
no_salary_hike_no_attrition,isotonic,5,909,3,3,1.0036496249633706e-08,0.8394160499693644,0.16058393999413928
no_salary_hike_no_attrition,isotonic,5,913,3,3,1.0333169907924275e-08,0.8882900447162974,0.11170994495053271
no_salary_hike_no_attrition,isotonic,5,917,3,3,1.0147991440358648e-08,0.7293868847757778,0.2706131050762306
no_salary_hike_no_attrition,isotonic,5,929,3,3,1.0036496249633706e-08,0.8394160499693644,0.16058393999413928
no_salary_hike_no_attrition,isotonic,5,942,3,2,0.798611103069541,0.2013888868610147,1.0069444343050734e-08
no_salary_hike_no_attrition,isotonic,5,949,3,3,1.0036496249633706e-08,0.8394160499693644,0.16058393999413928
no_salary_hike_no_attrition,isotonic,5,954,3,3,1.054980936066668e-08,0.9069134362678375,0.09308655318235308
no_salary_hike_no_attrition,isotonic,5,957,2,2,0.798611103069541,0.2013888868610147,1.0069444343050734e-08
no_salary_hike_no_attrition,isotonic,5,961,3,3,0.07167057597081054,0.7792546260099036,0.14907479801928591
no_salary_hike_no_attrition,isotonic,5,963,3,3,9.999999800000005e-09,0.9999999800000006,9.999999800000005e-09
no_salary_hike_no_attrition,isotonic,5,997,2,3,0.29456211567751006,0.7054378758879067,8.434583298659756e-09
no_salary_hike_no_attrition,isotonic,5,1005,4,3,1.0333169907924275e-08,0.8882900447162974,0.11170994495053271
no_salary_hike_no_attrition,isotonic,5,1009,2,3,0.2087012707301314,0.7176394572474694,0.07365927202239932
no_salary_hike_no_attrition,isotonic,5,1015,3,3,1.0036496249633706e-08,0.8394160499693644,0.16058393999413928
no_salary_hike_no_attrition,isotonic,5,1016,3,3,1.0036496249633706e-08,0.8394160499693644,0.16058393999413928
no_salary_hike_no_attrition,isotonic,5,1030,3,3,9.999999800000005e-09,0.9999999800000006,9.999999800000005e-09
no_salary_hike_no_attrition,isotonic,5,1041,3,3,1.0147991440358648e-08,0.7293868847757778,0.2706131050762306
no_salary_hike_no_attrition,isotonic,5,1043,3,3,0.20929754191093283,0.7001954129383934,0.09050704515067366
no_salary_hike_no_attrition,isotonic,5,1045,3,3,1.0333169907924275e-08,0.8882900447162974,0.11170994495053271
no_salary_hike_no_attrition,isotonic,5,1062,3,3,1.0036496249633706e-08,0.8394160499693644,0.16058393999413928
no_salary_hike_no_attrition,isotonic,5,1092,3,3,0.3314042034724338,0.5954919281145294,0.07310386841303687
no_salary_hike_no_attrition,isotonic,5,1095,2,2,0.798611103069541,0.2013888868610147,1.0069444343050734e-08
no_salary_hike_no_attrition,isotonic,5,1100,3,3,1.0036496249633706e-08,0.8394160499693644,0.16058393999413928
no_salary_hike_no_attrition,isotonic,5,1108,4,3,1.0036496249633706e-08,0.8394160499693644,0.16058393999413928
no_salary_hike_no_attrition,isotonic,5,1111,3,3,1.0333169907924275e-08,0.8882900447162974,0.11170994495053271
no_salary_hike_no_attrition,isotonic,5,1113,3,3,1.0036496249633706e-08,0.8394160499693644,0.16058393999413928
no_salary_hike_no_attrition,isotonic,5,1123,3,3,1.0036496249633706e-08,0.8394160499693644,0.16058393999413928
no_salary_hike_no_attrition,isotonic,5,1167,3,3,1.0036496249633706e-08,0.8394160499693644,0.16058393999413928
no_salary_hike_no_attrition,isotonic,5,1169,3,3,1.0036496249633706e-08,0.8394160499693644,0.16058393999413928
no_salary_hike_no_attrition,isotonic,5,1178,3,3,0.3938060293523468,0.6061939615547438,9.092909423321158e-09
no_salary_hike_no_attrition,isotonic,5,1197,3,3,1.0147991440358648e-08,0.7293868847757778,0.2706131050762306
no_salary_hike_no_attrition,raw,6,15,3,3,0.004802401343070762,0.923819633369638,0.07137796528729118
no_salary_hike_no_attrition,raw,6,22,3,3,0.0004480026325174089,0.6670666441655753,0.3324853532019073
no_salary_hike_no_attrition,raw,6,26,3,3,0.0006341177748119069,0.9203945155872719,0.0789713666379162
no_salary_hike_no_attrition,raw,6,28,3,2,0.7575530392174771,0.234749212314493,0.007697748468029899
no_salary_hike_no_attrition,raw,6,44,4,3,0.0010794662498841917,0.7342226690192353,0.26469786473088047
no_salary_hike_no_attrition,raw,6,67,3,3,0.0004936862120567873,0.8714923818569893,0.12801393193095395
no_salary_hike_no_attrition,raw,6,76,3,2,0.9841838037670606,0.014099623298208363,0.0017165729347310664
no_salary_hike_no_attrition,raw,6,85,3,3,0.04587003670710838,0.8004089683035297,0.15372099498936193
no_salary_hike_no_attrition,raw,6,86,3,3,0.0005402765158803333,0.9714128830871548,0.0280468403969649
no_salary_hike_no_attrition,raw,6,93,3,3,0.000379295654890429,0.8794830756053765,0.12013762873973306
no_salary_hike_no_attrition,raw,6,101,3,3,0.0013473366404256925,0.6647689121165419,0.33388375124303243
no_salary_hike_no_attrition,raw,6,109,3,3,0.002513296902179718,0.8746130466461182,0.12287365645170212
no_salary_hike_no_attrition,raw,6,111,3,3,0.0011333158719271967,0.8794260812518975,0.11944060287617528
no_salary_hike_no_attrition,raw,6,121,3,3,0.0006309085951570827,0.9789160013078622,0.020453090096980788
no_salary_hike_no_attrition,raw,6,124,4,3,0.00021507674430627652,0.9625242510126423,0.03726067224305146
no_salary_hike_no_attrition,raw,6,128,3,3,0.0005393010104090641,0.8957425171860314,0.10371818180355953
no_salary_hike_no_attrition,raw,6,133,3,3,0.00027703838195647693,0.8514163186001172,0.14830664301792623
no_salary_hike_no_attrition,raw,6,146,4,3,0.00031154360815265075,0.8870440610759571,0.11264439531589027
no_salary_hike_no_attrition,raw,6,153,3,3,0.0002563634894628388,0.9583670959392518,0.041376540571285425
no_salary_hike_no_attrition,raw,6,160,3,3,0.0006451523338912616,0.9815624686641067,0.017792379002002055
no_salary_hike_no_attrition,raw,6,162,2,2,0.8682023189790288,0.12025058880168286,0.011547092219288362
no_salary_hike_no_attrition,raw,6,184,3,3,0.012027317163595343,0.8501153301023858,0.13785735273401883
no_salary_hike_no_attrition,raw,6,224,3,3,0.0019801409122118564,0.9361318946899829,0.06188796439780521
no_salary_hike_no_attrition,raw,6,227,2,2,0.904946487481871,0.08962758446875323,0.005425928049375847
no_salary_hike_no_attrition,raw,6,232,3,3,0.010488815876715482,0.9856253521061535,0.0038858320171309994
no_salary_hike_no_attrition,raw,6,240,2,2,0.8744527477675823,0.12281677563111024,0.002730476601307403
no_salary_hike_no_attrition,raw,6,253,4,2,0.8907000290967539,0.07164584473908628,0.0376541261641598
no_salary_hike_no_attrition,raw,6,258,3,3,0.06530191262797172,0.8763278069847966,0.05837028038723168
no_salary_hike_no_attrition,raw,6,264,3,3,0.00271095809981556,0.9653248505539911,0.03196419134619338
no_salary_hike_no_attrition,raw,6,273,3,3,0.001245038214191982,0.6520759952321281,0.34667896655367986
no_salary_hike_no_attrition,raw,6,286,3,3,0.000697059525940629,0.9135148287049657,0.08578811176909362
no_salary_hike_no_attrition,raw,6,287,4,3,0.003150515781189369,0.9615456636530724,0.03530382056573825
no_salary_hike_no_attrition,raw,6,298,3,3,0.001064145478342609,0.8451870134973113,0.15374884102434616
no_salary_hike_no_attrition,raw,6,302,4,3,0.0005570595415986374,0.7232540885443964,0.2761888519140049
no_salary_hike_no_attrition,raw,6,307,2,2,0.9389538317566879,0.05566821708004893,0.005377951163263219
no_salary_hike_no_attrition,raw,6,313,3,3,0.0012455172865780007,0.992630960868278,0.006123521845144038
no_salary_hike_no_attrition,raw,6,317,3,3,0.002107136262355993,0.8091519178485392,0.18874094588910473
no_salary_hike_no_attrition,raw,6,319,3,3,0.0016613254625920425,0.9569390977700789,0.041399576767329076
no_salary_hike_no_attrition,raw,6,345,3,3,0.0024469098699900476,0.9386151911026751,0.058937899027334865
no_salary_hike_no_attrition,raw,6,355,3,3,0.0003114054686119522,0.9595436837527965,0.04014491077859151
no_salary_hike_no_attrition,raw,6,356,3,3,0.00036012487048887464,0.9897478282823953,0.009892046847115877
