run_id,config_hash,dataset_key,task_type,role,policy,feature_set,model,fold,sample_index,external_sample_id,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,1071,1071,0,0,True,0.8964094915298486,0.8964094915298486,0.10359050847015139
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,1082,1082,0,0,True,0.8226591242944672,0.8226591242944672,0.17734087570553278
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,1087,1087,0,0,True,0.7301257848739624,0.7301257848739624,0.2698742151260376
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,1096,1096,0,0,True,0.9505143200997797,0.9505143200997797,0.049485679900220333
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,1110,1110,1,1,True,0.7841218113899231,0.2158781886100769,0.7841218113899231
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,1121,1121,0,0,True,0.8942267035777384,0.8942267035777384,0.10577329642226162
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,1122,1122,0,0,True,0.8050411579739529,0.8050411579739529,0.19495884202604702
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,1134,1134,0,0,True,0.970105032117748,0.970105032117748,0.029894967882252026
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,1150,1150,0,0,True,0.9857147088141207,0.9857147088141207,0.014285291185879278
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,1155,1155,0,0,True,0.9925553170275468,0.9925553170275468,0.007444682972453171
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,1157,1157,0,0,True,0.9996812522528917,0.9996812522528917,0.0003187477471082781
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,1158,1158,0,0,True,0.9578897356987,0.9578897356987,0.04211026430130005
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,1163,1163,0,0,True,0.8767507337555508,0.8767507337555508,0.12324926624444921
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,1172,1172,0,0,True,0.8690173496452369,0.8690173496452369,0.1309826503547631
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,1175,1175,0,0,True,0.888464914434181,0.888464914434181,0.11153508556581906
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,1187,1187,0,0,True,0.9975253389185514,0.9975253389185514,0.0024746610814485055
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,1224,1224,0,0,True,0.9132404275679843,0.9132404275679843,0.08675957243201568
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,1227,1227,0,0,True,0.9832291409951469,0.9832291409951469,0.016770859004853103
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,1261,1261,0,0,True,0.9664814384164389,0.9664814384164389,0.03351856158356119
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,1269,1269,0,0,True,0.9917642760506762,0.9917642760506762,0.00823572394932382
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,1277,1277,0,0,True,0.9795009822231115,0.9795009822231115,0.02049901777688846
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,1279,1279,1,0,False,0.6037982882201162,0.6037982882201162,0.39620171177988384
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,1286,1286,0,0,True,0.9899467493984075,0.9899467493984075,0.010053250601592454
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,1287,1287,0,0,True,0.9860775057473334,0.9860775057473334,0.013922494252666607
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,1292,1292,0,0,True,0.9816560752590195,0.9816560752590195,0.01834392474098041
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,1313,1313,1,1,True,0.91194670188149,0.08805329811851,0.91194670188149
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,1315,1315,0,0,True,0.9651283585834192,0.9651283585834192,0.03487164141658082
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,1323,1323,0,0,True,0.9981050018485398,0.9981050018485398,0.00189499815146018
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,1328,1328,0,0,True,0.9698793454522187,0.9698793454522187,0.030120654547781293
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,1335,1335,0,0,True,0.9831929977732916,0.9831929977732916,0.016807002226708362
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,1355,1355,0,0,True,0.8491958253205445,0.8491958253205445,0.15080417467945553
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,1356,1356,0,0,True,0.9500584041701943,0.9500584041701943,0.049941595829805716
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,1368,1368,0,0,True,0.8327083935526493,0.8327083935526493,0.16729160644735078
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,1375,1375,1,1,True,0.742770791053772,0.257229208946228,0.742770791053772
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,1387,1387,0,0,True,0.9881884994344939,0.9881884994344939,0.011811500565506014
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,1409,1409,0,0,True,0.941112339500674,0.941112339500674,0.05888766049932603
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,1411,1411,0,0,True,0.8704116474153347,0.8704116474153347,0.1295883525846653
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,1431,1431,0,0,True,0.9709494203578983,0.9709494203578983,0.029050579642101695
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,1454,1454,0,0,True,0.7834282634173075,0.7834282634173075,0.21657173658269252
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,6,1460,1460,0,0,True,0.5608572531001941,0.5608572531001941,0.43914274689980587
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,7,9,9,0,0,True,0.9809758590089093,0.9809758590089093,0.019024140991090677
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,7,29,29,0,0,True,0.9781790375709534,0.9781790375709534,0.02182096242904663
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,7,31,31,0,0,True,0.9911897200926947,0.9911897200926947,0.008810279907305315
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,7,35,35,0,0,True,0.9984982543759052,0.9984982543759052,0.0015017456240947365
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,7,49,49,0,0,True,0.8659046679394544,0.8659046679394544,0.13409533206054564
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,7,64,64,0,0,True,0.9420684084707583,0.9420684084707583,0.05793159152924165
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,7,67,67,0,0,True,0.9951174750376737,0.9951174750376737,0.004882524962326347
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,7,72,72,0,0,True,0.8966265850020454,0.8966265850020454,0.10337341499795455
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,7,79,79,0,0,True,0.9104863419709882,0.9104863419709882,0.0895136580290118
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,7,80,80,0,0,True,0.9378423057700578,0.9378423057700578,0.06215769422994222
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,7,85,85,0,0,True,0.9818492842678685,0.9818492842678685,0.018150715732131464
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,7,97,97,0,0,True,0.9967570650275417,0.9967570650275417,0.0032429349724582917
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,7,131,131,0,0,True,0.9535803127767122,0.9535803127767122,0.046419687223287764
