feature_set,model,fold,sample_index,y_true,y_pred,n_features,removed_features,prob_class_2,prob_class_3,prob_class_4
no_salary_hike_no_attrition_no_department,xgboost,2,618,2,2,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.9190170764923096,0.07185030728578568,0.009132636711001396
no_salary_hike_no_attrition_no_department,xgboost,2,623,2,2,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.902635395526886,0.0951434001326561,0.002221135189756751
no_salary_hike_no_attrition_no_department,xgboost,2,625,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.00035048479912802577,0.9414504766464233,0.058199092745780945
no_salary_hike_no_attrition_no_department,xgboost,2,633,2,2,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.813955545425415,0.15146923065185547,0.034575205296278
no_salary_hike_no_attrition_no_department,xgboost,2,659,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.017307236790657043,0.949322521686554,0.0333702452480793
no_salary_hike_no_attrition_no_department,xgboost,2,668,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0026517848018556833,0.8267035484313965,0.17064471542835236
no_salary_hike_no_attrition_no_department,xgboost,2,672,2,2,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.941440761089325,0.04686989635229111,0.011689325794577599
no_salary_hike_no_attrition_no_department,xgboost,2,675,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.004196086898446083,0.9026000499725342,0.09320379793643951
no_salary_hike_no_attrition_no_department,xgboost,2,680,4,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.009681135416030884,0.920406699180603,0.0699121356010437
no_salary_hike_no_attrition_no_department,xgboost,2,683,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0027790693566203117,0.6640814542770386,0.3331395089626312
no_salary_hike_no_attrition_no_department,xgboost,2,685,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.004427857231348753,0.9042274951934814,0.09134459495544434
no_salary_hike_no_attrition_no_department,xgboost,2,703,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.000868093513417989,0.9661858081817627,0.032946083694696426
no_salary_hike_no_attrition_no_department,xgboost,2,709,2,2,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.8862556219100952,0.10731156170368195,0.0064328075386583805
no_salary_hike_no_attrition_no_department,xgboost,2,710,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0020046932622790337,0.9306811690330505,0.06731417775154114
no_salary_hike_no_attrition_no_department,xgboost,2,719,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.007867814972996712,0.7862560749053955,0.20587606728076935
no_salary_hike_no_attrition_no_department,xgboost,2,732,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.025482483208179474,0.9653648138046265,0.009152729995548725
no_salary_hike_no_attrition_no_department,xgboost,2,743,4,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0025291868951171637,0.9205414652824402,0.07692933827638626
no_salary_hike_no_attrition_no_department,xgboost,2,744,4,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.009859940968453884,0.8609422445297241,0.12919776141643524
no_salary_hike_no_attrition_no_department,xgboost,2,745,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.001054091495461762,0.8698790073394775,0.1290668249130249
no_salary_hike_no_attrition_no_department,xgboost,2,748,2,2,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.9735065698623657,0.024118581786751747,0.0023747857194393873
no_salary_hike_no_attrition_no_department,xgboost,2,751,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.002620811341330409,0.8995921611785889,0.0977870523929596
no_salary_hike_no_attrition_no_department,xgboost,2,756,2,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.052023567259311676,0.9138108491897583,0.0341656394302845
no_salary_hike_no_attrition_no_department,xgboost,2,760,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.00013223441783338785,0.9935186505317688,0.0063490476459264755
no_salary_hike_no_attrition_no_department,xgboost,2,781,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.15035320818424225,0.8264517188072205,0.023195093497633934
no_salary_hike_no_attrition_no_department,xgboost,2,783,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.46781373023986816,0.5061624050140381,0.026023853570222855
no_salary_hike_no_attrition_no_department,xgboost,2,817,2,2,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.9197890758514404,0.07743985950946808,0.0027710944414138794
no_salary_hike_no_attrition_no_department,xgboost,2,823,4,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.00028213608311489224,0.9290100932121277,0.07070779800415039
no_salary_hike_no_attrition_no_department,xgboost,2,826,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0005312308785505593,0.8089261651039124,0.1905425637960434
no_salary_hike_no_attrition_no_department,xgboost,2,829,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.013028431683778763,0.9574168920516968,0.029554707929491997
no_salary_hike_no_attrition_no_department,xgboost,2,833,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.21260352432727814,0.7282764911651611,0.05912001058459282
no_salary_hike_no_attrition_no_department,xgboost,2,836,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.012797132134437561,0.7697558403015137,0.21744707226753235
no_salary_hike_no_attrition_no_department,xgboost,2,841,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0019146999111399055,0.874711275100708,0.12337403744459152
no_salary_hike_no_attrition_no_department,xgboost,2,845,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.007274038158357143,0.9260377287864685,0.06668825447559357
no_salary_hike_no_attrition_no_department,xgboost,2,869,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0023397665936499834,0.9535588622093201,0.04410134628415108
no_salary_hike_no_attrition_no_department,xgboost,2,873,2,2,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.9331345558166504,0.06229560077190399,0.004569885320961475
no_salary_hike_no_attrition_no_department,xgboost,2,876,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.002201641909778118,0.9720735549926758,0.025724804028868675
no_salary_hike_no_attrition_no_department,xgboost,2,879,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.1761379837989807,0.8084942698478699,0.015367806889116764
no_salary_hike_no_attrition_no_department,xgboost,2,892,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.005440917797386646,0.5422697067260742,0.4522893726825714
no_salary_hike_no_attrition_no_department,xgboost,2,895,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.010235435329377651,0.9625004529953003,0.027264190837740898
no_salary_hike_no_attrition_no_department,xgboost,2,906,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0023227196652442217,0.8512157797813416,0.14646151661872864
no_salary_hike_no_attrition_no_department,xgboost,2,915,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.000459612492704764,0.9605795741081238,0.038960762321949005
no_salary_hike_no_attrition_no_department,xgboost,2,937,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0015189142432063818,0.9567780494689941,0.041703056544065475
no_salary_hike_no_attrition_no_department,xgboost,2,973,4,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.002205710159614682,0.8063757419586182,0.1914185881614685
no_salary_hike_no_attrition_no_department,xgboost,2,989,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0029272784013301134,0.9082567095756531,0.08881600201129913
no_salary_hike_no_attrition_no_department,xgboost,2,995,4,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.05943436175584793,0.8674399852752686,0.07312563061714172
no_salary_hike_no_attrition_no_department,xgboost,2,998,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0012930838856846094,0.966945469379425,0.03176143765449524
no_salary_hike_no_attrition_no_department,xgboost,2,1004,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.007310946937650442,0.9617751836776733,0.030913859605789185
no_salary_hike_no_attrition_no_department,xgboost,2,1027,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.004779367242008448,0.9803941249847412,0.014826545491814613
no_salary_hike_no_attrition_no_department,xgboost,2,1035,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0037092668935656548,0.867229700088501,0.12906107306480408
no_salary_hike_no_attrition_no_department,xgboost,2,1048,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0048082140274345875,0.9503234028816223,0.044868458062410355
no_salary_hike_no_attrition_no_department,xgboost,2,1052,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.000942250422667712,0.8938153386116028,0.10524246096611023
no_salary_hike_no_attrition_no_department,xgboost,2,1057,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0032893065363168716,0.8065895438194275,0.1901210993528366
no_salary_hike_no_attrition_no_department,xgboost,2,1064,2,2,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.9751493334770203,0.02178618498146534,0.0030644864309579134
no_salary_hike_no_attrition_no_department,xgboost,2,1085,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.00035251781810075045,0.9760849475860596,0.023562483489513397
no_salary_hike_no_attrition_no_department,xgboost,2,1098,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.003131855046376586,0.9778558611869812,0.019012218341231346
no_salary_hike_no_attrition_no_department,xgboost,2,1114,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0016357344575226307,0.6254020929336548,0.3729621469974518
no_salary_hike_no_attrition_no_department,xgboost,2,1126,3,2,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.5104462504386902,0.4500916302204132,0.03946218267083168
no_salary_hike_no_attrition_no_department,xgboost,2,1140,4,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.001641282346099615,0.9812675714492798,0.01709112524986267
no_salary_hike_no_attrition_no_department,xgboost,2,1152,2,2,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.9194319248199463,0.07029836624860764,0.010269776917994022
no_salary_hike_no_attrition_no_department,xgboost,2,1163,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.03932832181453705,0.9339679479598999,0.026703661307692528
no_salary_hike_no_attrition_no_department,xgboost,2,1175,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.00023618992418050766,0.9935659766197205,0.0061978804878890514
no_salary_hike_no_attrition_no_department,xgboost,2,1177,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0006200799834914505,0.9167038798332214,0.08267603814601898
no_salary_hike_no_attrition_no_department,xgboost,2,1185,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.2811868488788605,0.7028931379318237,0.01592002995312214
no_salary_hike_no_attrition_no_department,xgboost,2,1190,4,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0018248911947011948,0.7470229268074036,0.2511522173881531
no_salary_hike_no_attrition_no_department,xgboost,2,1193,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.15035347640514374,0.7461646795272827,0.10348182171583176
no_salary_hike_no_attrition_no_department,xgboost,2,1198,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0017490797908976674,0.9504872560501099,0.047763630747795105
no_salary_hike_no_attrition_no_department,xgboost,3,12,4,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.004699212498962879,0.9425433874130249,0.052757393568754196
no_salary_hike_no_attrition_no_department,xgboost,3,16,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.1701069474220276,0.8234731554985046,0.0064199334010481834
no_salary_hike_no_attrition_no_department,xgboost,3,20,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.000422699871705845,0.9918714761734009,0.007705876603722572
no_salary_hike_no_attrition_no_department,xgboost,3,25,4,4,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.004369605798274279,0.49056994915008545,0.5050604343414307
no_salary_hike_no_attrition_no_department,xgboost,3,42,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0010229883482679725,0.6621999144554138,0.33677706122398376
no_salary_hike_no_attrition_no_department,xgboost,3,46,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0006876809056848288,0.7057181000709534,0.29359421133995056
no_salary_hike_no_attrition_no_department,xgboost,3,68,4,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0005570711218751967,0.786242663860321,0.21320022642612457
no_salary_hike_no_attrition_no_department,xgboost,3,77,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.005464841611683369,0.9664974212646484,0.028037749230861664
no_salary_hike_no_attrition_no_department,xgboost,3,80,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0002476010413374752,0.925583004951477,0.07416936010122299
no_salary_hike_no_attrition_no_department,xgboost,3,84,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.03796404227614403,0.9154533743858337,0.046582601964473724
no_salary_hike_no_attrition_no_department,xgboost,3,88,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.00039253701106645167,0.8099571466445923,0.189650297164917
no_salary_hike_no_attrition_no_department,xgboost,3,104,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.03858409821987152,0.9234800338745117,0.03793586418032646
no_salary_hike_no_attrition_no_department,xgboost,3,105,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0013035072479397058,0.8039150834083557,0.19478143751621246
no_salary_hike_no_attrition_no_department,xgboost,3,117,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.000320890627335757,0.9690064191818237,0.03067275509238243
no_salary_hike_no_attrition_no_department,xgboost,3,136,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0008956983801908791,0.9770961403846741,0.022008094936609268
no_salary_hike_no_attrition_no_department,xgboost,3,138,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.003660833230242133,0.7779890894889832,0.2183501124382019
no_salary_hike_no_attrition_no_department,xgboost,3,151,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.011934761889278889,0.829101026058197,0.15896418690681458
no_salary_hike_no_attrition_no_department,xgboost,3,163,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0019677907694131136,0.7473498582839966,0.25068238377571106
no_salary_hike_no_attrition_no_department,xgboost,3,177,2,2,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.5892452001571655,0.4073629081249237,0.003391888691112399
no_salary_hike_no_attrition_no_department,xgboost,3,188,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0009161908528767526,0.9547333717346191,0.0443505123257637
no_salary_hike_no_attrition_no_department,xgboost,3,206,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0008312099380418658,0.984096884727478,0.01507196668535471
no_salary_hike_no_attrition_no_department,xgboost,3,215,4,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0052273087203502655,0.9846145510673523,0.010158156976103783
no_salary_hike_no_attrition_no_department,xgboost,3,251,2,2,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.9812377095222473,0.015528787858784199,0.003233565017580986
no_salary_hike_no_attrition_no_department,xgboost,3,252,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0035102935507893562,0.8820195198059082,0.11447019875049591
no_salary_hike_no_attrition_no_department,xgboost,3,254,4,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0037165230605751276,0.9676065444946289,0.028676943853497505
no_salary_hike_no_attrition_no_department,xgboost,3,257,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0022615469060838223,0.8819459080696106,0.11579252779483795
no_salary_hike_no_attrition_no_department,xgboost,3,278,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0004405454092193395,0.9758588075637817,0.023700684309005737
no_salary_hike_no_attrition_no_department,xgboost,3,292,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.2462940514087677,0.7266428470611572,0.027063122019171715
no_salary_hike_no_attrition_no_department,xgboost,3,309,2,2,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.9777337908744812,0.02159353904426098,0.0006726273568347096
no_salary_hike_no_attrition_no_department,xgboost,3,314,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.007800292689353228,0.9025281071662903,0.08967164158821106
no_salary_hike_no_attrition_no_department,xgboost,3,321,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.00426841713488102,0.9402154684066772,0.0555160827934742
no_salary_hike_no_attrition_no_department,xgboost,3,325,2,2,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.8732226490974426,0.11185939610004425,0.014917956665158272
no_salary_hike_no_attrition_no_department,xgboost,3,341,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0035033700987696648,0.951094925403595,0.045401643961668015
