policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_free,399,399,0,0,0.9725687902355816,EmpEnvironmentSatisfaction,0.17616046965122223,0.17616046965122223
department_free,399,399,0,0,0.9725687902355816,EmpHourlyRate,-0.09723902493715286,0.09723902493715286
department_free,399,399,0,0,0.9725687902355816,EmpJobInvolvement,-0.06058003008365631,0.06058003008365631
department_free,399,399,0,0,0.9725687902355816,EmpJobLevel,-0.08444535732269287,0.08444535732269287
department_free,399,399,0,0,0.9725687902355816,EmpJobSatisfaction,-0.23128759860992432,0.23128759860992432
department_free,399,399,0,0,0.9725687902355816,MonthlyIncome,-0.11347030848264694,0.11347030848264694
department_free,399,399,0,0,0.9725687902355816,MonthlyRate,0.040746625512838364,0.040746625512838364
department_free,399,399,0,0,0.9725687902355816,NumCompaniesWorked,0.1620205193758011,0.1620205193758011
department_free,399,399,0,0,0.9725687902355816,EmpRelationshipSatisfaction,0.08632499724626541,0.08632499724626541
department_free,399,399,0,0,0.9725687902355816,StockOptionLevel,0.395499587059021,0.395499587059021
department_free,399,399,0,0,0.9725687902355816,TotalWorkExperienceInYears,-0.05180787295103073,0.05180787295103073
department_free,399,399,0,0,0.9725687902355816,TrainingTimesLastYear,0.016425253823399544,0.016425253823399544
department_free,399,399,0,0,0.9725687902355816,EmpWorkLifeBalance,0.06732555478811264,0.06732555478811264
department_free,399,399,0,0,0.9725687902355816,ExperienceYearsAtThisCompany,0.05072995275259018,0.05072995275259018
department_free,399,399,0,0,0.9725687902355816,ExperienceYearsInCurrentRole,-0.03751572221517563,0.03751572221517563
department_free,399,399,0,0,0.9725687902355816,YearsSinceLastPromotion,-0.043956100940704346,0.043956100940704346
department_free,399,399,0,0,0.9725687902355816,YearsWithCurrManager,0.12194082140922546,0.12194082140922546
department_free,399,399,0,0,0.9725687902355816,BusinessTravelFrequency,0.12123154103755951,0.12123154103755951
department_free,399,399,0,0,0.9725687902355816,EducationBackground,0.05282926186919212,0.05282926186919212
department_free,399,399,0,0,0.9725687902355816,EmpJobRole,-0.07693666219711304,0.07693666219711304
department_free,399,399,0,0,0.9725687902355816,OverTime,0.4291650354862213,0.4291650354862213
department_free,400,400,0,0,0.9938786639746446,DailyRate,0.24324625730514526,0.24324625730514526
department_free,400,400,0,0,0.9938786639746446,DistanceFromHome,0.21997509896755219,0.21997509896755219
department_free,400,400,0,0,0.9938786639746446,EmpEducationLevel,0.008217153139412403,0.008217153139412403
department_free,400,400,0,0,0.9938786639746446,EmpEnvironmentSatisfaction,-0.034323688596487045,0.034323688596487045
department_free,400,400,0,0,0.9938786639746446,EmpHourlyRate,0.058779649436473846,0.058779649436473846
department_free,400,400,0,0,0.9938786639746446,EmpJobInvolvement,0.04742450639605522,0.04742450639605522
department_free,400,400,0,0,0.9938786639746446,EmpJobLevel,0.13509678840637207,0.13509678840637207
department_free,400,400,0,0,0.9938786639746446,EmpJobSatisfaction,-0.020101681351661682,0.020101681351661682
department_free,400,400,0,0,0.9938786639746446,MonthlyIncome,0.5918688178062439,0.5918688178062439
department_free,400,400,0,0,0.9938786639746446,MonthlyRate,-0.012951882556080818,0.012951882556080818
department_free,400,400,0,0,0.9938786639746446,NumCompaniesWorked,0.15562017261981964,0.15562017261981964
department_free,400,400,0,0,0.9938786639746446,EmpRelationshipSatisfaction,0.15440833568572998,0.15440833568572998
department_free,400,400,0,0,0.9938786639746446,StockOptionLevel,0.24973803758621216,0.24973803758621216
department_free,400,400,0,0,0.9938786639746446,TotalWorkExperienceInYears,0.19174133241176605,0.19174133241176605
department_free,400,400,0,0,0.9938786639746446,TrainingTimesLastYear,0.045263372361660004,0.045263372361660004
department_free,400,400,0,0,0.9938786639746446,EmpWorkLifeBalance,0.03999730944633484,0.03999730944633484
department_free,400,400,0,0,0.9938786639746446,ExperienceYearsAtThisCompany,0.05903475359082222,0.05903475359082222
department_free,400,400,0,0,0.9938786639746446,ExperienceYearsInCurrentRole,0.13954800367355347,0.13954800367355347
department_free,400,400,0,0,0.9938786639746446,YearsSinceLastPromotion,0.09164131432771683,0.09164131432771683
department_free,400,400,0,0,0.9938786639746446,YearsWithCurrManager,0.02009277231991291,0.02009277231991291
department_free,400,400,0,0,0.9938786639746446,BusinessTravelFrequency,-0.13034501671791077,0.13034501671791077
department_free,400,400,0,0,0.9938786639746446,EducationBackground,0.04781845584511757,0.04781845584511757
department_free,400,400,0,0,0.9938786639746446,EmpJobRole,0.07462635636329651,0.07462635636329651
department_free,400,400,0,0,0.9938786639746446,OverTime,-0.37359875440597534,0.37359875440597534
department_free,401,401,0,0,0.9741239946907906,DailyRate,-0.09708351641893387,0.09708351641893387
department_free,401,401,0,0,0.9741239946907906,DistanceFromHome,0.11803922057151794,0.11803922057151794
department_free,401,401,0,0,0.9741239946907906,EmpEducationLevel,-0.016324443742632866,0.016324443742632866
department_free,401,401,0,0,0.9741239946907906,EmpEnvironmentSatisfaction,0.09276551008224487,0.09276551008224487
department_free,401,401,0,0,0.9741239946907906,EmpHourlyRate,0.07341200113296509,0.07341200113296509
department_free,401,401,0,0,0.9741239946907906,EmpJobInvolvement,0.4257020950317383,0.4257020950317383
department_free,401,401,0,0,0.9741239946907906,EmpJobLevel,0.03347678855061531,0.03347678855061531
department_free,401,401,0,0,0.9741239946907906,EmpJobSatisfaction,-0.146256685256958,0.146256685256958
department_free,401,401,0,0,0.9741239946907906,MonthlyIncome,0.3818429112434387,0.3818429112434387
department_free,401,401,0,0,0.9741239946907906,MonthlyRate,0.11554654687643051,0.11554654687643051
department_free,401,401,0,0,0.9741239946907906,NumCompaniesWorked,-0.46610695123672485,0.46610695123672485
department_free,401,401,0,0,0.9741239946907906,EmpRelationshipSatisfaction,0.05016591399908066,0.05016591399908066
department_free,401,401,0,0,0.9741239946907906,StockOptionLevel,0.19511321187019348,0.19511321187019348
department_free,401,401,0,0,0.9741239946907906,TotalWorkExperienceInYears,0.19289621710777283,0.19289621710777283
department_free,401,401,0,0,0.9741239946907906,TrainingTimesLastYear,-0.14874117076396942,0.14874117076396942
department_free,401,401,0,0,0.9741239946907906,EmpWorkLifeBalance,0.013343392871320248,0.013343392871320248
department_free,401,401,0,0,0.9741239946907906,ExperienceYearsAtThisCompany,0.06258194148540497,0.06258194148540497
department_free,401,401,0,0,0.9741239946907906,ExperienceYearsInCurrentRole,0.06230100244283676,0.06230100244283676
department_free,401,401,0,0,0.9741239946907906,YearsSinceLastPromotion,-0.15252003073692322,0.15252003073692322
department_free,401,401,0,0,0.9741239946907906,YearsWithCurrManager,0.007833406329154968,0.007833406329154968
department_free,401,401,0,0,0.9741239946907906,BusinessTravelFrequency,-0.17820659279823303,0.17820659279823303
department_free,401,401,0,0,0.9741239946907906,EducationBackground,0.04157242923974991,0.04157242923974991
department_free,401,401,0,0,0.9741239946907906,EmpJobRole,-0.12236830592155457,0.12236830592155457
department_free,401,401,0,0,0.9741239946907906,OverTime,0.28604158759117126,0.28604158759117126
department_free,402,402,0,0,0.9748833612092765,DailyRate,0.0705217570066452,0.0705217570066452
department_free,402,402,0,0,0.9748833612092765,DistanceFromHome,-0.12543340027332306,0.12543340027332306
department_free,402,402,0,0,0.9748833612092765,EmpEducationLevel,-0.011259432882070541,0.011259432882070541
department_free,402,402,0,0,0.9748833612092765,EmpEnvironmentSatisfaction,-0.010670414194464684,0.010670414194464684
department_free,402,402,0,0,0.9748833612092765,EmpHourlyRate,-0.021234260872006416,0.021234260872006416
department_free,402,402,0,0,0.9748833612092765,EmpJobInvolvement,0.06319881230592728,0.06319881230592728
department_free,402,402,0,0,0.9748833612092765,EmpJobLevel,0.04956973344087601,0.04956973344087601
department_free,402,402,0,0,0.9748833612092765,EmpJobSatisfaction,0.025662967935204506,0.025662967935204506
department_free,402,402,0,0,0.9748833612092765,MonthlyIncome,0.27609068155288696,0.27609068155288696
department_free,402,402,0,0,0.9748833612092765,MonthlyRate,0.060778893530368805,0.060778893530368805
department_free,402,402,0,0,0.9748833612092765,NumCompaniesWorked,0.21107523143291473,0.21107523143291473
department_free,402,402,0,0,0.9748833612092765,EmpRelationshipSatisfaction,0.07820277661085129,0.07820277661085129
department_free,402,402,0,0,0.9748833612092765,StockOptionLevel,-0.2948330342769623,0.2948330342769623
department_free,402,402,0,0,0.9748833612092765,TotalWorkExperienceInYears,-0.07422666251659393,0.07422666251659393
department_free,402,402,0,0,0.9748833612092765,TrainingTimesLastYear,0.3827695846557617,0.3827695846557617
department_free,402,402,0,0,0.9748833612092765,EmpWorkLifeBalance,0.06349937617778778,0.06349937617778778
department_free,402,402,0,0,0.9748833612092765,ExperienceYearsAtThisCompany,0.10550598800182343,0.10550598800182343
department_free,402,402,0,0,0.9748833612092765,ExperienceYearsInCurrentRole,0.01655186340212822,0.01655186340212822
department_free,402,402,0,0,0.9748833612092765,YearsSinceLastPromotion,-0.03634454682469368,0.03634454682469368
department_free,402,402,0,0,0.9748833612092765,YearsWithCurrManager,0.06530545651912689,0.06530545651912689
department_free,402,402,0,0,0.9748833612092765,BusinessTravelFrequency,0.07829131931066513,0.07829131931066513
department_free,402,402,0,0,0.9748833612092765,EducationBackground,-0.30905821919441223,0.30905821919441223
department_free,402,402,0,0,0.9748833612092765,EmpJobRole,-0.15142804384231567,0.15142804384231567
department_free,402,402,0,0,0.9748833612092765,OverTime,0.3920768201351166,0.3920768201351166
department_free,403,403,0,0,0.9858414309659159,DailyRate,-0.06360594928264618,0.06360594928264618
department_free,403,403,0,0,0.9858414309659159,DistanceFromHome,0.2282414585351944,0.2282414585351944
department_free,403,403,0,0,0.9858414309659159,EmpEducationLevel,-0.017410781234502792,0.017410781234502792
department_free,403,403,0,0,0.9858414309659159,EmpEnvironmentSatisfaction,-0.008312875404953957,0.008312875404953957
department_free,403,403,0,0,0.9858414309659159,EmpHourlyRate,0.013750997371971607,0.013750997371971607
department_free,403,403,0,0,0.9858414309659159,EmpJobInvolvement,0.39809316396713257,0.39809316396713257
department_free,403,403,0,0,0.9858414309659159,EmpJobLevel,0.0569600835442543,0.0569600835442543
department_free,403,403,0,0,0.9858414309659159,EmpJobSatisfaction,-0.18236321210861206,0.18236321210861206
department_free,403,403,0,0,0.9858414309659159,MonthlyIncome,-0.07773741334676743,0.07773741334676743
department_free,403,403,0,0,0.9858414309659159,MonthlyRate,0.12363072484731674,0.12363072484731674
department_free,403,403,0,0,0.9858414309659159,NumCompaniesWorked,0.1486138105392456,0.1486138105392456
department_free,403,403,0,0,0.9858414309659159,EmpRelationshipSatisfaction,0.1447049379348755,0.1447049379348755
department_free,403,403,0,0,0.9858414309659159,StockOptionLevel,0.37665656208992004,0.37665656208992004
department_free,403,403,0,0,0.9858414309659159,TotalWorkExperienceInYears,0.054736509919166565,0.054736509919166565
department_free,403,403,0,0,0.9858414309659159,TrainingTimesLastYear,-0.02959519810974598,0.02959519810974598
department_free,403,403,0,0,0.9858414309659159,EmpWorkLifeBalance,0.033850688487291336,0.033850688487291336
department_free,403,403,0,0,0.9858414309659159,ExperienceYearsAtThisCompany,-0.1353076547384262,0.1353076547384262
department_free,403,403,0,0,0.9858414309659159,ExperienceYearsInCurrentRole,0.03801281005144119,0.03801281005144119
department_free,403,403,0,0,0.9858414309659159,YearsSinceLastPromotion,0.06459425389766693,0.06459425389766693
department_free,403,403,0,0,0.9858414309659159,YearsWithCurrManager,0.013175437226891518,0.013175437226891518
department_free,403,403,0,0,0.9858414309659159,BusinessTravelFrequency,0.023150626569986343,0.023150626569986343
department_free,403,403,0,0,0.9858414309659159,EducationBackground,-0.03210588917136192,0.03210588917136192
department_free,403,403,0,0,0.9858414309659159,EmpJobRole,-0.1251523494720459,0.1251523494720459
department_free,403,403,0,0,0.9858414309659159,OverTime,0.21266593039035797,0.21266593039035797
department_free,404,404,0,0,0.9662051216717328,DailyRate,0.26134467124938965,0.26134467124938965
department_free,404,404,0,0,0.9662051216717328,DistanceFromHome,-0.18381927907466888,0.18381927907466888
department_free,404,404,0,0,0.9662051216717328,EmpEducationLevel,0.019007565453648567,0.019007565453648567
department_free,404,404,0,0,0.9662051216717328,EmpEnvironmentSatisfaction,0.10381974279880524,0.10381974279880524
department_free,404,404,0,0,0.9662051216717328,EmpHourlyRate,0.05070638656616211,0.05070638656616211
department_free,404,404,0,0,0.9662051216717328,EmpJobInvolvement,0.027934027835726738,0.027934027835726738
department_free,404,404,0,0,0.9662051216717328,EmpJobLevel,0.06895908713340759,0.06895908713340759
department_free,404,404,0,0,0.9662051216717328,EmpJobSatisfaction,-0.22617845237255096,0.22617845237255096
department_free,404,404,0,0,0.9662051216717328,MonthlyIncome,0.08958382159471512,0.08958382159471512
department_free,404,404,0,0,0.9662051216717328,MonthlyRate,-0.11778052151203156,0.11778052151203156
department_free,404,404,0,0,0.9662051216717328,NumCompaniesWorked,0.1082979217171669,0.1082979217171669
department_free,404,404,0,0,0.9662051216717328,EmpRelationshipSatisfaction,0.1221853569149971,0.1221853569149971
department_free,404,404,0,0,0.9662051216717328,StockOptionLevel,0.3695746660232544,0.3695746660232544
department_free,404,404,0,0,0.9662051216717328,TotalWorkExperienceInYears,0.05735905468463898,0.05735905468463898
department_free,404,404,0,0,0.9662051216717328,TrainingTimesLastYear,-0.00814435351639986,0.00814435351639986
department_free,404,404,0,0,0.9662051216717328,EmpWorkLifeBalance,0.05275245010852814,0.05275245010852814
department_free,404,404,0,0,0.9662051216717328,ExperienceYearsAtThisCompany,-0.08301029354333878,0.08301029354333878
department_free,404,404,0,0,0.9662051216717328,ExperienceYearsInCurrentRole,-0.06218821555376053,0.06218821555376053
department_free,404,404,0,0,0.9662051216717328,YearsSinceLastPromotion,0.04161357879638672,0.04161357879638672
department_free,404,404,0,0,0.9662051216717328,YearsWithCurrManager,0.11560535430908203,0.11560535430908203
department_free,404,404,0,0,0.9662051216717328,BusinessTravelFrequency,0.009972507134079933,0.009972507134079933
department_free,404,404,0,0,0.9662051216717328,EducationBackground,0.025866873562335968,0.025866873562335968
department_free,404,404,0,0,0.9662051216717328,EmpJobRole,-0.11659446358680725,0.11659446358680725
department_free,404,404,0,0,0.9662051216717328,OverTime,0.1575077772140503,0.1575077772140503
department_free,405,405,1,1,0.5495695471763611,DailyRate,0.1517876535654068,0.1517876535654068
department_free,405,405,1,1,0.5495695471763611,DistanceFromHome,-0.07419498264789581,0.07419498264789581
department_free,405,405,1,1,0.5495695471763611,EmpEducationLevel,0.0224022064357996,0.0224022064357996
department_free,405,405,1,1,0.5495695471763611,EmpEnvironmentSatisfaction,0.5876197814941406,0.5876197814941406
