dataset,target_kind,feature_set,policy,model,fold,sample_index,external_sample_id,y_true,y_pred,correct,confidence,prob_class_3,prob_class_4
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,479,479,3,3,True,0.9321907799130214,0.9321907799130214,0.06780922008697866
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,486,486,3,3,True,0.9611052417919821,0.9611052417919821,0.03889475820801792
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,489,489,3,3,True,0.8695282806526381,0.8695282806526381,0.13047171934736193
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,502,502,4,3,False,0.8995261259341696,0.8995261259341696,0.10047387406583036
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,510,510,3,3,True,0.6715738973490565,0.6715738973490565,0.32842610265094346
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,512,512,3,3,True,0.9696548201811646,0.9696548201811646,0.030345179818835402
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,519,519,3,3,True,0.7386898242646351,0.7386898242646351,0.2613101757353649
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,525,525,3,3,True,0.9587326645851135,0.9587326645851135,0.041267335414886475
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,528,528,3,3,True,0.9699458317128477,0.9699458317128477,0.030054168287152298
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,530,530,3,3,True,0.783488071456907,0.783488071456907,0.21651192854309295
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,537,537,4,3,False,0.9591682457490095,0.9591682457490095,0.04083175425099045
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,541,541,3,3,True,0.9249765528374705,0.9249765528374705,0.07502344716252957
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,557,557,3,3,True,0.9291853654826197,0.9291853654826197,0.07081463451738039
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,559,559,3,3,True,0.8477138407187736,0.8477138407187736,0.15228615928122638
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,561,561,3,3,True,0.937755339311396,0.937755339311396,0.06224466068860396
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,573,573,3,3,True,0.9321372439553048,0.9321372439553048,0.0678627560446951
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,574,574,3,3,True,0.9457536586384312,0.9457536586384312,0.05424634136156883
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,576,576,3,3,True,0.9559489310542321,0.9559489310542321,0.044051068945767935
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,579,579,3,3,True,0.96015617012454,0.96015617012454,0.03984382987546001
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,581,581,4,3,False,0.9240599182203473,0.9240599182203473,0.0759400817796527
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,585,585,4,3,False,0.922908377197693,0.922908377197693,0.07709162280230701
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,586,586,3,3,True,0.9728157427776638,0.9728157427776638,0.027184257222336205
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,588,588,3,3,True,0.6744870543479919,0.6744870543479919,0.32551294565200806
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,589,589,3,3,True,0.846116078587116,0.846116078587116,0.153883921412884
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,595,595,3,3,True,0.9177315694431727,0.9177315694431727,0.08226843055682732
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,601,601,3,3,True,0.9042074353756736,0.9042074353756736,0.09579256462432637
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,613,613,3,3,True,0.8869596587574533,0.8869596587574533,0.11304034124254672
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,616,616,3,3,True,0.9235369769529322,0.9235369769529322,0.07646302304706774
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,621,621,3,3,True,0.8616030555485769,0.8616030555485769,0.13839694445142314
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,622,622,3,3,True,0.8931279118733354,0.8931279118733354,0.10687208812666464
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,633,633,4,3,False,0.7538517454498297,0.7538517454498297,0.24614825455017036
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,648,648,3,3,True,0.7577349173347627,0.7577349173347627,0.24226508266523727
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,649,649,3,3,True,0.9407033113978063,0.9407033113978063,0.0592966886021937
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,659,659,3,3,True,0.8031698345665659,0.8031698345665659,0.19683016543343418
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,661,661,4,3,False,0.8956691422536416,0.8956691422536416,0.10433085774635842
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,664,664,3,3,True,0.8213208684915693,0.8213208684915693,0.17867913150843076
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,665,665,3,3,True,0.9034802384933847,0.9034802384933847,0.09651976150661529
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,667,667,3,3,True,0.8556517321130833,0.8556517321130833,0.1443482678869167
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,689,689,3,3,True,0.9669676298672236,0.9669676298672236,0.03303237013277634
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,691,691,3,3,True,0.9554599879480894,0.9554599879480894,0.04454001205191061
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,695,695,3,3,True,0.9087016840017704,0.9087016840017704,0.09129831599822953
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,697,697,3,3,True,0.9249583940959216,0.9249583940959216,0.07504160590407839
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,700,700,4,3,False,0.8829319744209955,0.8829319744209955,0.11706802557900453
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,702,702,3,3,True,0.7399712800979614,0.7399712800979614,0.2600287199020386
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,705,705,3,3,True,0.937084559375968,0.937084559375968,0.06291544062403198
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,709,709,4,4,True,0.5020615904908898,0.49793840950911017,0.5020615904908898
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,718,718,3,3,True,0.5113153610025454,0.5113153610025454,0.4886846389974546
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,720,720,3,3,True,0.864296104439977,0.864296104439977,0.13570389556002305
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,722,722,3,3,True,0.786787473761662,0.786787473761662,0.21321252623833795
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,727,727,3,3,True,0.5253757677860329,0.5253757677860329,0.4746242322139671
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,734,734,3,3,True,0.6968586625541053,0.6968586625541053,0.3031413374458946
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,740,740,4,3,False,0.9079472883351551,0.9079472883351551,0.09205271166484487
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,741,741,3,3,True,0.9435091544426295,0.9435091544426295,0.05649084555737044
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,742,742,3,3,True,0.7166016484319673,0.7166016484319673,0.2833983515680328
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,744,744,3,3,True,0.753025103315337,0.753025103315337,0.24697489668466305
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,745,745,3,3,True,0.9565164589362809,0.9565164589362809,0.04348354106371911
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,759,759,3,3,True,0.829745888710022,0.829745888710022,0.17025411128997803
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,763,763,3,3,True,0.8756592534678952,0.8756592534678952,0.1243407465321048
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,770,770,3,3,True,0.864947749152001,0.864947749152001,0.13505225084799902
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,773,773,3,3,True,0.9596762478411897,0.9596762478411897,0.040323752158810344
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,774,774,3,3,True,0.8314812183380127,0.8314812183380127,0.1685187816619873
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,783,783,3,3,True,0.9335486541111524,0.9335486541111524,0.06645134588884764
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,790,790,3,3,True,0.8870526685612747,0.8870526685612747,0.11294733143872529
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,794,794,3,3,True,0.9071720174910722,0.9071720174910722,0.09282798250892771
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,797,797,4,3,False,0.9355172724019871,0.9355172724019871,0.06448272759801285
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,802,802,3,3,True,0.9364808867609566,0.9364808867609566,0.0635191132390433
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,803,803,3,3,True,0.9569839718204758,0.9569839718204758,0.04301602817952423
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,808,808,4,3,False,0.7301099300384521,0.7301099300384521,0.26989006996154785
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,818,818,3,3,True,0.9344576914770099,0.9344576914770099,0.06554230852299009
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,825,825,3,3,True,0.8669759760346409,0.8669759760346409,0.1330240239653591
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,826,826,3,3,True,0.8648519000499308,0.8648519000499308,0.13514809995006918
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,849,849,3,3,True,0.7974086166200454,0.7974086166200454,0.20259138337995458
ibm_hr_analytics,restricted_ordinal_performance,department_including,department_including,xgboost,3,856,856,3,3,True,0.928831794958596,0.928831794958596,0.07116820504140396
