policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_free,166,166,3,3,0.905822726910629,TrainingTimesLastYear,-0.011814026162028313,0.011814026162028313
department_free,166,166,3,3,0.905822726910629,EmpWorkLifeBalance,-0.015329058282077312,0.015329058282077312
department_free,166,166,3,3,0.905822726910629,ExperienceYearsAtThisCompany,0.06156584993004799,0.06156584993004799
department_free,166,166,3,3,0.905822726910629,ExperienceYearsInCurrentRole,-0.002839587861672044,0.002839587861672044
department_free,166,166,3,3,0.905822726910629,YearsSinceLastPromotion,0.00828053243458271,0.00828053243458271
department_free,166,166,3,3,0.905822726910629,YearsWithCurrManager,-0.053707946091890335,0.053707946091890335
department_free,166,166,3,3,0.905822726910629,BusinessTravelFrequency,0.01510891318321228,0.01510891318321228
department_free,166,166,3,3,0.905822726910629,EducationBackground,-0.02075534127652645,0.02075534127652645
department_free,166,166,3,3,0.905822726910629,EmpJobRole,-0.005973368883132935,0.005973368883132935
department_free,166,166,3,3,0.905822726910629,OverTime,0.02204974740743637,0.02204974740743637
department_free,167,167,3,3,0.9477339386940002,DailyRate,0.06470837444067001,0.06470837444067001
department_free,167,167,3,3,0.9477339386940002,DistanceFromHome,0.15829472243785858,0.15829472243785858
department_free,167,167,3,3,0.9477339386940002,EmpEducationLevel,0.044393349438905716,0.044393349438905716
department_free,167,167,3,3,0.9477339386940002,EmpEnvironmentSatisfaction,0.001664038049057126,0.001664038049057126
department_free,167,167,3,3,0.9477339386940002,EmpHourlyRate,0.19304245710372925,0.19304245710372925
department_free,167,167,3,3,0.9477339386940002,EmpJobInvolvement,0.006759018637239933,0.006759018637239933
department_free,167,167,3,3,0.9477339386940002,EmpJobLevel,0.016439242288470268,0.016439242288470268
department_free,167,167,3,3,0.9477339386940002,EmpJobSatisfaction,0.020019739866256714,0.020019739866256714
department_free,167,167,3,3,0.9477339386940002,MonthlyIncome,0.07003416866064072,0.07003416866064072
department_free,167,167,3,3,0.9477339386940002,MonthlyRate,0.06337621062994003,0.06337621062994003
department_free,167,167,3,3,0.9477339386940002,NumCompaniesWorked,0.04389766976237297,0.04389766976237297
department_free,167,167,3,3,0.9477339386940002,EmpRelationshipSatisfaction,-0.024730442091822624,0.024730442091822624
department_free,167,167,3,3,0.9477339386940002,StockOptionLevel,-0.04385428503155708,0.04385428503155708
department_free,167,167,3,3,0.9477339386940002,TotalWorkExperienceInYears,-0.05519936978816986,0.05519936978816986
department_free,167,167,3,3,0.9477339386940002,TrainingTimesLastYear,-0.0032911933958530426,0.0032911933958530426
department_free,167,167,3,3,0.9477339386940002,EmpWorkLifeBalance,-0.011799275875091553,0.011799275875091553
department_free,167,167,3,3,0.9477339386940002,ExperienceYearsAtThisCompany,0.09608932584524155,0.09608932584524155
department_free,167,167,3,3,0.9477339386940002,ExperienceYearsInCurrentRole,-0.016997579485177994,0.016997579485177994
department_free,167,167,3,3,0.9477339386940002,YearsSinceLastPromotion,0.07560721039772034,0.07560721039772034
department_free,167,167,3,3,0.9477339386940002,YearsWithCurrManager,-0.04835667461156845,0.04835667461156845
department_free,167,167,3,3,0.9477339386940002,BusinessTravelFrequency,0.023765841498970985,0.023765841498970985
department_free,167,167,3,3,0.9477339386940002,EducationBackground,-0.007700872607529163,0.007700872607529163
department_free,167,167,3,3,0.9477339386940002,EmpJobRole,0.048227425664663315,0.048227425664663315
department_free,167,167,3,3,0.9477339386940002,OverTime,0.018216824159026146,0.018216824159026146
department_free,168,168,3,4,0.680029591322827,DailyRate,-0.007590943016111851,0.007590943016111851
department_free,168,168,3,4,0.680029591322827,DistanceFromHome,-0.07426921278238297,0.07426921278238297
department_free,168,168,3,4,0.680029591322827,EmpEducationLevel,0.009085393510758877,0.009085393510758877
department_free,168,168,3,4,0.680029591322827,EmpEnvironmentSatisfaction,-0.08606915175914764,0.08606915175914764
department_free,168,168,3,4,0.680029591322827,EmpHourlyRate,0.010391063056886196,0.010391063056886196
department_free,168,168,3,4,0.680029591322827,EmpJobInvolvement,0.02609770931303501,0.02609770931303501
department_free,168,168,3,4,0.680029591322827,EmpJobLevel,-0.009570053778588772,0.009570053778588772
department_free,168,168,3,4,0.680029591322827,EmpJobSatisfaction,-0.03679430112242699,0.03679430112242699
department_free,168,168,3,4,0.680029591322827,MonthlyIncome,0.05918252095580101,0.05918252095580101
department_free,168,168,3,4,0.680029591322827,MonthlyRate,-0.026838868856430054,0.026838868856430054
department_free,168,168,3,4,0.680029591322827,NumCompaniesWorked,-0.07015659660100937,0.07015659660100937
department_free,168,168,3,4,0.680029591322827,EmpRelationshipSatisfaction,-0.024206416681408882,0.024206416681408882
department_free,168,168,3,4,0.680029591322827,StockOptionLevel,0.010833344422280788,0.010833344422280788
department_free,168,168,3,4,0.680029591322827,TotalWorkExperienceInYears,-0.136471688747406,0.136471688747406
department_free,168,168,3,4,0.680029591322827,TrainingTimesLastYear,-0.011152854189276695,0.011152854189276695
department_free,168,168,3,4,0.680029591322827,EmpWorkLifeBalance,-0.06284938007593155,0.06284938007593155
department_free,168,168,3,4,0.680029591322827,ExperienceYearsAtThisCompany,0.00919910054653883,0.00919910054653883
department_free,168,168,3,4,0.680029591322827,ExperienceYearsInCurrentRole,-0.014059997163712978,0.014059997163712978
department_free,168,168,3,4,0.680029591322827,YearsSinceLastPromotion,-0.015988709405064583,0.015988709405064583
department_free,168,168,3,4,0.680029591322827,YearsWithCurrManager,-0.07725154608488083,0.07725154608488083
department_free,168,168,3,4,0.680029591322827,BusinessTravelFrequency,0.0285472609102726,0.0285472609102726
department_free,168,168,3,4,0.680029591322827,EducationBackground,-0.006891344208270311,0.006891344208270311
department_free,168,168,3,4,0.680029591322827,EmpJobRole,0.059916578233242035,0.059916578233242035
department_free,168,168,3,4,0.680029591322827,OverTime,0.020205069333314896,0.020205069333314896
department_free,169,169,3,4,0.5036773981855749,DailyRate,-0.06132122874259949,0.06132122874259949
department_free,169,169,3,4,0.5036773981855749,DistanceFromHome,0.0013206535950303078,0.0013206535950303078
department_free,169,169,3,4,0.5036773981855749,EmpEducationLevel,-0.06676910817623138,0.06676910817623138
department_free,169,169,3,4,0.5036773981855749,EmpEnvironmentSatisfaction,-0.026297440752387047,0.026297440752387047
department_free,169,169,3,4,0.5036773981855749,EmpHourlyRate,-0.11404400318861008,0.11404400318861008
department_free,169,169,3,4,0.5036773981855749,EmpJobInvolvement,-0.017234399914741516,0.017234399914741516
department_free,169,169,3,4,0.5036773981855749,EmpJobLevel,0.0006126714870333672,0.0006126714870333672
department_free,169,169,3,4,0.5036773981855749,EmpJobSatisfaction,0.04075973853468895,0.04075973853468895
department_free,169,169,3,4,0.5036773981855749,MonthlyIncome,-0.07572096586227417,0.07572096586227417
department_free,169,169,3,4,0.5036773981855749,MonthlyRate,-0.016018273308873177,0.016018273308873177
department_free,169,169,3,4,0.5036773981855749,NumCompaniesWorked,-0.04006670042872429,0.04006670042872429
department_free,169,169,3,4,0.5036773981855749,EmpRelationshipSatisfaction,-0.03268570825457573,0.03268570825457573
department_free,169,169,3,4,0.5036773981855749,StockOptionLevel,0.01809278130531311,0.01809278130531311
department_free,169,169,3,4,0.5036773981855749,TotalWorkExperienceInYears,-0.06662368774414062,0.06662368774414062
department_free,169,169,3,4,0.5036773981855749,TrainingTimesLastYear,-0.011055911891162395,0.011055911891162395
department_free,169,169,3,4,0.5036773981855749,EmpWorkLifeBalance,-0.03175773099064827,0.03175773099064827
department_free,169,169,3,4,0.5036773981855749,ExperienceYearsAtThisCompany,-0.05706099793314934,0.05706099793314934
department_free,169,169,3,4,0.5036773981855749,ExperienceYearsInCurrentRole,-0.028327854350209236,0.028327854350209236
department_free,169,169,3,4,0.5036773981855749,YearsSinceLastPromotion,-0.0409686379134655,0.0409686379134655
department_free,169,169,3,4,0.5036773981855749,YearsWithCurrManager,-0.033950597047805786,0.033950597047805786
department_free,169,169,3,4,0.5036773981855749,BusinessTravelFrequency,0.015028332360088825,0.015028332360088825
department_free,169,169,3,4,0.5036773981855749,EducationBackground,-0.01243230327963829,0.01243230327963829
department_free,169,169,3,4,0.5036773981855749,EmpJobRole,-0.059255897998809814,0.059255897998809814
department_free,169,169,3,4,0.5036773981855749,OverTime,0.013157735578715801,0.013157735578715801
department_free,170,170,3,3,0.9655373368790894,DailyRate,0.12990052998065948,0.12990052998065948
department_free,170,170,3,3,0.9655373368790894,DistanceFromHome,0.13255134224891663,0.13255134224891663
department_free,170,170,3,3,0.9655373368790894,EmpEducationLevel,0.04325052350759506,0.04325052350759506
department_free,170,170,3,3,0.9655373368790894,EmpEnvironmentSatisfaction,0.009016242809593678,0.009016242809593678
department_free,170,170,3,3,0.9655373368790894,EmpHourlyRate,0.2330707609653473,0.2330707609653473
department_free,170,170,3,3,0.9655373368790894,EmpJobInvolvement,-0.004991980269551277,0.004991980269551277
department_free,170,170,3,3,0.9655373368790894,EmpJobLevel,0.008062368258833885,0.008062368258833885
department_free,170,170,3,3,0.9655373368790894,EmpJobSatisfaction,-0.007747512776404619,0.007747512776404619
department_free,170,170,3,3,0.9655373368790894,MonthlyIncome,-0.03133559972047806,0.03133559972047806
department_free,170,170,3,3,0.9655373368790894,MonthlyRate,0.00783516000956297,0.00783516000956297
department_free,170,170,3,3,0.9655373368790894,NumCompaniesWorked,0.03443719819188118,0.03443719819188118
department_free,170,170,3,3,0.9655373368790894,EmpRelationshipSatisfaction,0.05485811457037926,0.05485811457037926
department_free,170,170,3,3,0.9655373368790894,StockOptionLevel,-0.05620794743299484,0.05620794743299484
department_free,170,170,3,3,0.9655373368790894,TotalWorkExperienceInYears,-0.02269379235804081,0.02269379235804081
department_free,170,170,3,3,0.9655373368790894,TrainingTimesLastYear,0.010807252489030361,0.010807252489030361
department_free,170,170,3,3,0.9655373368790894,EmpWorkLifeBalance,0.010713082738220692,0.010713082738220692
department_free,170,170,3,3,0.9655373368790894,ExperienceYearsAtThisCompany,-0.016531407833099365,0.016531407833099365
department_free,170,170,3,3,0.9655373368790894,ExperienceYearsInCurrentRole,0.055450692772865295,0.055450692772865295
department_free,170,170,3,3,0.9655373368790894,YearsSinceLastPromotion,0.038105566054582596,0.038105566054582596
department_free,170,170,3,3,0.9655373368790894,YearsWithCurrManager,0.11442086100578308,0.11442086100578308
department_free,170,170,3,3,0.9655373368790894,BusinessTravelFrequency,0.009971492923796177,0.009971492923796177
department_free,170,170,3,3,0.9655373368790894,EducationBackground,0.1564973145723343,0.1564973145723343
department_free,170,170,3,3,0.9655373368790894,EmpJobRole,0.020620964467525482,0.020620964467525482
department_free,170,170,3,3,0.9655373368790894,OverTime,-0.05714377388358116,0.05714377388358116
department_free,171,171,4,4,0.6627760331995477,DailyRate,0.00605678791180253,0.00605678791180253
department_free,171,171,4,4,0.6627760331995477,DistanceFromHome,0.01484200544655323,0.01484200544655323
department_free,171,171,4,4,0.6627760331995477,EmpEducationLevel,0.07410930097103119,0.07410930097103119
department_free,171,171,4,4,0.6627760331995477,EmpEnvironmentSatisfaction,-0.028316542506217957,0.028316542506217957
department_free,171,171,4,4,0.6627760331995477,EmpHourlyRate,0.2005479335784912,0.2005479335784912
department_free,171,171,4,4,0.6627760331995477,EmpJobInvolvement,0.21460577845573425,0.21460577845573425
department_free,171,171,4,4,0.6627760331995477,EmpJobLevel,-0.005655029788613319,0.005655029788613319
department_free,171,171,4,4,0.6627760331995477,EmpJobSatisfaction,0.0604390949010849,0.0604390949010849
department_free,171,171,4,4,0.6627760331995477,MonthlyIncome,0.5123239159584045,0.5123239159584045
department_free,171,171,4,4,0.6627760331995477,MonthlyRate,0.06717748939990997,0.06717748939990997
department_free,171,171,4,4,0.6627760331995477,NumCompaniesWorked,0.0020096583757549524,0.0020096583757549524
department_free,171,171,4,4,0.6627760331995477,EmpRelationshipSatisfaction,0.13217316567897797,0.13217316567897797
department_free,171,171,4,4,0.6627760331995477,StockOptionLevel,-0.0025157989002764225,0.0025157989002764225
department_free,171,171,4,4,0.6627760331995477,TotalWorkExperienceInYears,-0.1679326593875885,0.1679326593875885
department_free,171,171,4,4,0.6627760331995477,TrainingTimesLastYear,0.09531021863222122,0.09531021863222122
department_free,171,171,4,4,0.6627760331995477,EmpWorkLifeBalance,0.02177656628191471,0.02177656628191471
department_free,171,171,4,4,0.6627760331995477,ExperienceYearsAtThisCompany,0.0006106244982220232,0.0006106244982220232
department_free,171,171,4,4,0.6627760331995477,ExperienceYearsInCurrentRole,-0.07365002483129501,0.07365002483129501
department_free,171,171,4,4,0.6627760331995477,YearsSinceLastPromotion,0.09010494500398636,0.09010494500398636
department_free,171,171,4,4,0.6627760331995477,YearsWithCurrManager,0.025877658277750015,0.025877658277750015
department_free,171,171,4,4,0.6627760331995477,BusinessTravelFrequency,0.06685089319944382,0.06685089319944382
department_free,171,171,4,4,0.6627760331995477,EducationBackground,-0.08004744350910187,0.08004744350910187
department_free,171,171,4,4,0.6627760331995477,EmpJobRole,-0.09320804476737976,0.09320804476737976
department_free,171,171,4,4,0.6627760331995477,OverTime,-0.014076861552894115,0.014076861552894115
department_free,172,172,3,3,0.9468486764006514,DailyRate,-0.11616111546754837,0.11616111546754837
department_free,172,172,3,3,0.9468486764006514,DistanceFromHome,0.06591282039880753,0.06591282039880753
department_free,172,172,3,3,0.9468486764006514,EmpEducationLevel,-0.026326308026909828,0.026326308026909828
department_free,172,172,3,3,0.9468486764006514,EmpEnvironmentSatisfaction,0.05904769524931908,0.05904769524931908
department_free,172,172,3,3,0.9468486764006514,EmpHourlyRate,-0.020081985741853714,0.020081985741853714
department_free,172,172,3,3,0.9468486764006514,EmpJobInvolvement,0.0035870103165507317,0.0035870103165507317
department_free,172,172,3,3,0.9468486764006514,EmpJobLevel,0.04828975349664688,0.04828975349664688
department_free,172,172,3,3,0.9468486764006514,EmpJobSatisfaction,0.05551024153828621,0.05551024153828621
department_free,172,172,3,3,0.9468486764006514,MonthlyIncome,0.05498579517006874,0.05498579517006874
department_free,172,172,3,3,0.9468486764006514,MonthlyRate,0.19831687211990356,0.19831687211990356
department_free,172,172,3,3,0.9468486764006514,NumCompaniesWorked,-0.02423853985965252,0.02423853985965252
department_free,172,172,3,3,0.9468486764006514,EmpRelationshipSatisfaction,-0.014635414816439152,0.014635414816439152
department_free,172,172,3,3,0.9468486764006514,StockOptionLevel,0.08528724312782288,0.08528724312782288
