run_id,config_hash,policy,sample_index,fold,class_label,feature,grouped_shap_value,abs_grouped_shap_value
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,381,10,3,ExperienceYearsAtThisCompany,-0.03969632089138031,0.03969632089138031
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,381,10,3,ExperienceYearsInCurrentRole,-0.04427793622016907,0.04427793622016907
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,381,10,3,YearsSinceLastPromotion,0.6495507955551147,0.6495507955551147
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,381,10,3,YearsWithCurrManager,-0.12393353879451752,0.12393353879451752
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,381,10,4,EducationBackground,-0.1515534222126007,0.1515534222126007
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,381,10,4,EmpJobRole,0.43651247024536133,0.43651247024536133
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,381,10,4,BusinessTravelFrequency,-0.107886403799057,0.107886403799057
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,381,10,4,DistanceFromHome,-0.00796965416520834,0.00796965416520834
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,381,10,4,EmpEducationLevel,0.022382311522960663,0.022382311522960663
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,381,10,4,EmpEnvironmentSatisfaction,0.2877623736858368,0.2877623736858368
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,381,10,4,EmpHourlyRate,0.05758834630250931,0.05758834630250931
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,381,10,4,EmpJobInvolvement,-0.021564511582255363,0.021564511582255363
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,381,10,4,EmpJobLevel,0.011557433754205704,0.011557433754205704
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,381,10,4,EmpJobSatisfaction,-0.0036073157098144293,0.0036073157098144293
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,381,10,4,NumCompaniesWorked,-0.1779349446296692,0.1779349446296692
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,381,10,4,OverTime,0.009522637352347374,0.009522637352347374
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,381,10,4,EmpRelationshipSatisfaction,0.01577187329530716,0.01577187329530716
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,381,10,4,TotalWorkExperienceInYears,-0.09476786851882935,0.09476786851882935
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,381,10,4,TrainingTimesLastYear,-0.3093418776988983,0.3093418776988983
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,381,10,4,EmpWorkLifeBalance,0.02228337526321411,0.02228337526321411
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,381,10,4,ExperienceYearsAtThisCompany,-0.11971477419137955,0.11971477419137955
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,381,10,4,ExperienceYearsInCurrentRole,0.106122687458992,0.106122687458992
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,381,10,4,YearsSinceLastPromotion,-0.023686088621616364,0.023686088621616364
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,381,10,4,YearsWithCurrManager,0.05791482329368591,0.05791482329368591
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,382,2,2,EducationBackground,0.2248258888721466,0.2248258888721466
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,382,2,2,EmpJobRole,0.17917299270629883,0.17917299270629883
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,382,2,2,BusinessTravelFrequency,-0.017686160281300545,0.017686160281300545
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,382,2,2,DistanceFromHome,0.02563640847802162,0.02563640847802162
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,382,2,2,EmpEducationLevel,-0.013614407740533352,0.013614407740533352
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,382,2,2,EmpEnvironmentSatisfaction,0.9469559192657471,0.9469559192657471
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,382,2,2,EmpHourlyRate,0.20677344501018524,0.20677344501018524
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,382,2,2,EmpJobInvolvement,0.04528762400150299,0.04528762400150299
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,382,2,2,EmpJobLevel,-0.08403266966342926,0.08403266966342926
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,382,2,2,EmpJobSatisfaction,0.08493321388959885,0.08493321388959885
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,382,2,2,NumCompaniesWorked,-0.13187457621097565,0.13187457621097565
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,382,2,2,OverTime,-0.0003217640914954245,0.0003217640914954245
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,382,2,2,EmpRelationshipSatisfaction,-0.004777397029101849,0.004777397029101849
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,382,2,2,TotalWorkExperienceInYears,-0.03251062333583832,0.03251062333583832
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,382,2,2,TrainingTimesLastYear,-0.008533362299203873,0.008533362299203873
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,382,2,2,EmpWorkLifeBalance,-0.2257404774427414,0.2257404774427414
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,382,2,2,ExperienceYearsAtThisCompany,0.009076462127268314,0.009076462127268314
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,382,2,2,ExperienceYearsInCurrentRole,0.07280505448579788,0.07280505448579788
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,382,2,2,YearsSinceLastPromotion,-3.129474401473999,3.129474401473999
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,382,2,2,YearsWithCurrManager,0.03075939230620861,0.03075939230620861
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,382,2,3,EducationBackground,-0.04519741237163544,0.04519741237163544
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,382,2,3,EmpJobRole,-0.006134113296866417,0.006134113296866417
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,382,2,3,BusinessTravelFrequency,0.07065415382385254,0.07065415382385254
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,382,2,3,DistanceFromHome,-0.02013988606631756,0.02013988606631756
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,382,2,3,EmpEducationLevel,-0.002643854357302189,0.002643854357302189
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,382,2,3,EmpEnvironmentSatisfaction,-0.3708915114402771,0.3708915114402771
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,382,2,3,EmpHourlyRate,-0.656891405582428,0.656891405582428
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,382,2,3,EmpJobInvolvement,0.012610851787030697,0.012610851787030697
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,382,2,3,EmpJobLevel,-0.06409371644258499,0.06409371644258499
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,382,2,3,EmpJobSatisfaction,0.13008850812911987,0.13008850812911987
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,382,2,3,NumCompaniesWorked,-0.019701439887285233,0.019701439887285233
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,382,2,3,OverTime,-0.030772075057029724,0.030772075057029724
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,382,2,3,EmpRelationshipSatisfaction,-0.04641342535614967,0.04641342535614967
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,382,2,3,TotalWorkExperienceInYears,-0.03046591207385063,0.03046591207385063
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,382,2,3,TrainingTimesLastYear,0.12772724032402039,0.12772724032402039
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,382,2,3,EmpWorkLifeBalance,0.013678999617695808,0.013678999617695808
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,382,2,3,ExperienceYearsAtThisCompany,-0.04688175022602081,0.04688175022602081
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,382,2,3,ExperienceYearsInCurrentRole,0.08328187465667725,0.08328187465667725
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,382,2,3,YearsSinceLastPromotion,0.5736287832260132,0.5736287832260132
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,382,2,3,YearsWithCurrManager,0.05277492478489876,0.05277492478489876
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,382,2,4,EducationBackground,-0.046088822185993195,0.046088822185993195
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,382,2,4,EmpJobRole,-0.14897233247756958,0.14897233247756958
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,382,2,4,BusinessTravelFrequency,-0.14935779571533203,0.14935779571533203
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,382,2,4,DistanceFromHome,-0.09866198897361755,0.09866198897361755
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,382,2,4,EmpEducationLevel,0.07281897217035294,0.07281897217035294
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,382,2,4,EmpEnvironmentSatisfaction,-0.5718328356742859,0.5718328356742859
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,382,2,4,EmpHourlyRate,0.28558772802352905,0.28558772802352905
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,382,2,4,EmpJobInvolvement,-0.04140950366854668,0.04140950366854668
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,382,2,4,EmpJobLevel,0.09513669461011887,0.09513669461011887
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,382,2,4,EmpJobSatisfaction,-0.0910506546497345,0.0910506546497345
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,382,2,4,NumCompaniesWorked,0.1902320384979248,0.1902320384979248
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,382,2,4,OverTime,0.020639104768633842,0.020639104768633842
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,382,2,4,EmpRelationshipSatisfaction,0.000954959134105593,0.000954959134105593
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,382,2,4,TotalWorkExperienceInYears,0.06590943783521652,0.06590943783521652
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,382,2,4,TrainingTimesLastYear,-0.461277037858963,0.461277037858963
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,382,2,4,EmpWorkLifeBalance,0.00831381045281887,0.00831381045281887
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,382,2,4,ExperienceYearsAtThisCompany,0.07242953777313232,0.07242953777313232
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,382,2,4,ExperienceYearsInCurrentRole,-0.09802430123090744,0.09802430123090744
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,382,2,4,YearsSinceLastPromotion,0.28862470388412476,0.28862470388412476
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,382,2,4,YearsWithCurrManager,-0.24171380698680878,0.24171380698680878
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,383,10,2,EducationBackground,-0.08505149185657501,0.08505149185657501
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,383,10,2,EmpJobRole,0.1370270550251007,0.1370270550251007
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,383,10,2,BusinessTravelFrequency,-0.002890513278543949,0.002890513278543949
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,383,10,2,DistanceFromHome,0.10268991440534592,0.10268991440534592
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,383,10,2,EmpEducationLevel,0.006911613047122955,0.006911613047122955
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,383,10,2,EmpEnvironmentSatisfaction,-3.733381986618042,3.733381986618042
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,383,10,2,EmpHourlyRate,-0.08519095927476883,0.08519095927476883
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,383,10,2,EmpJobInvolvement,0.020692899823188782,0.020692899823188782
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,383,10,2,EmpJobLevel,0.14659428596496582,0.14659428596496582
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,383,10,2,EmpJobSatisfaction,0.06294436752796173,0.06294436752796173
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,383,10,2,NumCompaniesWorked,-0.03173419088125229,0.03173419088125229
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,383,10,2,OverTime,0.0029537337832152843,0.0029537337832152843
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,383,10,2,EmpRelationshipSatisfaction,0.06406210362911224,0.06406210362911224
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,383,10,2,TotalWorkExperienceInYears,-0.07059058547019958,0.07059058547019958
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,383,10,2,TrainingTimesLastYear,-0.018002627417445183,0.018002627417445183
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,383,10,2,EmpWorkLifeBalance,-0.5294032096862793,0.5294032096862793
