run_id,config_hash,dataset_key,task_type,role,policy,feature_set,model,fold,sample_index,external_sample_id,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13452,13452,0,0,True,0.9935497650816569,0.9935497650816569,0.006450234918343122
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13454,13454,0,0,True,0.9921758613856606,0.9921758613856606,0.007824138614339423
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13456,13456,0,0,True,0.9858037031370388,0.9858037031370388,0.014196296862961229
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13457,13457,0,0,True,0.992887678998622,0.992887678998622,0.007112321001378003
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13459,13459,0,0,True,0.9944453914210069,0.9944453914210069,0.0055546085789931685
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13460,13460,0,0,True,0.9900995812351001,0.9900995812351001,0.009900418764899891
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13491,13491,0,0,True,0.9999623499490268,0.9999623499490268,3.7650050973264774e-05
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13493,13493,0,0,True,0.9999682321268055,0.9999682321268055,3.176787319442445e-05
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13495,13495,0,0,True,0.9470842935579376,0.9470842935579376,0.05291570644206246
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13496,13496,0,0,True,0.99357816457295,0.99357816457295,0.006421835427050025
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13503,13503,0,0,True,0.999912066890655,0.999912066890655,8.793310934492522e-05
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13505,13505,0,0,True,0.999247709291283,0.999247709291283,0.000752290708716941
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13517,13517,0,0,True,0.9624719153637629,0.9624719153637629,0.0375280846362371
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13518,13518,0,0,True,0.9984596997918506,0.9984596997918506,0.0015403002081494552
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13533,13533,0,0,True,0.9908906466757463,0.9908906466757463,0.009109353324253647
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13534,13534,0,0,True,0.9914523326178926,0.9914523326178926,0.008547667382107424
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13538,13538,0,0,True,0.990043112586838,0.990043112586838,0.009956887413161987
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13541,13541,0,0,True,0.9997699598375556,0.9997699598375556,0.0002300401624444737
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13553,13553,0,0,True,0.9997078068121943,0.9997078068121943,0.0002921931878057446
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13600,13600,0,0,True,0.9994467100367311,0.9994467100367311,0.000553289963268818
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13626,13626,0,0,True,0.9971880690537577,0.9971880690537577,0.0028119309462422697
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13632,13632,0,0,True,0.9942311610954637,0.9942311610954637,0.005768838904536287
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13636,13636,0,0,True,0.9962620004585022,0.9962620004585022,0.0037379995414977955
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13637,13637,0,0,True,0.8330784340547582,0.8330784340547582,0.1669215659452418
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13649,13649,0,0,True,0.9796527496398069,0.9796527496398069,0.020347250360193192
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13654,13654,0,0,True,0.9997092748041373,0.9997092748041373,0.000290725195862729
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13660,13660,0,0,True,0.9977077278233851,0.9977077278233851,0.0022922721766149186
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13661,13661,0,0,True,0.998559309615856,0.998559309615856,0.0014406903841439733
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13667,13667,0,0,True,0.9756855492148097,0.9756855492148097,0.024314450785190386
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13670,13670,0,0,True,0.991128019525827,0.991128019525827,0.008871980474173004
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13675,13675,0,0,True,0.985642780634713,0.985642780634713,0.014357219365286946
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13678,13678,0,0,True,0.9868922259776686,0.9868922259776686,0.01310777402233147
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13681,13681,0,0,True,0.9798763090335223,0.9798763090335223,0.02012369096647772
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13686,13686,0,0,True,0.9963391868485959,0.9963391868485959,0.0036608131514040626
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13693,13693,0,0,True,0.9923965307165035,0.9923965307165035,0.007603469283496581
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13718,13718,0,0,True,0.9989229950680978,0.9989229950680978,0.0010770049319022376
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13733,13733,0,0,True,0.9955983824890893,0.9955983824890893,0.004401617510910753
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13750,13750,0,0,True,0.992562892344874,0.992562892344874,0.0074371076551259735
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13782,13782,0,0,True,0.9978006214957984,0.9978006214957984,0.002199378504201647
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13785,13785,0,0,True,0.9994150931402374,0.9994150931402374,0.0005849068597626062
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13806,13806,0,0,True,0.9991455058351306,0.9991455058351306,0.0008544941648693754
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13812,13812,0,0,True,0.9991941935822555,0.9991941935822555,0.0008058064177445696
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13835,13835,0,0,True,0.9974443610599807,0.9974443610599807,0.0025556389400192858
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13843,13843,0,0,True,0.9986408464458679,0.9986408464458679,0.0013591535541320617
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13844,13844,0,0,True,0.9845097743539027,0.9845097743539027,0.015490225646097242
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13856,13856,0,0,True,0.9982091802975672,0.9982091802975672,0.0017908197024327946
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13863,13863,0,0,True,0.9847847947627077,0.9847847947627077,0.015215205237292249
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13887,13887,0,0,True,0.9983539763770036,0.9983539763770036,0.0016460236229963727
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13919,13919,0,0,True,0.9648901912999799,0.9648901912999799,0.03510980870002016
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13920,13920,0,0,True,0.9926029716235548,0.9926029716235548,0.0073970283764451805
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13931,13931,0,0,True,0.9674060777160262,0.9674060777160262,0.03259392228397379
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13933,13933,0,0,True,0.999737273681655,0.999737273681655,0.0002627263183449859
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13952,13952,0,0,True,0.9973685122910008,0.9973685122910008,0.002631487708999185
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13983,13983,0,0,True,0.992749797737112,0.992749797737112,0.007250202262887982
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,13989,13989,0,0,True,0.9623453415401234,0.9623453415401234,0.03765465845987664
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,2,14005,14005,0,0,True,0.9895407787882904,0.9895407787882904,0.010459221211709576
