run_id,repeated_contract_sha256,scientific_input_sha256,repetition,outer_seed,inner_seed,model_seed,fold_contract_hash,outer_fold,model,candidate_index,parameters_json,inner_macro_f1_scores_json,inner_macro_f1_mean,inner_qwk_scores_json,inner_qwk_mean,n_inner_folds,candidate_status,outer_test_used_for_selection,selected_by_protocol
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,3,random_forest,3,"{""class_weight"":""balanced_subsample"",""max_depth"":null,""min_samples_leaf"":3}","[0.5766283524904215, 0.5985185185185186, 0.6013323214436294, 0.5985185185185186, 0.6040967561521252]",0.5958188934246427,"[0.5769944341372912, 0.652892561983471, 0.636807420063461, 0.652892561983471, 0.662269129287599]",0.6363712214910586,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,3,random_forest,4,"{""class_weight"":null,""max_depth"":8,""min_samples_leaf"":1}","[0.5336173666058024, 0.48972080079001706, 0.539409679281062, 0.5813553491572067, 0.5817157986985139]",0.5451637989065203,"[0.4979662986635678, 0.39698492462311563, 0.5057369814651368, 0.6015495296070835, 0.6044657097288677]",0.5213406888175542,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,3,random_forest,5,"{""class_weight"":""balanced_subsample"",""max_depth"":8,""min_samples_leaf"":1}","[0.5835378825069547, 0.604508269924624, 0.6000947642738688, 0.604508269924624, 0.6040967561521252]",0.5993491885564394,"[0.607384903014723, 0.6615304256986159, 0.6298795180722891, 0.6615304256986159, 0.662269129287599]",0.6445188803543686,5,complete,False,True
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,3,random_forest,6,"{""class_weight"":null,""max_depth"":8,""min_samples_leaf"":3}","[0.5419103313840156, 0.5336173666058024, 0.5453745600804424, 0.5753156208780855, 0.5817157986985139]",0.555586735529372,"[0.4952960708356391, 0.4979662986635678, 0.5137067938021453, 0.5931091058244462, 0.6044657097288677]",0.5409087957709332,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,3,random_forest,7,"{""class_weight"":""balanced_subsample"",""max_depth"":8,""min_samples_leaf"":3}","[0.5676788964460197, 0.5948372615039282, 0.5889418304546358, 0.5985185185185186, 0.6004662004662005]",0.5900885414778606,"[0.5533894550287993, 0.6308608285785164, 0.6147308781869689, 0.652892561983471, 0.6301267710663684]",0.6164000989688249,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,3,xgboost,0,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}","[0.5848010437051533, 0.6188888888888889, 0.6346629560915275, 0.601218161683278, 0.6028689674523008]",0.6084880035642297,"[0.6138192143871273, 0.6063557150179395, 0.6538461538461537, 0.6383476227591582, 0.6547619047619048]",0.6334261221544566,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,3,xgboost,1,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}","[0.6168066011917671, 0.6401369122680598, 0.6692246105411713, 0.6499721856243595, 0.5919007932825943]",0.6336082205815903,"[0.5501789061168854, 0.5581439038136389, 0.6115806509620572, 0.6028477968058494, 0.5448968209704406]",0.5735296157337743,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,3,xgboost,2,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}","[0.5835378825069547, 0.5819307832422586, 0.6272863772863773, 0.6032974910394265, 0.5982215315548649]",0.5988548131259763,"[0.607384903014723, 0.605344295991778, 0.6447952639368525, 0.6537867078825348, 0.6539895600298284]",0.6330601461711434,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,3,xgboost,3,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":5.0}","[0.616546217080457, 0.6437888674447815, 0.6450891991693458, 0.6269135093761959, 0.577213002586137]",0.6219101591313835,"[0.533026113671275, 0.5614035087719298, 0.5871912168344007, 0.5681899964015833, 0.5168091168091168]",0.5533239904976612,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,3,xgboost,4,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":1.0}","[0.5769611904413795, 0.645455221107395, 0.6346629560915275, 0.5963001288963927, 0.5960725826497638]",0.6098904158372916,"[0.5940571428571428, 0.6237673830594184, 0.6538461538461537, 0.6374055743683251, 0.6389620157954118]",0.6296076539852904,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,3,xgboost,5,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}","[0.6113095916583892, 0.6239432703003337, 0.6896802982212235, 0.6260515889038863, 0.6487891389432485]",0.6399547776054163,"[0.5611311928556241, 0.6083408884859474, 0.6535368117137554, 0.6351543942992874, 0.66468739084876]",0.624570135640675,5,complete,False,True
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,3,xgboost,6,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":5.0}","[0.5785665990534145, 0.6165440356744705, 0.6247396589327319, 0.6043082677023771, 0.5844879757923236]",0.6017293074310636,"[0.5808823529411765, 0.5994943109987357, 0.6376917457998539, 0.6218551461245235, 0.6219512195121951]",0.6123749550752969,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,3,xgboost,7,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":5.0}","[0.6125204216753511, 0.6390827447165476, 0.6744028925466438, 0.6043882043882044, 0.6088820431977573]",0.6278552613049009,"[0.5680643308443423, 0.6135593220338983, 0.6343223736968725, 0.5630689206762028, 0.6211096075778079]",0.6000249109658247,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,4,cumulative_threshold_xgboost,0,"{""class_weight"":null,""max_depth"":2,""min_child_weight"":1.0}","[0.6024282560706401, 0.6044088308519232, 0.5677723177723178, 0.6060606060606061, 0.5881067634798978]",0.593755354847077,"[0.6459430979978925, 0.621324408319388, 0.5974346324617661, 0.6760809797550612, 0.6428128488155773]",0.636719193469937,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,4,cumulative_threshold_xgboost,1,"{""class_weight"":""balanced"",""max_depth"":2,""min_child_weight"":1.0}","[0.6059975240303109, 0.5981548699334543, 0.5259420184701478, 0.6022006261010858, 0.5975875762465525]",0.5859765229563103,"[0.5228070175438597, 0.5164715491423904, 0.4652849740932643, 0.5374257425742575, 0.5447154471544715]",0.5173409461016487,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,4,cumulative_threshold_xgboost,2,"{""class_weight"":null,""max_depth"":2,""min_child_weight"":5.0}","[0.5903225806451613, 0.60316987624909, 0.5576713076713077, 0.5826188102359587, 0.5813692480359147]",0.5830303645674866,"[0.6290571870170015, 0.6147308781869689, 0.5500740009866798, 0.6359187668216296, 0.6269741789922285]",0.6113510024009017,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,4,cumulative_threshold_xgboost,3,"{""class_weight"":""balanced"",""max_depth"":2,""min_child_weight"":5.0}","[0.6228438228438228, 0.5517240150267673, 0.5374269005847954, 0.5939256200841467, 0.5717541447766813]",0.5755349006632426,"[0.5351751637710054, 0.47645017352503727, 0.4665255358560466, 0.5352516023455611, 0.5197628458498025]",0.5066330642694906,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,4,cumulative_threshold_xgboost,4,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}","[0.6036303630363037, 0.6088134912668138, 0.5680251622833433, 0.6048321048321048, 0.5881067634798978]",0.5946815769796927,"[0.6537536735239113, 0.6222275220605772, 0.5993322203672788, 0.6684755796743956, 0.6428128488155773]",0.637320368888348,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,4,cumulative_threshold_xgboost,5,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}","[0.6117275100943991, 0.6381087295721443, 0.5806545765877958, 0.6667791978136806, 0.6535878402262283]",0.6301715708588496,"[0.5325474115838031, 0.5520770620108368, 0.5281782437745741, 0.6135524991613552, 0.5978756825491809]",0.5648461798159501,5,complete,False,True
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,4,cumulative_threshold_xgboost,6,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}","[0.583156327723617, 0.5963875205254515, 0.5779733449224974, 0.5826188102359587, 0.5813692480359147]",0.5843010502886878,"[0.6123990622557958, 0.6011080332409973, 0.5452999757104688, 0.6359187668216296, 0.6269741789922285]",0.6043400034042239,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,4,cumulative_threshold_xgboost,7,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":5.0}","[0.6033111245709671, 0.5911578768721626, 0.5507193973634652, 0.6484769196163681, 0.6158266405278358]",0.6018983917901598,"[0.5116057233704293, 0.5039688482851581, 0.47516401124648544, 0.5993579454253612, 0.5579144551982517]",0.5296021967051372,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,4,lightgbm,0,"{""class_weight"":null,""min_child_samples"":20,""num_leaves"":15}","[0.62045197740113, 0.6521403650026839, 0.5899498525574629, 0.6028689674523008, 0.6101188748204224]",0.6151060074468,"[0.6319018404907976, 0.6330935251798561, 0.6002855103497502, 0.6538174583436955, 0.63671875]",0.63116341687282,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,4,lightgbm,1,"{""class_weight"":""balanced"",""min_child_samples"":20,""num_leaves"":15}","[0.6190337034872394, 0.6489792738039583, 0.580037801907085, 0.6525198938992043, 0.6575636400302]",0.6316268626255374,"[0.6198704103671706, 0.6004060913705583, 0.5517742270180535, 0.6713829301688727, 0.6622787108488425]",0.6211424739546996,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,4,lightgbm,2,"{""class_weight"":null,""min_child_samples"":40,""num_leaves"":15}","[0.6143292456335935, 0.6401637144390767, 0.5987200599331406, 0.5787891498881432, 0.6168624490678815]",0.609772923792367,"[0.6237673830594184, 0.6115107913669064, 0.5850144092219021, 0.6129032258064516, 0.6520478434215295]",0.6170487305752416,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,4,lightgbm,3,"{""class_weight"":""balanced"",""min_child_samples"":40,""num_leaves"":15}","[0.6290015695008285, 0.6414367495838296, 0.5970760233918129, 0.6154774499151751, 0.6259142545907251]",0.6217812093964743,"[0.5684716704996864, 0.5848548914088025, 0.5648403626330312, 0.6347358997314234, 0.6331347645273688]",0.5972075177600624,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,4,lightgbm,4,"{""class_weight"":null,""min_child_samples"":20,""num_leaves"":31}","[0.62045197740113, 0.631991135016684, 0.5835477378139494, 0.6040967561521252, 0.6101188748204224]",0.6100412962408621,"[0.6319018404907976, 0.6306831429237585, 0.5794458915462941, 0.6612903225806452, 0.63671875]",0.6280079895082991,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,4,lightgbm,5,"{""class_weight"":""balanced"",""min_child_samples"":20,""num_leaves"":31}","[0.6695304889927917, 0.6501397173074032, 0.5879178765910092, 0.6382949442271476, 0.6120275335650515]",0.6315821121366807,"[0.665946724262059, 0.6099187330693895, 0.567381974248927, 0.685207675491863, 0.638205158403015]",0.6333320530950506,5,complete,False,True
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,4,lightgbm,6,"{""class_weight"":null,""min_child_samples"":40,""num_leaves"":31}","[0.62045197740113, 0.6347485697079193, 0.5755524431995019, 0.5775462962962963, 0.6168624490678815]",0.6050323471345458,"[0.6319018404907976, 0.6045424181696727, 0.5693135935397039, 0.6060681422531708, 0.6520478434215295]",0.6127747675749748,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,4,lightgbm,7,"{""class_weight"":""balanced"",""min_child_samples"":40,""num_leaves"":31}","[0.626374590101426, 0.6351345431262531, 0.5999024295053177, 0.6212898583737385, 0.6289674911358879]",0.6223337824485247,"[0.5632754342431762, 0.5750612168016576, 0.5698068113921531, 0.6420338983050847, 0.6395904436860068]",0.5979535608856157,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,4,logistic_regression,0,"{""C"":0.1,""class_weight"":null}","[0.43416092551670354, 0.46838624338624335, 0.3884763643741124, 0.48453996983408754, 0.4703589037954363]",0.4491844813813166,"[0.2660550458715596, 0.3603966532383017, 0.19116792562463691, 0.3992848629320619, 0.387772078192153]",0.3209353131717426,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,4,logistic_regression,1,"{""C"":0.1,""class_weight"":""balanced""}","[0.47400716955617644, 0.4456205559146736, 0.39353485447174946, 0.5216449855845099, 0.5215610242373554]",0.4712737179528929,"[0.3982642237222759, 0.35834896810506567, 0.2876007946710295, 0.4351480667270141, 0.4788211430616871]",0.3916366392574144,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,4,logistic_regression,2,"{""C"":1.0,""class_weight"":null}","[0.4702468437912191, 0.46717975937721157, 0.42320844484091585, 0.49561403508771934, 0.4832804232804233]",0.4679059012754978,"[0.33059885151763746, 0.35609756097560985, 0.2735135135135136, 0.432258064516129, 0.4282014761103198]",0.3641338933266419,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,1,1042,1043,1044,da8d7970b677b46102cab6e831bfdc4847f0d849a5bd1c0be60798500e97cde0,4,logistic_regression,3,"{""C"":1.0,""class_weight"":""balanced""}","[0.4695950846509314, 0.47215959554553527, 0.40092402682598105, 0.5218053073919662, 0.5346715037181705]",0.4798311036265169,"[0.3708737864077669, 0.4000742482366043, 0.292411793136781, 0.4552823561199676, 0.48753412192902634]",0.4012352611660292,5,complete,False,True
