feature_set,model,attribute,group_value,n_samples,support_warning,class_label,accuracy,macro_f1,actual_class_support,predicted_class_support,positive_prediction_rate,true_positive_rate,false_positive_rate,precision,mean_predicted_probability
department_including,xgboost,DailyRate,1066,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.844144322461381
department_including,xgboost,DailyRate,1066,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.15585567753861893
department_including,xgboost,DailyRate,1069,2,True,3,1.0,0.5,2,2,1.0,1.0,,1.0,0.907716004771364
department_including,xgboost,DailyRate,1069,2,True,4,1.0,0.5,0,0,0.0,,0.0,,0.09228399522863592
department_including,xgboost,DailyRate,107,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9861012622850089
department_including,xgboost,DailyRate,107,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.013898737714991111
department_including,xgboost,DailyRate,1070,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9871909471274771
department_including,xgboost,DailyRate,1070,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.012809052872522878
department_including,xgboost,DailyRate,1075,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8416758399452638
department_including,xgboost,DailyRate,1075,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.15832416005473612
department_including,xgboost,DailyRate,1076,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8174259675611532
department_including,xgboost,DailyRate,1076,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.18257403243884687
department_including,xgboost,DailyRate,1079,2,True,3,1.0,0.5,2,2,1.0,1.0,,1.0,0.9741228628509124
department_including,xgboost,DailyRate,1079,2,True,4,1.0,0.5,0,0,0.0,,0.0,,0.02587713714908763
department_including,xgboost,DailyRate,1082,5,True,3,1.0,0.5,5,5,1.0,1.0,,1.0,0.947380028471081
department_including,xgboost,DailyRate,1082,5,True,4,1.0,0.5,0,0,0.0,,0.0,,0.05261997152891897
department_including,xgboost,DailyRate,1083,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8503754608277163
department_including,xgboost,DailyRate,1083,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.14962453917228372
department_including,xgboost,DailyRate,1084,2,True,3,1.0,0.5,2,2,1.0,1.0,,1.0,0.9558104618292289
department_including,xgboost,DailyRate,1084,2,True,4,1.0,0.5,0,0,0.0,,0.0,,0.04418953817077102
department_including,xgboost,DailyRate,1085,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8556517321130833
department_including,xgboost,DailyRate,1085,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.1443482678869167
department_including,xgboost,DailyRate,1086,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9135865381473245
department_including,xgboost,DailyRate,1086,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.08641346185267545
department_including,xgboost,DailyRate,1089,3,True,3,1.0,0.5,3,3,1.0,1.0,,1.0,0.9037892351654052
department_including,xgboost,DailyRate,1089,3,True,4,1.0,0.5,0,0,0.0,,0.0,,0.09621076483459474
department_including,xgboost,DailyRate,109,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.7974936366081238
department_including,xgboost,DailyRate,109,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.20250636339187622
department_including,xgboost,DailyRate,1090,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9615067087425259
department_including,xgboost,DailyRate,1090,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.03849329125747414
department_including,xgboost,DailyRate,1091,2,True,3,1.0,0.5,2,2,1.0,1.0,,1.0,0.939429005748694
department_including,xgboost,DailyRate,1091,2,True,4,1.0,0.5,0,0,0.0,,0.0,,0.060570994251305986
department_including,xgboost,DailyRate,1092,3,True,3,1.0,0.5,3,3,1.0,1.0,,1.0,0.9726187153258596
department_including,xgboost,DailyRate,1092,3,True,4,1.0,0.5,0,0,0.0,,0.0,,0.027381284674140322
department_including,xgboost,DailyRate,1093,2,True,3,1.0,0.5,2,2,1.0,1.0,,1.0,0.8590684232912709
department_including,xgboost,DailyRate,1093,2,True,4,1.0,0.5,0,0,0.0,,0.0,,0.14093157670872916
department_including,xgboost,DailyRate,1094,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9102122730143233
department_including,xgboost,DailyRate,1094,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.0897877269856767
department_including,xgboost,DailyRate,1096,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9075715081031845
department_including,xgboost,DailyRate,1096,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.09242849189681547
department_including,xgboost,DailyRate,1097,3,True,3,1.0,0.5,3,3,1.0,1.0,,1.0,0.882307649891969
department_including,xgboost,DailyRate,1097,3,True,4,1.0,0.5,0,0,0.0,,0.0,,0.1176923501080311
department_including,xgboost,DailyRate,1098,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8821365701833879
department_including,xgboost,DailyRate,1098,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.11786342981661216
department_including,xgboost,DailyRate,1099,3,True,3,1.0,0.5,3,3,1.0,1.0,,1.0,0.870635639846791
department_including,xgboost,DailyRate,1099,3,True,4,1.0,0.5,0,0,0.0,,0.0,,0.12936436015320907
department_including,xgboost,DailyRate,1102,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9722871508741616
department_including,xgboost,DailyRate,1102,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.027712849125838396
department_including,xgboost,DailyRate,1103,2,True,3,1.0,0.5,2,2,1.0,1.0,,1.0,0.971475759319146
department_including,xgboost,DailyRate,1103,2,True,4,1.0,0.5,0,0,0.0,,0.0,,0.02852424068085401
department_including,xgboost,DailyRate,1105,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.7470360994338989
department_including,xgboost,DailyRate,1105,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.2529639005661011
department_including,xgboost,DailyRate,1107,3,True,3,0.6666666666666666,0.4,2,3,1.0,1.0,1.0,0.6666666666666666,0.8450360556589359
department_including,xgboost,DailyRate,1107,3,True,4,0.6666666666666666,0.4,1,0,0.0,0.0,0.0,,0.15496394434106409
department_including,xgboost,DailyRate,1108,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9718086936729109
department_including,xgboost,DailyRate,1108,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.028191306327089063
department_including,xgboost,DailyRate,1109,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9400432109832764
department_including,xgboost,DailyRate,1109,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.05995678901672363
department_including,xgboost,DailyRate,111,3,True,3,1.0,0.5,3,3,1.0,1.0,,1.0,0.9115638483910432
department_including,xgboost,DailyRate,111,3,True,4,1.0,0.5,0,0,0.0,,0.0,,0.08843615160895678
department_including,xgboost,DailyRate,1111,2,True,3,1.0,0.5,2,2,1.0,1.0,,1.0,0.966101887486102
department_including,xgboost,DailyRate,1111,2,True,4,1.0,0.5,0,0,0.0,,0.0,,0.033898112513898036
department_including,xgboost,DailyRate,1112,2,True,3,1.0,0.5,2,2,1.0,1.0,,1.0,0.943660893805454
department_including,xgboost,DailyRate,1112,2,True,4,1.0,0.5,0,0,0.0,,0.0,,0.056339106194545935
department_including,xgboost,DailyRate,1115,3,True,3,1.0,0.5,3,3,1.0,1.0,,1.0,0.9033430762291351
department_including,xgboost,DailyRate,1115,3,True,4,1.0,0.5,0,0,0.0,,0.0,,0.09665692377086478
department_including,xgboost,DailyRate,1116,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.939512992563065
department_including,xgboost,DailyRate,1116,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.06048700743693505
department_including,xgboost,DailyRate,1117,3,True,3,0.3333333333333333,0.25,1,3,1.0,1.0,1.0,0.3333333333333333,0.9448687365920572
department_including,xgboost,DailyRate,1117,3,True,4,0.3333333333333333,0.25,2,0,0.0,0.0,0.0,,0.05513126340794287
department_including,xgboost,DailyRate,1120,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9385871642451356
department_including,xgboost,DailyRate,1120,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.061412835754864475
department_including,xgboost,DailyRate,1122,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.8297745236687221
department_including,xgboost,DailyRate,1122,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.17022547633127796
department_including,xgboost,DailyRate,1123,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8957869873078617
department_including,xgboost,DailyRate,1123,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.10421301269213837
department_including,xgboost,DailyRate,1124,2,True,3,0.5,0.3333333333333333,1,2,1.0,1.0,1.0,0.5,0.9175606157915077
department_including,xgboost,DailyRate,1124,2,True,4,0.5,0.3333333333333333,1,0,0.0,0.0,0.0,,0.08243938420849228
department_including,xgboost,DailyRate,1125,4,True,3,0.5,0.3333333333333333,2,4,1.0,1.0,1.0,0.5,0.8564363781264764
department_including,xgboost,DailyRate,1125,4,True,4,0.5,0.3333333333333333,2,0,0.0,0.0,0.0,,0.14356362187352364
department_including,xgboost,DailyRate,1126,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.960079720024452
department_including,xgboost,DailyRate,1126,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.03992027997554809
department_including,xgboost,DailyRate,1127,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9111997688829847
department_including,xgboost,DailyRate,1127,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.08880023111701528
department_including,xgboost,DailyRate,1128,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9109699522487085
department_including,xgboost,DailyRate,1128,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.08903004775129152
department_including,xgboost,DailyRate,1130,2,True,3,1.0,0.5,2,2,1.0,1.0,,1.0,0.9012760319750129
department_including,xgboost,DailyRate,1130,2,True,4,1.0,0.5,0,0,0.0,,0.0,,0.09872396802498704
department_including,xgboost,DailyRate,1131,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9624221253214618
department_including,xgboost,DailyRate,1131,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.03757787467853818
department_including,xgboost,DailyRate,1132,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9498314675081808
department_including,xgboost,DailyRate,1132,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.050168532491819136
department_including,xgboost,DailyRate,1134,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9278640012761354
department_including,xgboost,DailyRate,1134,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.07213599872386457
department_including,xgboost,DailyRate,1136,2,True,3,1.0,0.5,2,2,1.0,1.0,,1.0,0.8567931067593941
department_including,xgboost,DailyRate,1136,2,True,4,1.0,0.5,0,0,0.0,,0.0,,0.1432068932406059
department_including,xgboost,DailyRate,1137,2,True,3,0.5,0.3333333333333333,1,2,1.0,1.0,1.0,0.5,0.8549202680587769
department_including,xgboost,DailyRate,1137,2,True,4,0.5,0.3333333333333333,1,0,0.0,0.0,0.0,,0.14507973194122314
department_including,xgboost,DailyRate,1138,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9506140776253079
department_including,xgboost,DailyRate,1138,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.04938592237469207
department_including,xgboost,DailyRate,1141,3,True,3,1.0,0.5,3,3,1.0,1.0,,1.0,0.8651043846764157
department_including,xgboost,DailyRate,1141,3,True,4,1.0,0.5,0,0,0.0,,0.0,,0.1348956153235843
department_including,xgboost,DailyRate,1142,3,True,3,1.0,0.5,3,3,1.0,1.0,,1.0,0.9045275274872641
department_including,xgboost,DailyRate,1142,3,True,4,1.0,0.5,0,0,0.0,,0.0,,0.0954724725127359
department_including,xgboost,DailyRate,1144,2,True,3,0.5,0.3333333333333333,1,2,1.0,1.0,1.0,0.5,0.9777894595153089
department_including,xgboost,DailyRate,1144,2,True,4,0.5,0.3333333333333333,1,0,0.0,0.0,0.0,,0.022210540484690986
department_including,xgboost,DailyRate,1145,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.9105432954268665
department_including,xgboost,DailyRate,1145,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.08945670457313346
department_including,xgboost,DailyRate,1146,4,True,3,1.0,0.5,4,4,1.0,1.0,,1.0,0.9242630190784356
department_including,xgboost,DailyRate,1146,4,True,4,1.0,0.5,0,0,0.0,,0.0,,0.07573698092156438
department_including,xgboost,DailyRate,1147,2,True,3,1.0,0.5,2,2,1.0,1.0,,1.0,0.92957482852097
department_including,xgboost,DailyRate,1147,2,True,4,1.0,0.5,0,0,0.0,,0.0,,0.07042517147903007
department_including,xgboost,DailyRate,115,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9757881869650057
department_including,xgboost,DailyRate,115,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.0242118130349943
department_including,xgboost,DailyRate,1150,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9335346191986533
department_including,xgboost,DailyRate,1150,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.0664653808013467
department_including,xgboost,DailyRate,1151,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9587299013421706
department_including,xgboost,DailyRate,1151,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.041270098657829345
department_including,xgboost,DailyRate,1153,2,True,3,1.0,0.5,2,2,1.0,1.0,,1.0,0.9352619633648356
department_including,xgboost,DailyRate,1153,2,True,4,1.0,0.5,0,0,0.0,,0.0,,0.06473803663516436
department_including,xgboost,DailyRate,1154,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9745736954164841
department_including,xgboost,DailyRate,1154,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.025426304583515896
department_including,xgboost,DailyRate,1157,4,True,3,0.75,0.42857142857142855,3,4,1.0,1.0,1.0,0.75,0.9469439252512104
department_including,xgboost,DailyRate,1157,4,True,4,0.75,0.42857142857142855,1,0,0.0,0.0,0.0,,0.053056074748789525
department_including,xgboost,DailyRate,1158,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.8587432715858546
department_including,xgboost,DailyRate,1158,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.14125672841414533
department_including,xgboost,DailyRate,116,2,True,3,0.5,0.3333333333333333,1,2,1.0,1.0,1.0,0.5,0.835409578103731
department_including,xgboost,DailyRate,116,2,True,4,0.5,0.3333333333333333,1,0,0.0,0.0,0.0,,0.16459042189626902
department_including,xgboost,DailyRate,1162,3,True,3,0.6666666666666666,0.4,3,2,0.6666666666666666,0.6666666666666666,,1.0,0.7623423660842464
department_including,xgboost,DailyRate,1162,3,True,4,0.6666666666666666,0.4,0,1,0.3333333333333333,,0.3333333333333333,0.0,0.23765763391575348
department_including,xgboost,DailyRate,1167,2,True,3,1.0,0.5,2,2,1.0,1.0,,1.0,0.8837942333649207
department_including,xgboost,DailyRate,1167,2,True,4,1.0,0.5,0,0,0.0,,0.0,,0.11620576663507931
department_including,xgboost,DailyRate,1168,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8957979350029807
department_including,xgboost,DailyRate,1168,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.10420206499701933
department_including,xgboost,DailyRate,1169,3,True,3,1.0,0.5,3,3,1.0,1.0,,1.0,0.9234703300471718
department_including,xgboost,DailyRate,1169,3,True,4,1.0,0.5,0,0,0.0,,0.0,,0.07652966995282819
department_including,xgboost,DailyRate,117,4,True,3,1.0,0.5,4,4,1.0,1.0,,1.0,0.8634318464669193
department_including,xgboost,DailyRate,117,4,True,4,1.0,0.5,0,0,0.0,,0.0,,0.13656815353308083
department_including,xgboost,DailyRate,1171,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8766691349944215
department_including,xgboost,DailyRate,1171,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.12333086500557855
department_including,xgboost,DailyRate,1172,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9085404669819668
department_including,xgboost,DailyRate,1172,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.09145953301803321
department_including,xgboost,DailyRate,1174,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8831625580787659
department_including,xgboost,DailyRate,1174,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.11683744192123413
department_including,xgboost,DailyRate,1176,3,True,3,1.0,0.5,3,3,1.0,1.0,,1.0,0.9340872243318398
department_including,xgboost,DailyRate,1176,3,True,4,1.0,0.5,0,0,0.0,,0.0,,0.06591277566816028
department_including,xgboost,DailyRate,1178,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8846990001901835
department_including,xgboost,DailyRate,1178,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.11530099980981648
department_including,xgboost,DailyRate,1179,3,True,3,1.0,0.5,3,3,1.0,1.0,,1.0,0.9467083508457286
department_including,xgboost,DailyRate,1179,3,True,4,1.0,0.5,0,0,0.0,,0.0,,0.053291649154271425
department_including,xgboost,DailyRate,118,2,True,3,1.0,0.5,2,2,1.0,1.0,,1.0,0.9116321648645009
department_including,xgboost,DailyRate,118,2,True,4,1.0,0.5,0,0,0.0,,0.0,,0.088367835135499
department_including,xgboost,DailyRate,1180,3,True,3,0.6666666666666666,0.4,2,3,1.0,1.0,1.0,0.6666666666666666,0.8732918516059854
department_including,xgboost,DailyRate,1180,3,True,4,0.6666666666666666,0.4,1,0,0.0,0.0,0.0,,0.12670814839401448
department_including,xgboost,DailyRate,1181,2,True,3,1.0,0.5,2,2,1.0,1.0,,1.0,0.8129727974598289
department_including,xgboost,DailyRate,1181,2,True,4,1.0,0.5,0,0,0.0,,0.0,,0.18702720254017108
department_including,xgboost,DailyRate,1182,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9821767880184709
department_including,xgboost,DailyRate,1182,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.017823211981529086
department_including,xgboost,DailyRate,1184,3,True,3,0.6666666666666666,0.4,2,3,1.0,1.0,1.0,0.6666666666666666,0.9273760474337029
department_including,xgboost,DailyRate,1184,3,True,4,0.6666666666666666,0.4,1,0,0.0,0.0,0.0,,0.0726239525662971
department_including,xgboost,DailyRate,1186,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8004831194949615
department_including,xgboost,DailyRate,1186,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.19951688050503852
department_including,xgboost,DailyRate,1188,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9598734510006202
department_including,xgboost,DailyRate,1188,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.04012654899937981
department_including,xgboost,DailyRate,1189,2,True,3,1.0,0.5,2,2,1.0,1.0,,1.0,0.9502742341174735
department_including,xgboost,DailyRate,1189,2,True,4,1.0,0.5,0,0,0.0,,0.0,,0.04972576588252661
department_including,xgboost,DailyRate,119,2,True,3,1.0,0.5,2,2,1.0,1.0,,1.0,0.9788051402746831
department_including,xgboost,DailyRate,119,2,True,4,1.0,0.5,0,0,0.0,,0.0,,0.021194859725316897
department_including,xgboost,DailyRate,1192,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9215948993680582
department_including,xgboost,DailyRate,1192,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.07840510063194188
department_including,xgboost,DailyRate,1193,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9601406073601679
department_including,xgboost,DailyRate,1193,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.039859392639832035
department_including,xgboost,DailyRate,1194,2,True,3,1.0,0.5,2,2,1.0,1.0,,1.0,0.8743601843408284
department_including,xgboost,DailyRate,1194,2,True,4,1.0,0.5,0,0,0.0,,0.0,,0.12563981565917168
department_including,xgboost,DailyRate,1195,2,True,3,0.5,0.3333333333333333,1,2,1.0,1.0,1.0,0.5,0.8671578959555526
department_including,xgboost,DailyRate,1195,2,True,4,0.5,0.3333333333333333,1,0,0.0,0.0,0.0,,0.13284210404444735
department_including,xgboost,DailyRate,1198,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8165183432333921
department_including,xgboost,DailyRate,1198,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.1834816567666079
department_including,xgboost,DailyRate,1199,3,True,3,1.0,0.5,3,3,1.0,1.0,,1.0,0.9482458007637532
department_including,xgboost,DailyRate,1199,3,True,4,1.0,0.5,0,0,0.0,,0.0,,0.051754199236246745
department_including,xgboost,DailyRate,120,2,True,3,0.5,0.3333333333333333,1,2,1.0,1.0,1.0,0.5,0.9679877929747723
department_including,xgboost,DailyRate,120,2,True,4,0.5,0.3333333333333333,1,0,0.0,0.0,0.0,,0.03201220702522769
department_including,xgboost,DailyRate,1200,2,True,3,1.0,0.5,2,2,1.0,1.0,,1.0,0.9210284654385061
department_including,xgboost,DailyRate,1200,2,True,4,1.0,0.5,0,0,0.0,,0.0,,0.07897153456149389
department_including,xgboost,DailyRate,1202,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.8164208884113763
department_including,xgboost,DailyRate,1202,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.18357911158862378
department_including,xgboost,DailyRate,1204,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.9797522820955606
department_including,xgboost,DailyRate,1204,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.020247717904439386
