policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_including,407,407,4,4,0.6147538423538208,MonthlyIncome,0.28914549946784973,0.28914549946784973
department_including,407,407,4,4,0.6147538423538208,MonthlyRate,0.17868007719516754,0.17868007719516754
department_including,407,407,4,4,0.6147538423538208,NumCompaniesWorked,0.0335192009806633,0.0335192009806633
department_including,407,407,4,4,0.6147538423538208,EmpRelationshipSatisfaction,-0.0068330466747283936,0.0068330466747283936
department_including,407,407,4,4,0.6147538423538208,StockOptionLevel,-0.00230586901307106,0.00230586901307106
department_including,407,407,4,4,0.6147538423538208,TotalWorkExperienceInYears,0.0755169540643692,0.0755169540643692
department_including,407,407,4,4,0.6147538423538208,TrainingTimesLastYear,0.003687640419229865,0.003687640419229865
department_including,407,407,4,4,0.6147538423538208,EmpWorkLifeBalance,0.012017459608614445,0.012017459608614445
department_including,407,407,4,4,0.6147538423538208,ExperienceYearsAtThisCompany,0.03100178949534893,0.03100178949534893
department_including,407,407,4,4,0.6147538423538208,ExperienceYearsInCurrentRole,-0.032537590712308884,0.032537590712308884
department_including,407,407,4,4,0.6147538423538208,YearsSinceLastPromotion,0.0622636117041111,0.0622636117041111
department_including,407,407,4,4,0.6147538423538208,YearsWithCurrManager,-0.04929802566766739,0.04929802566766739
department_including,407,407,4,4,0.6147538423538208,BusinessTravelFrequency,-0.011316440999507904,0.011316440999507904
department_including,407,407,4,4,0.6147538423538208,EmpDepartment,0.014782728627324104,0.014782728627324104
department_including,407,407,4,4,0.6147538423538208,EducationBackground,0.014320766553282738,0.014320766553282738
department_including,407,407,4,4,0.6147538423538208,EmpJobRole,0.015570264309644699,0.015570264309644699
department_including,407,407,4,4,0.6147538423538208,OverTime,-0.010709179565310478,0.010709179565310478
department_including,408,408,3,3,0.8722479213439238,DailyRate,0.03351427987217903,0.03351427987217903
department_including,408,408,3,3,0.8722479213439238,DistanceFromHome,0.13735780119895935,0.13735780119895935
department_including,408,408,3,3,0.8722479213439238,EmpEducationLevel,-0.04447060450911522,0.04447060450911522
department_including,408,408,3,3,0.8722479213439238,EmpEnvironmentSatisfaction,0.06010153144598007,0.06010153144598007
department_including,408,408,3,3,0.8722479213439238,EmpHourlyRate,-0.07571371644735336,0.07571371644735336
department_including,408,408,3,3,0.8722479213439238,EmpJobInvolvement,0.008652468211948872,0.008652468211948872
department_including,408,408,3,3,0.8722479213439238,EmpJobLevel,-0.003335542045533657,0.003335542045533657
department_including,408,408,3,3,0.8722479213439238,EmpJobSatisfaction,-0.05230807140469551,0.05230807140469551
department_including,408,408,3,3,0.8722479213439238,MonthlyIncome,-0.040492575615644455,0.040492575615644455
department_including,408,408,3,3,0.8722479213439238,MonthlyRate,-0.24806740880012512,0.24806740880012512
department_including,408,408,3,3,0.8722479213439238,NumCompaniesWorked,0.03861016407608986,0.03861016407608986
department_including,408,408,3,3,0.8722479213439238,EmpRelationshipSatisfaction,0.08014604449272156,0.08014604449272156
department_including,408,408,3,3,0.8722479213439238,StockOptionLevel,0.08834458887577057,0.08834458887577057
department_including,408,408,3,3,0.8722479213439238,TotalWorkExperienceInYears,0.07392141222953796,0.07392141222953796
department_including,408,408,3,3,0.8722479213439238,TrainingTimesLastYear,-0.01565069705247879,0.01565069705247879
department_including,408,408,3,3,0.8722479213439238,EmpWorkLifeBalance,0.009333228692412376,0.009333228692412376
department_including,408,408,3,3,0.8722479213439238,ExperienceYearsAtThisCompany,-0.03443777933716774,0.03443777933716774
department_including,408,408,3,3,0.8722479213439238,ExperienceYearsInCurrentRole,0.05328090488910675,0.05328090488910675
department_including,408,408,3,3,0.8722479213439238,YearsSinceLastPromotion,0.06981354206800461,0.06981354206800461
department_including,408,408,3,3,0.8722479213439238,YearsWithCurrManager,0.019543537870049477,0.019543537870049477
department_including,408,408,3,3,0.8722479213439238,BusinessTravelFrequency,0.06230125576257706,0.06230125576257706
department_including,408,408,3,3,0.8722479213439238,EmpDepartment,-0.00969330407679081,0.00969330407679081
department_including,408,408,3,3,0.8722479213439238,EducationBackground,0.1006249263882637,0.1006249263882637
department_including,408,408,3,3,0.8722479213439238,EmpJobRole,-0.06533584743738174,0.06533584743738174
department_including,408,408,3,3,0.8722479213439238,OverTime,0.03043372556567192,0.03043372556567192
department_including,409,409,3,3,0.8984523214745748,DailyRate,0.056049149483442307,0.056049149483442307
department_including,409,409,3,3,0.8984523214745748,DistanceFromHome,0.06726155430078506,0.06726155430078506
department_including,409,409,3,3,0.8984523214745748,EmpEducationLevel,-0.0170988030731678,0.0170988030731678
department_including,409,409,3,3,0.8984523214745748,EmpEnvironmentSatisfaction,-0.08069752901792526,0.08069752901792526
department_including,409,409,3,3,0.8984523214745748,EmpHourlyRate,-0.008306443691253662,0.008306443691253662
department_including,409,409,3,3,0.8984523214745748,EmpJobInvolvement,0.019762687385082245,0.019762687385082245
department_including,409,409,3,3,0.8984523214745748,EmpJobLevel,-0.002726198872551322,0.002726198872551322
department_including,409,409,3,3,0.8984523214745748,EmpJobSatisfaction,0.06525237113237381,0.06525237113237381
department_including,409,409,3,3,0.8984523214745748,MonthlyIncome,0.11672966182231903,0.11672966182231903
department_including,409,409,3,3,0.8984523214745748,MonthlyRate,0.044613778591156006,0.044613778591156006
department_including,409,409,3,3,0.8984523214745748,NumCompaniesWorked,0.017787480726838112,0.017787480726838112
department_including,409,409,3,3,0.8984523214745748,EmpRelationshipSatisfaction,-0.028199994936585426,0.028199994936585426
department_including,409,409,3,3,0.8984523214745748,StockOptionLevel,-0.0326099619269371,0.0326099619269371
department_including,409,409,3,3,0.8984523214745748,TotalWorkExperienceInYears,-0.026644332334399223,0.026644332334399223
department_including,409,409,3,3,0.8984523214745748,TrainingTimesLastYear,0.013061560690402985,0.013061560690402985
department_including,409,409,3,3,0.8984523214745748,EmpWorkLifeBalance,-0.014094331301748753,0.014094331301748753
department_including,409,409,3,3,0.8984523214745748,ExperienceYearsAtThisCompany,-0.02659650705754757,0.02659650705754757
department_including,409,409,3,3,0.8984523214745748,ExperienceYearsInCurrentRole,-0.03655397891998291,0.03655397891998291
department_including,409,409,3,3,0.8984523214745748,YearsSinceLastPromotion,-0.023476621136069298,0.023476621136069298
department_including,409,409,3,3,0.8984523214745748,YearsWithCurrManager,0.25648319721221924,0.25648319721221924
department_including,409,409,3,3,0.8984523214745748,BusinessTravelFrequency,-0.029981058090925217,0.029981058090925217
department_including,409,409,3,3,0.8984523214745748,EmpDepartment,-0.025912359356880188,0.025912359356880188
department_including,409,409,3,3,0.8984523214745748,EducationBackground,0.006238954141736031,0.006238954141736031
department_including,409,409,3,3,0.8984523214745748,EmpJobRole,-0.05948250740766525,0.05948250740766525
department_including,409,409,3,3,0.8984523214745748,OverTime,-0.007449713069945574,0.007449713069945574
department_including,410,410,4,4,0.6765970193325584,DailyRate,0.39748990535736084,0.39748990535736084
department_including,410,410,4,4,0.6765970193325584,DistanceFromHome,0.14836899936199188,0.14836899936199188
department_including,410,410,4,4,0.6765970193325584,EmpEducationLevel,0.010447334498167038,0.010447334498167038
department_including,410,410,4,4,0.6765970193325584,EmpEnvironmentSatisfaction,-0.01794133335351944,0.01794133335351944
department_including,410,410,4,4,0.6765970193325584,EmpHourlyRate,0.11702877283096313,0.11702877283096313
department_including,410,410,4,4,0.6765970193325584,EmpJobInvolvement,0.24781201779842377,0.24781201779842377
department_including,410,410,4,4,0.6765970193325584,EmpJobLevel,0.013500659726560116,0.013500659726560116
department_including,410,410,4,4,0.6765970193325584,EmpJobSatisfaction,0.04410284012556076,0.04410284012556076
department_including,410,410,4,4,0.6765970193325584,MonthlyIncome,-0.05598913133144379,0.05598913133144379
department_including,410,410,4,4,0.6765970193325584,MonthlyRate,0.1035647988319397,0.1035647988319397
department_including,410,410,4,4,0.6765970193325584,NumCompaniesWorked,-0.013362825848162174,0.013362825848162174
department_including,410,410,4,4,0.6765970193325584,EmpRelationshipSatisfaction,0.0345270037651062,0.0345270037651062
department_including,410,410,4,4,0.6765970193325584,StockOptionLevel,-0.01362958550453186,0.01362958550453186
department_including,410,410,4,4,0.6765970193325584,TotalWorkExperienceInYears,0.07177877426147461,0.07177877426147461
department_including,410,410,4,4,0.6765970193325584,TrainingTimesLastYear,0.01971862092614174,0.01971862092614174
department_including,410,410,4,4,0.6765970193325584,EmpWorkLifeBalance,0.006061009597033262,0.006061009597033262
department_including,410,410,4,4,0.6765970193325584,ExperienceYearsAtThisCompany,0.039148882031440735,0.039148882031440735
department_including,410,410,4,4,0.6765970193325584,ExperienceYearsInCurrentRole,-0.023728393018245697,0.023728393018245697
department_including,410,410,4,4,0.6765970193325584,YearsSinceLastPromotion,0.07778533548116684,0.07778533548116684
department_including,410,410,4,4,0.6765970193325584,YearsWithCurrManager,-0.07729006558656693,0.07729006558656693
department_including,410,410,4,4,0.6765970193325584,BusinessTravelFrequency,-0.017994949594140053,0.017994949594140053
department_including,410,410,4,4,0.6765970193325584,EmpDepartment,0.0019157466012984514,0.0019157466012984514
department_including,410,410,4,4,0.6765970193325584,EducationBackground,0.02719913236796856,0.02719913236796856
department_including,410,410,4,4,0.6765970193325584,EmpJobRole,0.16369901597499847,0.16369901597499847
department_including,410,410,4,4,0.6765970193325584,OverTime,-0.011932240799069405,0.011932240799069405
department_including,411,411,3,3,0.9800591517206756,DailyRate,0.16123834252357483,0.16123834252357483
department_including,411,411,3,3,0.9800591517206756,DistanceFromHome,0.07443379610776901,0.07443379610776901
department_including,411,411,3,3,0.9800591517206756,EmpEducationLevel,0.06819497793912888,0.06819497793912888
department_including,411,411,3,3,0.9800591517206756,EmpEnvironmentSatisfaction,-0.045639555901288986,0.045639555901288986
department_including,411,411,3,3,0.9800591517206756,EmpHourlyRate,0.14666526019573212,0.14666526019573212
department_including,411,411,3,3,0.9800591517206756,EmpJobInvolvement,0.009290914051234722,0.009290914051234722
department_including,411,411,3,3,0.9800591517206756,EmpJobLevel,0.04761502519249916,0.04761502519249916
department_including,411,411,3,3,0.9800591517206756,EmpJobSatisfaction,-0.028209898620843887,0.028209898620843887
department_including,411,411,3,3,0.9800591517206756,MonthlyIncome,0.09266311675310135,0.09266311675310135
department_including,411,411,3,3,0.9800591517206756,MonthlyRate,0.18614764511585236,0.18614764511585236
department_including,411,411,3,3,0.9800591517206756,NumCompaniesWorked,-0.018537959083914757,0.018537959083914757
department_including,411,411,3,3,0.9800591517206756,EmpRelationshipSatisfaction,0.04644574597477913,0.04644574597477913
department_including,411,411,3,3,0.9800591517206756,StockOptionLevel,0.03054705262184143,0.03054705262184143
department_including,411,411,3,3,0.9800591517206756,TotalWorkExperienceInYears,0.15554295480251312,0.15554295480251312
department_including,411,411,3,3,0.9800591517206756,TrainingTimesLastYear,0.020255176350474358,0.020255176350474358
department_including,411,411,3,3,0.9800591517206756,EmpWorkLifeBalance,0.08079639822244644,0.08079639822244644
department_including,411,411,3,3,0.9800591517206756,ExperienceYearsAtThisCompany,0.22641783952713013,0.22641783952713013
department_including,411,411,3,3,0.9800591517206756,ExperienceYearsInCurrentRole,0.035318534821271896,0.035318534821271896
department_including,411,411,3,3,0.9800591517206756,YearsSinceLastPromotion,-0.051493603736162186,0.051493603736162186
department_including,411,411,3,3,0.9800591517206756,YearsWithCurrManager,-0.04399745538830757,0.04399745538830757
department_including,411,411,3,3,0.9800591517206756,BusinessTravelFrequency,0.06159531697630882,0.06159531697630882
department_including,411,411,3,3,0.9800591517206756,EmpDepartment,-0.00508652999997139,0.00508652999997139
department_including,411,411,3,3,0.9800591517206756,EducationBackground,0.021360095590353012,0.021360095590353012
department_including,411,411,3,3,0.9800591517206756,EmpJobRole,-0.059354864060878754,0.059354864060878754
department_including,411,411,3,3,0.9800591517206756,OverTime,0.0378134623169899,0.0378134623169899
department_including,412,412,3,3,0.9315607090526925,DailyRate,0.12486987560987473,0.12486987560987473
department_including,412,412,3,3,0.9315607090526925,DistanceFromHome,0.2569941580295563,0.2569941580295563
department_including,412,412,3,3,0.9315607090526925,EmpEducationLevel,0.014486153610050678,0.014486153610050678
department_including,412,412,3,3,0.9315607090526925,EmpEnvironmentSatisfaction,0.06322448700666428,0.06322448700666428
department_including,412,412,3,3,0.9315607090526925,EmpHourlyRate,-0.004309188574552536,0.004309188574552536
department_including,412,412,3,3,0.9315607090526925,EmpJobInvolvement,0.013454350642859936,0.013454350642859936
department_including,412,412,3,3,0.9315607090526925,EmpJobLevel,-0.005676425993442535,0.005676425993442535
department_including,412,412,3,3,0.9315607090526925,EmpJobSatisfaction,0.07008542120456696,0.07008542120456696
