run_id,config_hash,scientific_input_hash,dataset_key,dataset_sha256,fold_contract_hash,system_id,policy,policy_role,model,probability_method,outer_fold,sample_index,y_true,y_pred,selected_candidate_index,source_outer_model_sha256,calibrator_parameter_sha256,prob_class_2,prob_class_3,prob_class_4
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,10,113,3,3,1,50d4c2915c975475689dfbfd8cac21e3d9baabc52983b2f8bc9f092147897aaf,6261c2719f313a1eee402c85517d8a77b444ec0c83d3b2da70e8067c299bd87d,0.0004992094893952146,0.8712592620104626,0.12824152850014214
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,4,114,3,3,6,f2d7d085cd84af6b8584b0e0963f7aebb74779f25cacfa007d103e309e22a127,1fe371b4aa31fce7b5ef8d082f3acd7a701fd68efc442483f67da29c97cce83d,0.0016597190674724595,0.8365707722299341,0.16176950870259335
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,7,115,3,3,6,76e7a6b917810c5ac927efc8aad813c69bea8c9cd9f5f11f03a9f02f64be9e6e,ae4389f22745353b39ad036b11367bd8ce1ef23325b08aec731126db89a94a2d,0.001010308230049988,0.8864923564533247,0.11249733531662529
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,8,116,3,3,2,d325458fc02c87b234e0f79c7bd7b29b9040be8e4ace899146529b601c5bf3b4,671cc27ca81a5606eca9c0d07d2c601df02931b28310c759fa653f8ad0d1a545,0.0003282587825712447,0.8724342177770904,0.1272375234403383
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,10,117,3,3,1,50d4c2915c975475689dfbfd8cac21e3d9baabc52983b2f8bc9f092147897aaf,6261c2719f313a1eee402c85517d8a77b444ec0c83d3b2da70e8067c299bd87d,0.0024159493108929183,0.789789528614018,0.20779452207508917
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,6,118,3,3,5,ee08dd36cea6041ee1bbfb6db98172b44b45d42fe7a8d8e0353e89512438d6ca,800ab21388e2daf86d518f0bcbeae299991b5ecb920adfcc9f3318b1e76c6495,0.000983447648369773,0.8902558811653234,0.10876067118630689
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,9,119,3,3,7,f4ff8a25a1cfd7255badc3d80720d3d7ba10164c3d0052f682619888376b21f5,581f4b34329a527adf577f1ec868f2f9816b7bf0de05d1cc4356c5d048930efb,0.0003371519521818242,0.8795519911412382,0.12011085690658002
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,3,120,3,3,5,6122e7c9fae4ce55d43423e43a351c93a28ba2ba4430276fede4d7a3756ac3dd,be926f1bb4e9d65dd01f95fba5db8a111dbe6bc9d72a0b4b7a268f4983b668a5,0.0013494658618555641,0.8341737442819473,0.16447678985619707
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,9,121,3,3,7,f4ff8a25a1cfd7255badc3d80720d3d7ba10164c3d0052f682619888376b21f5,581f4b34329a527adf577f1ec868f2f9816b7bf0de05d1cc4356c5d048930efb,0.0001508601106839302,0.8872680043169193,0.11258113557239667
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,8,122,3,3,2,d325458fc02c87b234e0f79c7bd7b29b9040be8e4ace899146529b601c5bf3b4,671cc27ca81a5606eca9c0d07d2c601df02931b28310c759fa653f8ad0d1a545,0.0003416863579287774,0.87793333642749,0.1217249772145812
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,6,123,3,3,5,ee08dd36cea6041ee1bbfb6db98172b44b45d42fe7a8d8e0353e89512438d6ca,800ab21388e2daf86d518f0bcbeae299991b5ecb920adfcc9f3318b1e76c6495,0.001884068609567264,0.8538166809576336,0.14429925043279915
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,4,124,3,3,6,f2d7d085cd84af6b8584b0e0963f7aebb74779f25cacfa007d103e309e22a127,1fe371b4aa31fce7b5ef8d082f3acd7a701fd68efc442483f67da29c97cce83d,0.0003554272422450846,0.8950444964630057,0.10460007629474931
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,1,125,4,3,7,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,f8345772f73faa8f3c54ebce88dc8cce547c50f8c36e3f5be6dd204dc38a2f1d,0.000779609438813767,0.9057489919521069,0.09347139860907948
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,7,126,3,3,6,76e7a6b917810c5ac927efc8aad813c69bea8c9cd9f5f11f03a9f02f64be9e6e,ae4389f22745353b39ad036b11367bd8ce1ef23325b08aec731126db89a94a2d,0.002930835914822173,0.8773697369697335,0.11969942711544428
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,3,127,3,3,5,6122e7c9fae4ce55d43423e43a351c93a28ba2ba4430276fede4d7a3756ac3dd,be926f1bb4e9d65dd01f95fba5db8a111dbe6bc9d72a0b4b7a268f4983b668a5,0.0012866854839124213,0.8039534307073283,0.1947598838087593
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,10,128,3,3,1,50d4c2915c975475689dfbfd8cac21e3d9baabc52983b2f8bc9f092147897aaf,6261c2719f313a1eee402c85517d8a77b444ec0c83d3b2da70e8067c299bd87d,0.0016450212376245418,0.9039960014552756,0.09435897730709997
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,8,129,3,3,2,d325458fc02c87b234e0f79c7bd7b29b9040be8e4ace899146529b601c5bf3b4,671cc27ca81a5606eca9c0d07d2c601df02931b28310c759fa653f8ad0d1a545,0.00043424370725519344,0.8863318537963688,0.11323390249637601
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,8,130,3,3,2,d325458fc02c87b234e0f79c7bd7b29b9040be8e4ace899146529b601c5bf3b4,671cc27ca81a5606eca9c0d07d2c601df02931b28310c759fa653f8ad0d1a545,7.993858198921398e-05,0.880906775400024,0.1190132860179868
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,6,131,3,3,5,ee08dd36cea6041ee1bbfb6db98172b44b45d42fe7a8d8e0353e89512438d6ca,800ab21388e2daf86d518f0bcbeae299991b5ecb920adfcc9f3318b1e76c6495,0.00195580325694225,0.8645731480611976,0.13347104868186024
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,2,132,3,3,0,688c8c2144bd565cc7ec8a56f5ece5d85ff7bc1e16bd202ae167faae5c8006a6,92dc2b8ad1e9d962f3af62dd9b95a262bd8a6e8b04b44c76114daea311a310e7,0.0021263937567368814,0.9418541773965992,0.05601942884666403
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,10,133,3,3,1,50d4c2915c975475689dfbfd8cac21e3d9baabc52983b2f8bc9f092147897aaf,6261c2719f313a1eee402c85517d8a77b444ec0c83d3b2da70e8067c299bd87d,0.0009745894215385959,0.8885648558848689,0.11046055469359249
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,10,134,3,3,1,50d4c2915c975475689dfbfd8cac21e3d9baabc52983b2f8bc9f092147897aaf,6261c2719f313a1eee402c85517d8a77b444ec0c83d3b2da70e8067c299bd87d,0.008172660777109706,0.8991464758077659,0.09268086341512455
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,3,135,3,3,5,6122e7c9fae4ce55d43423e43a351c93a28ba2ba4430276fede4d7a3756ac3dd,be926f1bb4e9d65dd01f95fba5db8a111dbe6bc9d72a0b4b7a268f4983b668a5,0.0008439853060057678,0.8704532213281494,0.1287027933658448
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,5,136,3,3,2,cc7c77bbfd01bc34298257c78b440ce28205f38ac142915c5e99ae04fb236c84,a1fa887de28972f66b7d2e8675d5546b71e312d6dab550c0a98d78be653655e9,0.0023676899132948925,0.9215090979727611,0.07612321211394384
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,3,137,2,2,5,6122e7c9fae4ce55d43423e43a351c93a28ba2ba4430276fede4d7a3756ac3dd,be926f1bb4e9d65dd01f95fba5db8a111dbe6bc9d72a0b4b7a268f4983b668a5,0.820384628958608,0.12476826957244457,0.05484710146894732
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,10,138,3,3,1,50d4c2915c975475689dfbfd8cac21e3d9baabc52983b2f8bc9f092147897aaf,6261c2719f313a1eee402c85517d8a77b444ec0c83d3b2da70e8067c299bd87d,0.0017788796929058498,0.8109450873812637,0.18727603292583045
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,3,139,3,3,5,6122e7c9fae4ce55d43423e43a351c93a28ba2ba4430276fede4d7a3756ac3dd,be926f1bb4e9d65dd01f95fba5db8a111dbe6bc9d72a0b4b7a268f4983b668a5,0.0034754716505059737,0.8306892268323409,0.16583530151715314
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,9,140,3,3,7,f4ff8a25a1cfd7255badc3d80720d3d7ba10164c3d0052f682619888376b21f5,581f4b34329a527adf577f1ec868f2f9816b7bf0de05d1cc4356c5d048930efb,0.00022063502207687245,0.8909418686197694,0.10883749635815372
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,8,141,4,3,2,d325458fc02c87b234e0f79c7bd7b29b9040be8e4ace899146529b601c5bf3b4,671cc27ca81a5606eca9c0d07d2c601df02931b28310c759fa653f8ad0d1a545,0.0005243180964407042,0.8664940209767407,0.13298166092681854
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,5,142,3,3,2,cc7c77bbfd01bc34298257c78b440ce28205f38ac142915c5e99ae04fb236c84,a1fa887de28972f66b7d2e8675d5546b71e312d6dab550c0a98d78be653655e9,0.0003040673350925838,0.9166886827396674,0.08300724992524006
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,6,143,4,3,5,ee08dd36cea6041ee1bbfb6db98172b44b45d42fe7a8d8e0353e89512438d6ca,800ab21388e2daf86d518f0bcbeae299991b5ecb920adfcc9f3318b1e76c6495,0.0010247888943726437,0.9300266914724038,0.06894851963322345
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,3,144,3,3,5,6122e7c9fae4ce55d43423e43a351c93a28ba2ba4430276fede4d7a3756ac3dd,be926f1bb4e9d65dd01f95fba5db8a111dbe6bc9d72a0b4b7a268f4983b668a5,0.002167788443086921,0.8895362553696278,0.10829595618728545
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,2,145,4,3,0,688c8c2144bd565cc7ec8a56f5ece5d85ff7bc1e16bd202ae167faae5c8006a6,92dc2b8ad1e9d962f3af62dd9b95a262bd8a6e8b04b44c76114daea311a310e7,0.001168602520935177,0.8568125587745785,0.14201883870448628
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,3,146,3,3,5,6122e7c9fae4ce55d43423e43a351c93a28ba2ba4430276fede4d7a3756ac3dd,be926f1bb4e9d65dd01f95fba5db8a111dbe6bc9d72a0b4b7a268f4983b668a5,0.0018976300136624804,0.8401926065256251,0.15790976346071245
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,9,147,3,3,7,f4ff8a25a1cfd7255badc3d80720d3d7ba10164c3d0052f682619888376b21f5,581f4b34329a527adf577f1ec868f2f9816b7bf0de05d1cc4356c5d048930efb,9.77150545675237e-05,0.9030386580204088,0.09686362692502354
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,9,148,3,3,7,f4ff8a25a1cfd7255badc3d80720d3d7ba10164c3d0052f682619888376b21f5,581f4b34329a527adf577f1ec868f2f9816b7bf0de05d1cc4356c5d048930efb,0.0071101541688907005,0.8968092280349602,0.09608061779614896
