run_id,config_hash,scientific_input_hash,dataset_key,dataset_sha256,fold_contract_hash,policy,policy_role,outer_fold,inner_fold,candidate_index,candidate_parameters_json,fixed_parameters_json,n_inner_development,n_inner_validation,n_outer_test,inner_development_sample_sha256,inner_validation_sample_sha256,outer_test_sample_sha256,raw_feature_order_sha256,candidate_model_sha256,inner_validation_probability_sha256,macro_f1,quadratic_weighted_kappa,preprocessing_fit_scope,outer_test_used_for_selection,outer_test_used_for_fit,threadpool_limit,warning_count
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,7,1,1,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,6a24f99685c345aaba1d9941878df97f58bd3cbdef658e478bdc20edfa5a5f9b,0b0fd1f297fda153a99e3869bdf890ff1a6a22313424c9b88431bc8c2cb0e939,9cde4ffef2c763f9168121ebd1e9734c6e4ab2ac1a83fe15f3ab6ea432c2ccb1,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,b5a21726fbfe3c12ea94fbd1a82372d73477ec78c50e6feccb4966be68d47d5c,ad9edf6cda00251987dd307e50002dcad61c261e20968175c6c5f3dc41d617a4,0.6787408973455484,0.5359116022099448,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,7,2,1,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,bfaf03cc7485532f288aa122e9b50ab1ef24b05ee5c2d98ed089f1ae2ca9728f,faed5fc2ba2178261c0c4f11d2bed33507f82ba64906b8f78ba676d0e3172ff0,9cde4ffef2c763f9168121ebd1e9734c6e4ab2ac1a83fe15f3ab6ea432c2ccb1,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,9d07c802626585864cea87f8f6426d0ecd2022de6d05386b873c712bd95ae2b0,d01760db397126e22a442b0056ce0c4e638100bb4edb5ce37c079473ac636381,0.5777777777777778,0.3594771241830066,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,7,3,1,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,340b028db0e939c9449baaa0fd655f9d238089238bf465c838b509344e6f6206,85fb48ae7cd5b6529b299e9c2343b3f6cc085fe016d35bbc044e3a118d08b759,9cde4ffef2c763f9168121ebd1e9734c6e4ab2ac1a83fe15f3ab6ea432c2ccb1,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,21da03e06f8a14ddd44e84e65712d55852602cd695ff6efb0aa8e76eca92ad78,24f911e14b9b61bacfaceb5c44033805dec58564f32625c584d7d963a4da92c1,0.6533713200379867,0.5161290322580645,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,7,4,1,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,0adea65c43a5001420b253beac04d5d1fd16bc4a09370ac4a2ac83abccb29a14,f9b39b643b46b9a85ba9177dbc79a5c5d2252d7e26e248b4b773c77d7c1252fe,9cde4ffef2c763f9168121ebd1e9734c6e4ab2ac1a83fe15f3ab6ea432c2ccb1,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,78f3d7de76eeb9d8efc09588b93b95443dca9cd6056eca35e71a7e7772e74e0a,ef2de0ea49fc7fbdb12459a1eea20cde4370a8bfe3d1792c2a3dd13cbbde996d,0.6386630532971996,0.4666666666666668,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,7,5,1,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,5beb41f8a6bc0a994e69c5153ed8ee6d321c530373028d68c5892138ec9e6c5f,b66fe10c6f3aa4a8bc9cb00aab1371e6c594a76ed6b8366f55d3556bbd30883f,9cde4ffef2c763f9168121ebd1e9734c6e4ab2ac1a83fe15f3ab6ea432c2ccb1,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,a09e58f901f86da7ae30815c0f572c80ebd59f51b5acff3d4b21f2ad8479e446,afe654d0d079e6d5fc7fc57ee27f13e44bfde7b41e66a690360ffb8c2ba81779,0.6964285714285715,0.4980793854033291,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,7,1,2,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,6a24f99685c345aaba1d9941878df97f58bd3cbdef658e478bdc20edfa5a5f9b,0b0fd1f297fda153a99e3869bdf890ff1a6a22313424c9b88431bc8c2cb0e939,9cde4ffef2c763f9168121ebd1e9734c6e4ab2ac1a83fe15f3ab6ea432c2ccb1,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,0855f305afdfbc2876df7f6578fa7a4a3dcd0119434703195f4038eaa4df0b21,d0df31f7e450e87f5c4a382a21d6403f35505de4fa555eaaa8b13914bb28d568,0.6041055718475073,0.5350553505535056,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,7,2,2,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,bfaf03cc7485532f288aa122e9b50ab1ef24b05ee5c2d98ed089f1ae2ca9728f,faed5fc2ba2178261c0c4f11d2bed33507f82ba64906b8f78ba676d0e3172ff0,9cde4ffef2c763f9168121ebd1e9734c6e4ab2ac1a83fe15f3ab6ea432c2ccb1,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,4813dad061ae4b175dc4c81ddde30dca01d62a8ec6617dcddee8486bba753134,91be80e019a0ef01d016f9593da6a300e997ff1cc7eb4634d03b1d11fe9433da,0.6753349093774625,0.5590551181102362,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,7,3,2,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,340b028db0e939c9449baaa0fd655f9d238089238bf465c838b509344e6f6206,85fb48ae7cd5b6529b299e9c2343b3f6cc085fe016d35bbc044e3a118d08b759,9cde4ffef2c763f9168121ebd1e9734c6e4ab2ac1a83fe15f3ab6ea432c2ccb1,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,4caa963857e5daab1eeda8917017c451842a9d691e21db17b64167484ddb8b0c,3911000b5ced2e79f1935c4a3edeee28e201366c310cf22f27fe389d28fa5e46,0.6120401337792641,0.6,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,7,4,2,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,0adea65c43a5001420b253beac04d5d1fd16bc4a09370ac4a2ac83abccb29a14,f9b39b643b46b9a85ba9177dbc79a5c5d2252d7e26e248b4b773c77d7c1252fe,9cde4ffef2c763f9168121ebd1e9734c6e4ab2ac1a83fe15f3ab6ea432c2ccb1,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,e5e59d97e086a9247ef809615d3bace921f3286ac23d5272e0dbff33830c5b80,aba0c6da77e51fe0bdb6dbb1262bfd6d15e26b1f96fa63d737f4028705b2dbb5,0.6336996336996337,0.5714285714285714,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,7,5,2,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,5beb41f8a6bc0a994e69c5153ed8ee6d321c530373028d68c5892138ec9e6c5f,b66fe10c6f3aa4a8bc9cb00aab1371e6c594a76ed6b8366f55d3556bbd30883f,9cde4ffef2c763f9168121ebd1e9734c6e4ab2ac1a83fe15f3ab6ea432c2ccb1,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,9e54067069355d41538a24782e0264f5e1e04c72bf6aecb9b48b55c5e5752845,f54b4c57c252724b2fc4a604ed42dd3d81f31a92bd36f459ba841d512b4f01ee,0.6700632700632702,0.5728813559322035,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,7,1,3,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,6a24f99685c345aaba1d9941878df97f58bd3cbdef658e478bdc20edfa5a5f9b,0b0fd1f297fda153a99e3869bdf890ff1a6a22313424c9b88431bc8c2cb0e939,9cde4ffef2c763f9168121ebd1e9734c6e4ab2ac1a83fe15f3ab6ea432c2ccb1,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,e21082e7812cc85760677673f237bb188ca19621b76e82dcc3b1f68cebeac2c7,3eda6d205dd53789cdf5bb99fd0fe4bd8bc8f462d96d384685a52c9062820d41,0.6592394533571004,0.4948453608247423,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,7,2,3,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,bfaf03cc7485532f288aa122e9b50ab1ef24b05ee5c2d98ed089f1ae2ca9728f,faed5fc2ba2178261c0c4f11d2bed33507f82ba64906b8f78ba676d0e3172ff0,9cde4ffef2c763f9168121ebd1e9734c6e4ab2ac1a83fe15f3ab6ea432c2ccb1,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,0a3aa4318ec572dcfc899196086d5dbb55086c6309d3efb9246b0ee52efe271c,1be1ac415f8414669dc09a1e0c461624cd1d7d90eb86d0d426a08f603de8c557,0.6138250319284801,0.3913043478260869,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,7,3,3,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,340b028db0e939c9449baaa0fd655f9d238089238bf465c838b509344e6f6206,85fb48ae7cd5b6529b299e9c2343b3f6cc085fe016d35bbc044e3a118d08b759,9cde4ffef2c763f9168121ebd1e9734c6e4ab2ac1a83fe15f3ab6ea432c2ccb1,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,96156993dc8b2a806e7b1bc23cf57aac5ca8c9383e3ab48282a176313ef9e303,9fc7bc4023d88a18e15531325743bd2646cee50d03fe107645115bdf3c62c91f,0.6275946275946277,0.47058823529411764,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,7,4,3,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,0adea65c43a5001420b253beac04d5d1fd16bc4a09370ac4a2ac83abccb29a14,f9b39b643b46b9a85ba9177dbc79a5c5d2252d7e26e248b4b773c77d7c1252fe,9cde4ffef2c763f9168121ebd1e9734c6e4ab2ac1a83fe15f3ab6ea432c2ccb1,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,1267674c23bcc9008c8bbce798ae674348713efbe8558f4cd0f21da5136426e5,55a435681551e5a47e3aaab4c1226d7f88b3db2ba045408e48d800845acbb014,0.6666666666666666,0.5,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,7,5,3,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,5beb41f8a6bc0a994e69c5153ed8ee6d321c530373028d68c5892138ec9e6c5f,b66fe10c6f3aa4a8bc9cb00aab1371e6c594a76ed6b8366f55d3556bbd30883f,9cde4ffef2c763f9168121ebd1e9734c6e4ab2ac1a83fe15f3ab6ea432c2ccb1,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,86a555ad056e1e62b3127de8199a963513db3cb98a4e131d9b5ea06340f1588d,d0ec0b513982710e320b8ab4f82dc08d70e0c34d61eb7b81d3b7ad90ef158806,0.7143281555046261,0.496790757381258,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,7,1,4,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,6a24f99685c345aaba1d9941878df97f58bd3cbdef658e478bdc20edfa5a5f9b,0b0fd1f297fda153a99e3869bdf890ff1a6a22313424c9b88431bc8c2cb0e939,9cde4ffef2c763f9168121ebd1e9734c6e4ab2ac1a83fe15f3ab6ea432c2ccb1,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,5740fd3c9bbf0bb399dd1315a1eefbf541db69bd60881d4b592581368e57c9a6,82bac0d3f8bb402ca2ad305598df72ff89b5aae82ef27fd7bb616ec6295ed4ed,0.6700632700632702,0.5757575757575758,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,7,2,4,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,bfaf03cc7485532f288aa122e9b50ab1ef24b05ee5c2d98ed089f1ae2ca9728f,faed5fc2ba2178261c0c4f11d2bed33507f82ba64906b8f78ba676d0e3172ff0,9cde4ffef2c763f9168121ebd1e9734c6e4ab2ac1a83fe15f3ab6ea432c2ccb1,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,00067b2636b926b8ff9bfa24a316c5f024e88dc3671e96bd57cc81b18be1ad4f,fa46d1e48a956ebe24e813c5e0713f807d6604777981e2a15d2ed1b7592340c5,0.6884015594541909,0.5933609958506224,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,7,3,4,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,340b028db0e939c9449baaa0fd655f9d238089238bf465c838b509344e6f6206,85fb48ae7cd5b6529b299e9c2343b3f6cc085fe016d35bbc044e3a118d08b759,9cde4ffef2c763f9168121ebd1e9734c6e4ab2ac1a83fe15f3ab6ea432c2ccb1,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,6741283386ebfa6b088ddb46b0ef627b1dfa59c4204d115ed7a338dd42ac4237,487564fa91f861ba84813ff00649ff5c5543a66edca82fc7805cadefb26312fc,0.5998271391529819,0.5217391304347826,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,7,4,4,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,0adea65c43a5001420b253beac04d5d1fd16bc4a09370ac4a2ac83abccb29a14,f9b39b643b46b9a85ba9177dbc79a5c5d2252d7e26e248b4b773c77d7c1252fe,9cde4ffef2c763f9168121ebd1e9734c6e4ab2ac1a83fe15f3ab6ea432c2ccb1,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,090fc377d70b4e43bb43cb00d03f104a683d4141ef93030fd87f3a71a45a77d0,65c13adcd88e684115df45fcc62f0f42229dbb0fe2c8a29729ec18e5d3974b96,0.6677740863787376,0.5384615384615384,inner_development_partition_only,False,False,1,0
