run_id,config_hash,scientific_input_hash,dataset_key,dataset_sha256,fold_contract_hash,policy,policy_role,outer_fold,model,model_sha256,raw_feature_order_sha256,raw_feature_count,transformed_feature_count,transformed_feature_index,transformed_feature_name
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,2,xgboost,d7187080c8b010174ba9007ede94cc7690bedcfa145afb2cd3e10dcd4c84fa0f,4f03c69baa6eb0516482e804b18a25bff63827a1da8b7e2b40747375f04534b7,8,42,9,categorical__EmpJobRole_BI Developer
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,2,xgboost,d7187080c8b010174ba9007ede94cc7690bedcfa145afb2cd3e10dcd4c84fa0f,4f03c69baa6eb0516482e804b18a25bff63827a1da8b7e2b40747375f04534b7,8,42,10,categorical__EmpJobRole_BI Director
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,2,xgboost,d7187080c8b010174ba9007ede94cc7690bedcfa145afb2cd3e10dcd4c84fa0f,4f03c69baa6eb0516482e804b18a25bff63827a1da8b7e2b40747375f04534b7,8,42,11,categorical__EmpJobRole_CIO
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,2,xgboost,d7187080c8b010174ba9007ede94cc7690bedcfa145afb2cd3e10dcd4c84fa0f,4f03c69baa6eb0516482e804b18a25bff63827a1da8b7e2b40747375f04534b7,8,42,12,categorical__EmpJobRole_Data Analyst
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,2,xgboost,d7187080c8b010174ba9007ede94cc7690bedcfa145afb2cd3e10dcd4c84fa0f,4f03c69baa6eb0516482e804b18a25bff63827a1da8b7e2b40747375f04534b7,8,42,13,categorical__EmpJobRole_Data Analyst 
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,2,xgboost,d7187080c8b010174ba9007ede94cc7690bedcfa145afb2cd3e10dcd4c84fa0f,4f03c69baa6eb0516482e804b18a25bff63827a1da8b7e2b40747375f04534b7,8,42,14,categorical__EmpJobRole_Data Architect
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,2,xgboost,d7187080c8b010174ba9007ede94cc7690bedcfa145afb2cd3e10dcd4c84fa0f,4f03c69baa6eb0516482e804b18a25bff63827a1da8b7e2b40747375f04534b7,8,42,15,categorical__EmpJobRole_Database Administrator
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,2,xgboost,d7187080c8b010174ba9007ede94cc7690bedcfa145afb2cd3e10dcd4c84fa0f,4f03c69baa6eb0516482e804b18a25bff63827a1da8b7e2b40747375f04534b7,8,42,16,categorical__EmpJobRole_Director of Operations
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,2,xgboost,d7187080c8b010174ba9007ede94cc7690bedcfa145afb2cd3e10dcd4c84fa0f,4f03c69baa6eb0516482e804b18a25bff63827a1da8b7e2b40747375f04534b7,8,42,17,categorical__EmpJobRole_Director of Sales
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,2,xgboost,d7187080c8b010174ba9007ede94cc7690bedcfa145afb2cd3e10dcd4c84fa0f,4f03c69baa6eb0516482e804b18a25bff63827a1da8b7e2b40747375f04534b7,8,42,18,categorical__EmpJobRole_Enterprise Architect
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,2,xgboost,d7187080c8b010174ba9007ede94cc7690bedcfa145afb2cd3e10dcd4c84fa0f,4f03c69baa6eb0516482e804b18a25bff63827a1da8b7e2b40747375f04534b7,8,42,19,categorical__EmpJobRole_IT Director
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,2,xgboost,d7187080c8b010174ba9007ede94cc7690bedcfa145afb2cd3e10dcd4c84fa0f,4f03c69baa6eb0516482e804b18a25bff63827a1da8b7e2b40747375f04534b7,8,42,20,categorical__EmpJobRole_IT Manager - DB
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,2,xgboost,d7187080c8b010174ba9007ede94cc7690bedcfa145afb2cd3e10dcd4c84fa0f,4f03c69baa6eb0516482e804b18a25bff63827a1da8b7e2b40747375f04534b7,8,42,21,categorical__EmpJobRole_IT Manager - Infra
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,2,xgboost,d7187080c8b010174ba9007ede94cc7690bedcfa145afb2cd3e10dcd4c84fa0f,4f03c69baa6eb0516482e804b18a25bff63827a1da8b7e2b40747375f04534b7,8,42,22,categorical__EmpJobRole_IT Manager - Support
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,2,xgboost,d7187080c8b010174ba9007ede94cc7690bedcfa145afb2cd3e10dcd4c84fa0f,4f03c69baa6eb0516482e804b18a25bff63827a1da8b7e2b40747375f04534b7,8,42,23,categorical__EmpJobRole_IT Support
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,2,xgboost,d7187080c8b010174ba9007ede94cc7690bedcfa145afb2cd3e10dcd4c84fa0f,4f03c69baa6eb0516482e804b18a25bff63827a1da8b7e2b40747375f04534b7,8,42,24,categorical__EmpJobRole_Network Engineer
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,2,xgboost,d7187080c8b010174ba9007ede94cc7690bedcfa145afb2cd3e10dcd4c84fa0f,4f03c69baa6eb0516482e804b18a25bff63827a1da8b7e2b40747375f04534b7,8,42,25,categorical__EmpJobRole_President & CEO
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,2,xgboost,d7187080c8b010174ba9007ede94cc7690bedcfa145afb2cd3e10dcd4c84fa0f,4f03c69baa6eb0516482e804b18a25bff63827a1da8b7e2b40747375f04534b7,8,42,26,categorical__EmpJobRole_Production Manager
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,2,xgboost,d7187080c8b010174ba9007ede94cc7690bedcfa145afb2cd3e10dcd4c84fa0f,4f03c69baa6eb0516482e804b18a25bff63827a1da8b7e2b40747375f04534b7,8,42,27,categorical__EmpJobRole_Production Technician I
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,2,xgboost,d7187080c8b010174ba9007ede94cc7690bedcfa145afb2cd3e10dcd4c84fa0f,4f03c69baa6eb0516482e804b18a25bff63827a1da8b7e2b40747375f04534b7,8,42,28,categorical__EmpJobRole_Production Technician II
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,2,xgboost,d7187080c8b010174ba9007ede94cc7690bedcfa145afb2cd3e10dcd4c84fa0f,4f03c69baa6eb0516482e804b18a25bff63827a1da8b7e2b40747375f04534b7,8,42,29,categorical__EmpJobRole_Sales Manager
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,2,xgboost,d7187080c8b010174ba9007ede94cc7690bedcfa145afb2cd3e10dcd4c84fa0f,4f03c69baa6eb0516482e804b18a25bff63827a1da8b7e2b40747375f04534b7,8,42,30,categorical__EmpJobRole_Senior BI Developer
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,2,xgboost,d7187080c8b010174ba9007ede94cc7690bedcfa145afb2cd3e10dcd4c84fa0f,4f03c69baa6eb0516482e804b18a25bff63827a1da8b7e2b40747375f04534b7,8,42,31,categorical__EmpJobRole_Software Engineer
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,2,xgboost,d7187080c8b010174ba9007ede94cc7690bedcfa145afb2cd3e10dcd4c84fa0f,4f03c69baa6eb0516482e804b18a25bff63827a1da8b7e2b40747375f04534b7,8,42,32,categorical__EmpJobRole_Software Engineering Manager
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,2,xgboost,d7187080c8b010174ba9007ede94cc7690bedcfa145afb2cd3e10dcd4c84fa0f,4f03c69baa6eb0516482e804b18a25bff63827a1da8b7e2b40747375f04534b7,8,42,33,categorical__EmpJobRole_Sr. Accountant
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,2,xgboost,d7187080c8b010174ba9007ede94cc7690bedcfa145afb2cd3e10dcd4c84fa0f,4f03c69baa6eb0516482e804b18a25bff63827a1da8b7e2b40747375f04534b7,8,42,34,categorical__EmpJobRole_Sr. DBA
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,2,xgboost,d7187080c8b010174ba9007ede94cc7690bedcfa145afb2cd3e10dcd4c84fa0f,4f03c69baa6eb0516482e804b18a25bff63827a1da8b7e2b40747375f04534b7,8,42,35,categorical__EmpJobRole_Sr. Network Engineer
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,2,xgboost,d7187080c8b010174ba9007ede94cc7690bedcfa145afb2cd3e10dcd4c84fa0f,4f03c69baa6eb0516482e804b18a25bff63827a1da8b7e2b40747375f04534b7,8,42,36,categorical__EmpDepartment_Admin Offices
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,2,xgboost,d7187080c8b010174ba9007ede94cc7690bedcfa145afb2cd3e10dcd4c84fa0f,4f03c69baa6eb0516482e804b18a25bff63827a1da8b7e2b40747375f04534b7,8,42,37,categorical__EmpDepartment_Executive Office
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,2,xgboost,d7187080c8b010174ba9007ede94cc7690bedcfa145afb2cd3e10dcd4c84fa0f,4f03c69baa6eb0516482e804b18a25bff63827a1da8b7e2b40747375f04534b7,8,42,38,categorical__EmpDepartment_IT/IS
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,2,xgboost,d7187080c8b010174ba9007ede94cc7690bedcfa145afb2cd3e10dcd4c84fa0f,4f03c69baa6eb0516482e804b18a25bff63827a1da8b7e2b40747375f04534b7,8,42,39,categorical__EmpDepartment_Production       
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,2,xgboost,d7187080c8b010174ba9007ede94cc7690bedcfa145afb2cd3e10dcd4c84fa0f,4f03c69baa6eb0516482e804b18a25bff63827a1da8b7e2b40747375f04534b7,8,42,40,categorical__EmpDepartment_Sales
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,2,xgboost,d7187080c8b010174ba9007ede94cc7690bedcfa145afb2cd3e10dcd4c84fa0f,4f03c69baa6eb0516482e804b18a25bff63827a1da8b7e2b40747375f04534b7,8,42,41,categorical__EmpDepartment_Software Engineering
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,job_role_free_audit,job_role_removed_proxy_sensitivity_audit,2,xgboost,087ca88bdbf14a076d18ede0c1d20329e88464443b5d40b540ddd422eec44466,bbedad1bbf0b6f3677936b94f34bee5aaf9c0a8568737d0108d102325911fac6,6,6,0,numeric__EngagementSurvey
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,job_role_free_audit,job_role_removed_proxy_sensitivity_audit,2,xgboost,087ca88bdbf14a076d18ede0c1d20329e88464443b5d40b540ddd422eec44466,bbedad1bbf0b6f3677936b94f34bee5aaf9c0a8568737d0108d102325911fac6,6,6,1,numeric__EmpJobSatisfaction
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,job_role_free_audit,job_role_removed_proxy_sensitivity_audit,2,xgboost,087ca88bdbf14a076d18ede0c1d20329e88464443b5d40b540ddd422eec44466,bbedad1bbf0b6f3677936b94f34bee5aaf9c0a8568737d0108d102325911fac6,6,6,2,numeric__SpecialProjectsCount
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,job_role_free_audit,job_role_removed_proxy_sensitivity_audit,2,xgboost,087ca88bdbf14a076d18ede0c1d20329e88464443b5d40b540ddd422eec44466,bbedad1bbf0b6f3677936b94f34bee5aaf9c0a8568737d0108d102325911fac6,6,6,3,numeric__DaysLateLast30
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,job_role_free_audit,job_role_removed_proxy_sensitivity_audit,2,xgboost,087ca88bdbf14a076d18ede0c1d20329e88464443b5d40b540ddd422eec44466,bbedad1bbf0b6f3677936b94f34bee5aaf9c0a8568737d0108d102325911fac6,6,6,4,numeric__Absences
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,job_role_free_audit,job_role_removed_proxy_sensitivity_audit,2,xgboost,087ca88bdbf14a076d18ede0c1d20329e88464443b5d40b540ddd422eec44466,bbedad1bbf0b6f3677936b94f34bee5aaf9c0a8568737d0108d102325911fac6,6,6,5,numeric__ExperienceYearsAtThisCompany
