attribute,group_value,n_samples,warning
MonthlyRate,8386,1,n_samples < 30
MonthlyRate,17181,1,n_samples < 30
MonthlyRate,8931,1,n_samples < 30
MonthlyRate,19863,1,n_samples < 30
MonthlyRate,24609,1,n_samples < 30
MonthlyRate,21081,1,n_samples < 30
MonthlyRate,14720,1,n_samples < 30
MonthlyRate,24795,1,n_samples < 30
MonthlyRate,3072,1,n_samples < 30
MonthlyRate,25178,1,n_samples < 30
MonthlyRate,23490,1,n_samples < 30
MonthlyRate,7973,1,n_samples < 30
MonthlyRate,19764,1,n_samples < 30
MonthlyRate,8045,1,n_samples < 30
MonthlyRate,21158,1,n_samples < 30
MonthlyRate,17456,1,n_samples < 30
MonthlyRate,2939,1,n_samples < 30
MonthlyRate,16458,1,n_samples < 30
MonthlyRate,9282,1,n_samples < 30
MonthlyRate,7152,1,n_samples < 30
MonthlyRate,2721,1,n_samples < 30
MonthlyRate,20948,1,n_samples < 30
MonthlyRate,11929,1,n_samples < 30
MonthlyRate,15747,1,n_samples < 30
MonthlyRate,17485,1,n_samples < 30
MonthlyRate,7815,1,n_samples < 30
MonthlyRate,16192,1,n_samples < 30
MonthlyRate,16998,1,n_samples < 30
MonthlyRate,7103,1,n_samples < 30
MonthlyRate,19719,1,n_samples < 30
MonthlyRate,23757,1,n_samples < 30
MonthlyRate,15428,1,n_samples < 30
MonthlyRate,16143,1,n_samples < 30
MonthlyRate,8192,1,n_samples < 30
MonthlyRate,24200,1,n_samples < 30
MonthlyRate,12530,1,n_samples < 30
MonthlyRate,11827,1,n_samples < 30
MonthlyRate,23070,1,n_samples < 30
MonthlyRate,4668,1,n_samples < 30
MonthlyRate,3173,1,n_samples < 30
MonthlyRate,22049,1,n_samples < 30
MonthlyRate,21072,1,n_samples < 30
MonthlyRate,24456,1,n_samples < 30
MonthlyRate,7568,1,n_samples < 30
MonthlyRate,11380,1,n_samples < 30
MonthlyRate,21195,1,n_samples < 30
MonthlyRate,24812,1,n_samples < 30
MonthlyRate,21831,1,n_samples < 30
MonthlyRate,12288,1,n_samples < 30
MonthlyRate,24450,1,n_samples < 30
MonthlyRate,4944,1,n_samples < 30
MonthlyRate,24052,1,n_samples < 30
MonthlyRate,3031,1,n_samples < 30
MonthlyRate,7288,1,n_samples < 30
MonthlyRate,24152,1,n_samples < 30
MonthlyRate,4585,1,n_samples < 30
MonthlyRate,18611,1,n_samples < 30
MonthlyRate,19345,1,n_samples < 30
MonthlyRate,22949,1,n_samples < 30
MonthlyRate,17381,1,n_samples < 30
MonthlyRate,10036,1,n_samples < 30
MonthlyRate,8841,1,n_samples < 30
MonthlyRate,20933,1,n_samples < 30
MonthlyRate,26204,1,n_samples < 30
MonthlyRate,15624,1,n_samples < 30
MonthlyRate,13693,1,n_samples < 30
MonthlyRate,22376,1,n_samples < 30
MonthlyRate,10589,1,n_samples < 30
MonthlyRate,5323,1,n_samples < 30
MonthlyRate,14814,1,n_samples < 30
MonthlyRate,21731,1,n_samples < 30
MonthlyRate,17799,1,n_samples < 30
MonthlyRate,26619,1,n_samples < 30
MonthlyRate,14618,1,n_samples < 30
MonthlyRate,7653,1,n_samples < 30
MonthlyRate,25174,1,n_samples < 30
MonthlyRate,16530,1,n_samples < 30
MonthlyRate,22061,1,n_samples < 30
MonthlyRate,23037,1,n_samples < 30
MonthlyRate,11133,1,n_samples < 30
MonthlyRate,16379,1,n_samples < 30
MonthlyRate,21447,1,n_samples < 30
MonthlyRate,16213,1,n_samples < 30
MonthlyRate,24483,1,n_samples < 30
MonthlyRate,19519,1,n_samples < 30
MonthlyRate,12826,1,n_samples < 30
MonthlyRate,19711,1,n_samples < 30
MonthlyRate,26362,1,n_samples < 30
MonthlyRate,25348,1,n_samples < 30
MonthlyRate,15332,1,n_samples < 30
MonthlyRate,11262,1,n_samples < 30
MonthlyRate,5855,1,n_samples < 30
MonthlyRate,7713,1,n_samples < 30
MonthlyRate,3156,1,n_samples < 30
MonthlyRate,10293,1,n_samples < 30
MonthlyRate,20689,1,n_samples < 30
MonthlyRate,18783,1,n_samples < 30
MonthlyRate,3549,1,n_samples < 30
MonthlyRate,5348,1,n_samples < 30
MonthlyRate,23447,1,n_samples < 30
MonthlyRate,24162,1,n_samples < 30
MonthlyRate,21602,1,n_samples < 30
MonthlyRate,12421,1,n_samples < 30
MonthlyRate,17000,1,n_samples < 30
MonthlyRate,3835,1,n_samples < 30
MonthlyRate,16290,1,n_samples < 30
MonthlyRate,26312,1,n_samples < 30
MonthlyRate,20460,1,n_samples < 30
MonthlyRate,26009,1,n_samples < 30
MonthlyRate,18420,1,n_samples < 30
MonthlyRate,5220,1,n_samples < 30
MonthlyRate,10302,1,n_samples < 30
MonthlyRate,25800,1,n_samples < 30
MonthlyRate,12250,1,n_samples < 30
MonthlyRate,26493,1,n_samples < 30
MonthlyRate,3140,1,n_samples < 30
MonthlyRate,5388,1,n_samples < 30
MonthlyRate,14199,1,n_samples < 30
MonthlyRate,21530,1,n_samples < 30
MonthlyRate,9953,1,n_samples < 30
MonthlyRate,19948,1,n_samples < 30
MonthlyRate,10503,1,n_samples < 30
MonthlyRate,5602,1,n_samples < 30
MonthlyRate,22098,1,n_samples < 30
MonthlyRate,17218,1,n_samples < 30
MonthlyRate,22490,1,n_samples < 30
MonthlyRate,6297,1,n_samples < 30
MonthlyRate,23413,1,n_samples < 30
MonthlyRate,22792,1,n_samples < 30
MonthlyRate,4973,1,n_samples < 30
MonthlyRate,7693,1,n_samples < 30
MonthlyRate,3498,1,n_samples < 30
MonthlyRate,13251,1,n_samples < 30
MonthlyRate,19332,1,n_samples < 30
MonthlyRate,10950,1,n_samples < 30
MonthlyRate,15411,1,n_samples < 30
MonthlyRate,26308,1,n_samples < 30
MonthlyRate,18685,1,n_samples < 30
MonthlyRate,3525,1,n_samples < 30
MonthlyRate,10414,1,n_samples < 30
MonthlyRate,9867,1,n_samples < 30
MonthlyRate,3356,1,n_samples < 30
MonthlyRate,3921,1,n_samples < 30
MonthlyRate,25518,1,n_samples < 30
MonthlyRate,22589,1,n_samples < 30
MonthlyRate,24941,1,n_samples < 30
MonthlyRate,23826,1,n_samples < 30
MonthlyRate,21086,1,n_samples < 30
MonthlyRate,22384,1,n_samples < 30
MonthlyRate,21082,1,n_samples < 30
MonthlyRate,16130,1,n_samples < 30
MonthlyRate,7419,1,n_samples < 30
MonthlyRate,4167,1,n_samples < 30
MonthlyRate,20586,1,n_samples < 30
MonthlyRate,26176,1,n_samples < 30
MonthlyRate,3458,1,n_samples < 30
MonthlyRate,11740,1,n_samples < 30
MonthlyRate,24852,1,n_samples < 30
MonthlyRate,11925,1,n_samples < 30
MonthlyRate,23737,1,n_samples < 30
MonthlyRate,11912,1,n_samples < 30
MonthlyRate,20467,1,n_samples < 30
MonthlyRate,13637,1,n_samples < 30
MonthlyRate,7677,1,n_samples < 30
MonthlyRate,20338,1,n_samples < 30
MonthlyRate,25103,1,n_samples < 30
MonthlyRate,14810,1,n_samples < 30
MonthlyRate,13970,1,n_samples < 30
MonthlyRate,17616,1,n_samples < 30
MonthlyRate,15869,1,n_samples < 30
MonthlyRate,25412,1,n_samples < 30
MonthlyRate,7439,1,n_samples < 30
MonthlyRate,3395,1,n_samples < 30
MonthlyRate,11585,1,n_samples < 30
MonthlyRate,24164,1,n_samples < 30
MonthlyRate,6217,1,n_samples < 30
MonthlyRate,17119,1,n_samples < 30
MonthlyRate,17360,1,n_samples < 30
MonthlyRate,18103,1,n_samples < 30
MonthlyRate,20794,1,n_samples < 30
MonthlyRate,5041,1,n_samples < 30
MonthlyRate,3622,1,n_samples < 30
MonthlyRate,9697,1,n_samples < 30
MonthlyRate,5151,1,n_samples < 30
MonthlyRate,3811,1,n_samples < 30
MonthlyRate,3536,1,n_samples < 30
MonthlyRate,5596,1,n_samples < 30
MonthlyRate,8658,1,n_samples < 30
MonthlyRate,12147,1,n_samples < 30
MonthlyRate,12862,1,n_samples < 30
MonthlyRate,8989,1,n_samples < 30
MonthlyRate,3840,1,n_samples < 30
MonthlyRate,4349,1,n_samples < 30
MonthlyRate,6595,1,n_samples < 30
MonthlyRate,26427,1,n_samples < 30
MonthlyRate,2097,1,n_samples < 30
MonthlyRate,9732,1,n_samples < 30
MonthlyRate,20943,1,n_samples < 30
MonthlyRate,6152,1,n_samples < 30
MonthlyRate,14630,1,n_samples < 30
MonthlyRate,23060,1,n_samples < 30
MonthlyRate,3088,1,n_samples < 30
MonthlyRate,5586,1,n_samples < 30
MonthlyRate,10697,1,n_samples < 30
MonthlyRate,8191,1,n_samples < 30
MonthlyRate,10092,1,n_samples < 30
MonthlyRate,15963,1,n_samples < 30
MonthlyRate,19002,1,n_samples < 30
MonthlyRate,10007,1,n_samples < 30
MonthlyRate,9128,1,n_samples < 30
MonthlyRate,17674,1,n_samples < 30
MonthlyRate,24539,1,n_samples < 30
MonthlyRate,15587,1,n_samples < 30
MonthlyRate,19805,1,n_samples < 30
MonthlyRate,6194,1,n_samples < 30
MonthlyRate,20520,1,n_samples < 30
MonthlyRate,12313,1,n_samples < 30
MonthlyRate,22308,1,n_samples < 30
MonthlyRate,5033,1,n_samples < 30
MonthlyRate,25353,1,n_samples < 30
MonthlyRate,4567,1,n_samples < 30
MonthlyRate,16376,1,n_samples < 30
MonthlyRate,15999,1,n_samples < 30
MonthlyRate,13402,1,n_samples < 30
MonthlyRate,22984,1,n_samples < 30
MonthlyRate,8800,1,n_samples < 30
MonthlyRate,14218,1,n_samples < 30
MonthlyRate,25949,1,n_samples < 30
MonthlyRate,11092,1,n_samples < 30
MonthlyRate,12832,1,n_samples < 30
MonthlyRate,13492,1,n_samples < 30
MonthlyRate,6076,1,n_samples < 30
MonthlyRate,5531,1,n_samples < 30
MonthlyRate,7914,1,n_samples < 30
MonthlyRate,25166,1,n_samples < 30
MonthlyRate,25605,1,n_samples < 30
MonthlyRate,5696,1,n_samples < 30
MonthlyRate,24442,1,n_samples < 30
MonthlyRate,7129,1,n_samples < 30
MonthlyRate,6208,1,n_samples < 30
MonthlyRate,4992,1,n_samples < 30
MonthlyRate,19188,1,n_samples < 30
MonthlyRate,24978,1,n_samples < 30
MonthlyRate,15530,1,n_samples < 30
MonthlyRate,26458,1,n_samples < 30
MonthlyRate,2739,1,n_samples < 30
MonthlyRate,6889,1,n_samples < 30
MonthlyRate,10842,1,n_samples < 30
MonthlyRate,9060,1,n_samples < 30
MonthlyRate,22128,1,n_samples < 30
MonthlyRate,22577,1,n_samples < 30
MonthlyRate,9696,1,n_samples < 30
MonthlyRate,19271,1,n_samples < 30
MonthlyRate,10748,1,n_samples < 30
MonthlyRate,15696,1,n_samples < 30
MonthlyRate,8277,1,n_samples < 30
MonthlyRate,12719,1,n_samples < 30
MonthlyRate,4244,1,n_samples < 30
MonthlyRate,9125,1,n_samples < 30
MonthlyRate,21624,1,n_samples < 30
MonthlyRate,8018,1,n_samples < 30
MonthlyRate,21495,1,n_samples < 30
MonthlyRate,3157,1,n_samples < 30
MonthlyRate,19665,1,n_samples < 30
MonthlyRate,19573,1,n_samples < 30
MonthlyRate,19246,1,n_samples < 30
MonthlyRate,19826,1,n_samples < 30
MonthlyRate,7003,1,n_samples < 30
MonthlyRate,26075,1,n_samples < 30
MonthlyRate,6161,1,n_samples < 30
MonthlyRate,5411,1,n_samples < 30
MonthlyRate,19989,1,n_samples < 30
MonthlyRate,21143,1,n_samples < 30
MonthlyRate,13624,1,n_samples < 30
MonthlyRate,26186,1,n_samples < 30
MonthlyRate,7739,1,n_samples < 30
MonthlyRate,7018,1,n_samples < 30
MonthlyRate,15434,1,n_samples < 30
MonthlyRate,22539,1,n_samples < 30
MonthlyRate,13583,1,n_samples < 30
MonthlyRate,14753,1,n_samples < 30
MonthlyRate,14011,1,n_samples < 30
MonthlyRate,23844,1,n_samples < 30
MonthlyRate,5141,1,n_samples < 30
MonthlyRate,7975,1,n_samples < 30
MonthlyRate,3692,1,n_samples < 30
MonthlyRate,16019,1,n_samples < 30
MonthlyRate,26092,1,n_samples < 30
MonthlyRate,6060,1,n_samples < 30
MonthlyRate,18624,1,n_samples < 30
MonthlyRate,19384,1,n_samples < 30
MonthlyRate,13588,1,n_samples < 30
MonthlyRate,25388,1,n_samples < 30
MonthlyRate,23888,1,n_samples < 30
MonthlyRate,18991,1,n_samples < 30
MonthlyRate,14908,1,n_samples < 30
MonthlyRate,26997,1,n_samples < 30
MonthlyRate,2437,1,n_samples < 30
MonthlyRate,9364,1,n_samples < 30
MonthlyRate,14460,1,n_samples < 30
MonthlyRate,10261,1,n_samples < 30
MonthlyRate,16822,1,n_samples < 30
MonthlyRate,26841,1,n_samples < 30
MonthlyRate,14842,1,n_samples < 30
MonthlyRate,20115,1,n_samples < 30
MonthlyRate,16495,1,n_samples < 30
MonthlyRate,16031,1,n_samples < 30
MonthlyRate,7102,1,n_samples < 30
MonthlyRate,14511,1,n_samples < 30
MonthlyRate,10410,1,n_samples < 30
MonthlyRate,19255,1,n_samples < 30
MonthlyRate,10642,1,n_samples < 30
MonthlyRate,3987,1,n_samples < 30
MonthlyRate,6073,1,n_samples < 30
MonthlyRate,26496,1,n_samples < 30
MonthlyRate,23352,1,n_samples < 30
MonthlyRate,20328,1,n_samples < 30
MonthlyRate,12315,1,n_samples < 30
MonthlyRate,18115,1,n_samples < 30
MonthlyRate,11761,1,n_samples < 30
MonthlyRate,14293,1,n_samples < 30
MonthlyRate,13738,1,n_samples < 30
MonthlyRate,2900,1,n_samples < 30
MonthlyRate,19555,1,n_samples < 30
MonthlyRate,15975,1,n_samples < 30
MonthlyRate,2122,1,n_samples < 30
MonthlyRate,3995,1,n_samples < 30
MonthlyRate,9238,1,n_samples < 30
MonthlyRate,6770,1,n_samples < 30
MonthlyRate,22914,1,n_samples < 30
MonthlyRate,20006,1,n_samples < 30
MonthlyRate,6225,1,n_samples < 30
MonthlyRate,16542,1,n_samples < 30
MonthlyRate,5771,1,n_samples < 30
MonthlyRate,18779,1,n_samples < 30
MonthlyRate,11473,1,n_samples < 30
MonthlyRate,13586,1,n_samples < 30
MonthlyRate,5099,1,n_samples < 30
MonthlyRate,10138,1,n_samples < 30
MonthlyRate,21075,1,n_samples < 30
MonthlyRate,5843,1,n_samples < 30
MonthlyRate,22474,1,n_samples < 30
MonthlyRate,18079,1,n_samples < 30
MonthlyRate,16873,1,n_samples < 30
MonthlyRate,5224,1,n_samples < 30
MonthlyRate,25811,1,n_samples < 30
MonthlyRate,17536,1,n_samples < 30
MonthlyRate,25098,1,n_samples < 30
MonthlyRate,14811,1,n_samples < 30
MonthlyRate,26862,1,n_samples < 30
MonthlyRate,25198,1,n_samples < 30
MonthlyRate,14120,1,n_samples < 30
MonthlyRate,13672,1,n_samples < 30
MonthlyRate,26849,1,n_samples < 30
MonthlyRate,4258,1,n_samples < 30
MonthlyRate,19655,1,n_samples < 30
MonthlyRate,4077,1,n_samples < 30
MonthlyRate,7298,1,n_samples < 30
MonthlyRate,13084,1,n_samples < 30
MonthlyRate,20439,1,n_samples < 30
MonthlyRate,7636,1,n_samples < 30
MonthlyRate,6393,1,n_samples < 30
MonthlyRate,14284,1,n_samples < 30
MonthlyRate,11189,1,n_samples < 30
MonthlyRate,21412,1,n_samples < 30
MonthlyRate,17231,1,n_samples < 30
MonthlyRate,20232,1,n_samples < 30
MonthlyRate,17624,1,n_samples < 30
MonthlyRate,18698,1,n_samples < 30
MonthlyRate,21653,1,n_samples < 30
MonthlyRate,15919,1,n_samples < 30
MonthlyRate,4060,1,n_samples < 30
MonthlyRate,18024,1,n_samples < 30
MonthlyRate,5340,1,n_samples < 30
MonthlyRate,3376,1,n_samples < 30
MonthlyRate,24032,1,n_samples < 30
MonthlyRate,15471,1,n_samples < 30
MonthlyRate,13684,1,n_samples < 30
MonthlyRate,19788,1,n_samples < 30
MonthlyRate,13422,1,n_samples < 30
MonthlyRate,25479,1,n_samples < 30
MonthlyRate,15302,1,n_samples < 30
MonthlyRate,26956,1,n_samples < 30
MonthlyRate,12695,1,n_samples < 30
MonthlyRate,9192,1,n_samples < 30
MonthlyRate,26236,1,n_samples < 30
MonthlyRate,26124,1,n_samples < 30
MonthlyRate,17312,1,n_samples < 30
MonthlyRate,3666,1,n_samples < 30
MonthlyRate,5640,1,n_samples < 30
MonthlyRate,8978,1,n_samples < 30
MonthlyRate,10436,1,n_samples < 30
MonthlyRate,12227,1,n_samples < 30
MonthlyRate,11288,1,n_samples < 30
MonthlyRate,16642,1,n_samples < 30
MonthlyRate,5982,1,n_samples < 30
MonthlyRate,14255,1,n_samples < 30
MonthlyRate,14369,1,n_samples < 30
MonthlyRate,23333,1,n_samples < 30
MonthlyRate,2725,1,n_samples < 30
MonthlyRate,24594,1,n_samples < 30
MonthlyRate,12549,1,n_samples < 30
MonthlyRate,23679,1,n_samples < 30
MonthlyRate,8489,1,n_samples < 30
MonthlyRate,16586,1,n_samples < 30
MonthlyRate,8828,1,n_samples < 30
MonthlyRate,3787,1,n_samples < 30
MonthlyRate,21378,1,n_samples < 30
MonthlyRate,12290,1,n_samples < 30
MonthlyRate,21457,1,n_samples < 30
MonthlyRate,5174,1,n_samples < 30
MonthlyRate,13243,1,n_samples < 30
MonthlyRate,10228,1,n_samples < 30
YearsSinceLastPromotion,11,24,n_samples < 30
YearsSinceLastPromotion,8,18,n_samples < 30
YearsSinceLastPromotion,9,17,n_samples < 30
YearsSinceLastPromotion,15,13,n_samples < 30
YearsSinceLastPromotion,13,10,n_samples < 30
YearsSinceLastPromotion,12,10,n_samples < 30
YearsSinceLastPromotion,14,9,n_samples < 30
YearsSinceLastPromotion,10,6,n_samples < 30
YearsWithCurrManager,6,29,n_samples < 30
YearsWithCurrManager,10,27,n_samples < 30
YearsWithCurrManager,11,22,n_samples < 30
YearsWithCurrManager,12,18,n_samples < 30
YearsWithCurrManager,13,14,n_samples < 30
YearsWithCurrManager,17,7,n_samples < 30
YearsWithCurrManager,15,5,n_samples < 30
YearsWithCurrManager,14,5,n_samples < 30
YearsWithCurrManager,16,2,n_samples < 30
