feature_set,model,attribute,group_value,n_samples,support_warning,class_label,accuracy,macro_f1,actual_class_support,predicted_class_support,positive_prediction_rate,true_positive_rate,false_positive_rate,precision,mean_predicted_probability
department_free,xgboost,MonthlyIncome,7094,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.02955874712590137
department_free,xgboost,MonthlyIncome,7104,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9738662242889404
department_free,xgboost,MonthlyIncome,7104,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.02613377571105957
department_free,xgboost,MonthlyIncome,7119,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9938002325919479
department_free,xgboost,MonthlyIncome,7119,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.006199767408052047
department_free,xgboost,MonthlyIncome,7140,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8747780453380651
department_free,xgboost,MonthlyIncome,7140,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.1252219546619349
department_free,xgboost,MonthlyIncome,7143,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9620928109861618
department_free,xgboost,MonthlyIncome,7143,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.037907189013838154
department_free,xgboost,MonthlyIncome,7260,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9836347286335142
department_free,xgboost,MonthlyIncome,7260,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.016365271366485794
department_free,xgboost,MonthlyIncome,7264,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8382292611198457
department_free,xgboost,MonthlyIncome,7264,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.16177073888015425
department_free,xgboost,MonthlyIncome,7295,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9555283544781936
department_free,xgboost,MonthlyIncome,7295,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.04447164552180639
department_free,xgboost,MonthlyIncome,7314,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.9953462022639467
department_free,xgboost,MonthlyIncome,7314,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.004653797736053366
department_free,xgboost,MonthlyIncome,7336,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.9202675750831695
department_free,xgboost,MonthlyIncome,7336,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.07973242491683047
department_free,xgboost,MonthlyIncome,7351,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9180214336661887
department_free,xgboost,MonthlyIncome,7351,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.08197856633381123
department_free,xgboost,MonthlyIncome,7379,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9947914942871066
department_free,xgboost,MonthlyIncome,7379,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.005208505712893482
department_free,xgboost,MonthlyIncome,7403,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9772822210909177
department_free,xgboost,MonthlyIncome,7403,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.022717778909082276
department_free,xgboost,MonthlyIncome,7406,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.6510056659279565
department_free,xgboost,MonthlyIncome,7406,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.3489943340720435
department_free,xgboost,MonthlyIncome,7412,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9933141419715569
department_free,xgboost,MonthlyIncome,7412,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0066858580284431795
department_free,xgboost,MonthlyIncome,7428,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.987436689888038
department_free,xgboost,MonthlyIncome,7428,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.012563310111961993
department_free,xgboost,MonthlyIncome,7441,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8677481800801239
department_free,xgboost,MonthlyIncome,7441,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.13225181991987617
department_free,xgboost,MonthlyIncome,7446,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.9965321892377133
department_free,xgboost,MonthlyIncome,7446,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.003467810762286703
department_free,xgboost,MonthlyIncome,7457,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9687240178478499
department_free,xgboost,MonthlyIncome,7457,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.03127598215215008
department_free,xgboost,MonthlyIncome,7484,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9087922640799899
department_free,xgboost,MonthlyIncome,7484,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.09120773592001002
department_free,xgboost,MonthlyIncome,7491,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9808446168899536
department_free,xgboost,MonthlyIncome,7491,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.019155383110046387
department_free,xgboost,MonthlyIncome,7510,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9864267523134732
department_free,xgboost,MonthlyIncome,7510,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.013573247686526782
department_free,xgboost,MonthlyIncome,7525,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9434680798133004
department_free,xgboost,MonthlyIncome,7525,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.05653192018669963
department_free,xgboost,MonthlyIncome,7547,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9776774321965156
department_free,xgboost,MonthlyIncome,7547,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.02232256780348442
department_free,xgboost,MonthlyIncome,7553,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.623030759276793
department_free,xgboost,MonthlyIncome,7553,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.37696924072320703
department_free,xgboost,MonthlyIncome,7587,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.6481593058061806
department_free,xgboost,MonthlyIncome,7587,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.35184069419381936
department_free,xgboost,MonthlyIncome,7596,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.962010627872648
department_free,xgboost,MonthlyIncome,7596,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.03798937212735198
department_free,xgboost,MonthlyIncome,7625,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9967995571039755
department_free,xgboost,MonthlyIncome,7625,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.003200442896024476
department_free,xgboost,MonthlyIncome,7632,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8844485217001399
department_free,xgboost,MonthlyIncome,7632,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.11555147829986007
department_free,xgboost,MonthlyIncome,7637,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.7364588160378094
department_free,xgboost,MonthlyIncome,7637,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.2635411839621906
department_free,xgboost,MonthlyIncome,7639,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.988483157629158
department_free,xgboost,MonthlyIncome,7639,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.011516842370842051
department_free,xgboost,MonthlyIncome,7642,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.5302650016388296
department_free,xgboost,MonthlyIncome,7642,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.4697349983611704
department_free,xgboost,MonthlyIncome,7644,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8672753830932195
department_free,xgboost,MonthlyIncome,7644,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.1327246169067805
department_free,xgboost,MonthlyIncome,7654,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.9884510643213353
department_free,xgboost,MonthlyIncome,7654,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.011548935678664704
department_free,xgboost,MonthlyIncome,7655,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.980846316193154
department_free,xgboost,MonthlyIncome,7655,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.01915368380684603
department_free,xgboost,MonthlyIncome,7725,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9868993363932972
department_free,xgboost,MonthlyIncome,7725,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.013100663606702784
department_free,xgboost,MonthlyIncome,7756,2,True,0,1.0,0.5,2,2,1.0,1.0,,1.0,0.97751622845235
department_free,xgboost,MonthlyIncome,7756,2,True,1,1.0,0.5,0,0,0.0,,0.0,,0.02248377154765007
department_free,xgboost,MonthlyIncome,7779,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9666818848508019
department_free,xgboost,MonthlyIncome,7779,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.03331811514919809
department_free,xgboost,MonthlyIncome,7823,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9813798197911284
department_free,xgboost,MonthlyIncome,7823,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.01862018020887163
department_free,xgboost,MonthlyIncome,7847,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9330016623064257
department_free,xgboost,MonthlyIncome,7847,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.06699833769357437
department_free,xgboost,MonthlyIncome,7861,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9663538424697631
department_free,xgboost,MonthlyIncome,7861,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.03364615753023696
department_free,xgboost,MonthlyIncome,7879,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9612651252463804
department_free,xgboost,MonthlyIncome,7879,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.03873487475361955
department_free,xgboost,MonthlyIncome,7880,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9869737113230439
department_free,xgboost,MonthlyIncome,7880,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.013026288676956075
department_free,xgboost,MonthlyIncome,7898,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9947780069613036
department_free,xgboost,MonthlyIncome,7898,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.005221993038696447
department_free,xgboost,MonthlyIncome,7918,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9961844005467244
department_free,xgboost,MonthlyIncome,7918,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.003815599453275562
department_free,xgboost,MonthlyIncome,7945,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9053358694413353
department_free,xgboost,MonthlyIncome,7945,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0946641305586647
department_free,xgboost,MonthlyIncome,7969,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9501939764195761
department_free,xgboost,MonthlyIncome,7969,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.049806023580423874
department_free,xgboost,MonthlyIncome,7978,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.9669908196746351
department_free,xgboost,MonthlyIncome,7978,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.03300918032536497
department_free,xgboost,MonthlyIncome,7988,1,True,0,0.0,0.0,1,0,0.0,0.0,,,0.4537049261507436
department_free,xgboost,MonthlyIncome,7988,1,True,1,0.0,0.0,0,1,1.0,,1.0,0.0,0.5462950738492564
department_free,xgboost,MonthlyIncome,7991,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8480265014167652
department_free,xgboost,MonthlyIncome,7991,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.15197349858323486
department_free,xgboost,MonthlyIncome,8008,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9957823920287966
department_free,xgboost,MonthlyIncome,8008,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0042176079712034605
department_free,xgboost,MonthlyIncome,8020,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.963379921711688
department_free,xgboost,MonthlyIncome,8020,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.03662007828831206
department_free,xgboost,MonthlyIncome,8095,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9776832047418357
department_free,xgboost,MonthlyIncome,8095,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.022316795258164317
department_free,xgboost,MonthlyIncome,8103,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9268712790264648
department_free,xgboost,MonthlyIncome,8103,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.07312872097353516
department_free,xgboost,MonthlyIncome,8120,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9912796505770126
department_free,xgboost,MonthlyIncome,8120,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.008720349422987371
department_free,xgboost,MonthlyIncome,8161,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.8921136725306191
department_free,xgboost,MonthlyIncome,8161,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.10788632746938089
department_free,xgboost,MonthlyIncome,8189,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9496846800470335
department_free,xgboost,MonthlyIncome,8189,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.05031531995296642
department_free,xgboost,MonthlyIncome,8224,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.7627522831745106
department_free,xgboost,MonthlyIncome,8224,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.23724771682548945
department_free,xgboost,MonthlyIncome,8237,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9518189046938472
department_free,xgboost,MonthlyIncome,8237,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.04818109530615274
department_free,xgboost,MonthlyIncome,8268,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8510233201848955
department_free,xgboost,MonthlyIncome,8268,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.1489766798151046
department_free,xgboost,MonthlyIncome,8321,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9495925726444913
department_free,xgboost,MonthlyIncome,8321,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.050407427355508745
department_free,xgboost,MonthlyIncome,8346,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9566236770027268
department_free,xgboost,MonthlyIncome,8346,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.04337632299727322
department_free,xgboost,MonthlyIncome,8376,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9814188187891597
department_free,xgboost,MonthlyIncome,8376,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.01858118121084031
department_free,xgboost,MonthlyIncome,8380,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.98570750957056
department_free,xgboost,MonthlyIncome,8380,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.01429249042944005
department_free,xgboost,MonthlyIncome,8381,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.7989915370490344
department_free,xgboost,MonthlyIncome,8381,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.20100846295096558
department_free,xgboost,MonthlyIncome,8392,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9890537547512598
department_free,xgboost,MonthlyIncome,8392,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.01094624524874017
department_free,xgboost,MonthlyIncome,8396,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.865520715713501
department_free,xgboost,MonthlyIncome,8396,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.13447928428649902
department_free,xgboost,MonthlyIncome,8412,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8030657528917267
department_free,xgboost,MonthlyIncome,8412,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.19693424710827329
department_free,xgboost,MonthlyIncome,8446,1,True,0,1.0,0.5,0,0,0.0,,0.0,,0.1897645238112055
department_free,xgboost,MonthlyIncome,8446,1,True,1,1.0,0.5,1,1,1.0,1.0,,1.0,0.8102354761887944
department_free,xgboost,MonthlyIncome,8463,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9710855827678481
department_free,xgboost,MonthlyIncome,8463,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.028914417232151938
department_free,xgboost,MonthlyIncome,8474,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9893967902597698
department_free,xgboost,MonthlyIncome,8474,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.010603209740230242
department_free,xgboost,MonthlyIncome,8500,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9877786003508471
department_free,xgboost,MonthlyIncome,8500,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.012221399649152906
department_free,xgboost,MonthlyIncome,8564,1,True,0,1.0,0.5,0,0,0.0,,0.0,,0.17648841177689414
department_free,xgboost,MonthlyIncome,8564,1,True,1,1.0,0.5,1,1,1.0,1.0,,1.0,0.8235115882231059
department_free,xgboost,MonthlyIncome,8578,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9955444496212629
department_free,xgboost,MonthlyIncome,8578,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.004455550378737163
department_free,xgboost,MonthlyIncome,8606,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9694969166386528
department_free,xgboost,MonthlyIncome,8606,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.030503083361347206
department_free,xgboost,MonthlyIncome,8620,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9868314459207098
department_free,xgboost,MonthlyIncome,8620,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.01316855407929014
department_free,xgboost,MonthlyIncome,8621,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9359174966812134
department_free,xgboost,MonthlyIncome,8621,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.06408250331878662
department_free,xgboost,MonthlyIncome,8628,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9344791800552057
department_free,xgboost,MonthlyIncome,8628,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.06552081994479432
department_free,xgboost,MonthlyIncome,8633,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9314794262802771
department_free,xgboost,MonthlyIncome,8633,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.06852057371972281
department_free,xgboost,MonthlyIncome,8639,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8125308034936964
department_free,xgboost,MonthlyIncome,8639,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.1874691965063036
department_free,xgboost,MonthlyIncome,8686,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8213531497322493
department_free,xgboost,MonthlyIncome,8686,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.17864685026775076
department_free,xgboost,MonthlyIncome,8722,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.9559572054160475
department_free,xgboost,MonthlyIncome,8722,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.04404279458395259
department_free,xgboost,MonthlyIncome,8726,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9593899107070281
department_free,xgboost,MonthlyIncome,8726,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.04061008929297195
department_free,xgboost,MonthlyIncome,8740,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9073812500742264
department_free,xgboost,MonthlyIncome,8740,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.09261874992577358
department_free,xgboost,MonthlyIncome,8789,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.6796755790710449
department_free,xgboost,MonthlyIncome,8789,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.3203244209289551
department_free,xgboost,MonthlyIncome,8793,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8177177784186933
department_free,xgboost,MonthlyIncome,8793,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.18228222158130672
department_free,xgboost,MonthlyIncome,8823,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9542193128401246
department_free,xgboost,MonthlyIncome,8823,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.04578068715987542
department_free,xgboost,MonthlyIncome,8834,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9794663719917178
department_free,xgboost,MonthlyIncome,8834,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.020533628008282206
department_free,xgboost,MonthlyIncome,8837,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9458808652268125
department_free,xgboost,MonthlyIncome,8837,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.05411913477318755
department_free,xgboost,MonthlyIncome,8847,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9695705681070237
department_free,xgboost,MonthlyIncome,8847,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.03042943189297634
department_free,xgboost,MonthlyIncome,8853,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9731535424271994
department_free,xgboost,MonthlyIncome,8853,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.026846457572800565
department_free,xgboost,MonthlyIncome,8858,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.7119454741477966
department_free,xgboost,MonthlyIncome,8858,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.28805452585220337
department_free,xgboost,MonthlyIncome,8865,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9702171105017
department_free,xgboost,MonthlyIncome,8865,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.029782889498299984
department_free,xgboost,MonthlyIncome,8926,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.9679135860486624
department_free,xgboost,MonthlyIncome,8926,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.0320864139513376
department_free,xgboost,MonthlyIncome,8938,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9905587757654088
department_free,xgboost,MonthlyIncome,8938,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.009441224234591096
department_free,xgboost,MonthlyIncome,8943,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9697177355951295
department_free,xgboost,MonthlyIncome,8943,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.030282264404870442
department_free,xgboost,MonthlyIncome,8966,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9153980544552351
department_free,xgboost,MonthlyIncome,8966,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0846019455447648
department_free,xgboost,MonthlyIncome,8998,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9614267707402546
department_free,xgboost,MonthlyIncome,8998,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.03857322925974538
department_free,xgboost,MonthlyIncome,9069,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.7616187930107117
department_free,xgboost,MonthlyIncome,9069,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.23838120698928833
department_free,xgboost,MonthlyIncome,9071,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9682381261315732
department_free,xgboost,MonthlyIncome,9071,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.031761873868426764
department_free,xgboost,MonthlyIncome,9094,1,True,0,1.0,0.5,0,0,0.0,,0.0,,0.17049545049667358
department_free,xgboost,MonthlyIncome,9094,1,True,1,1.0,0.5,1,1,1.0,1.0,,1.0,0.8295045495033264
department_free,xgboost,MonthlyIncome,9204,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9888012574970934
department_free,xgboost,MonthlyIncome,9204,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0111987425029067
department_free,xgboost,MonthlyIncome,9208,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9717133442147695
department_free,xgboost,MonthlyIncome,9208,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.02828665578523052
department_free,xgboost,MonthlyIncome,9241,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8841799629357452
department_free,xgboost,MonthlyIncome,9241,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.11582003706425484
department_free,xgboost,MonthlyIncome,9250,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.972748108005137
department_free,xgboost,MonthlyIncome,9250,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.027251891994862942
department_free,xgboost,MonthlyIncome,9278,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8716076276185402
department_free,xgboost,MonthlyIncome,9278,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.12839237238145984
department_free,xgboost,MonthlyIncome,9355,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.8979331188057875
department_free,xgboost,MonthlyIncome,9355,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.10206688119421242
department_free,xgboost,MonthlyIncome,9362,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9446803751461138
department_free,xgboost,MonthlyIncome,9362,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0553196248538862
department_free,xgboost,MonthlyIncome,9380,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.756057750523951
department_free,xgboost,MonthlyIncome,9380,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.2439422494760491
department_free,xgboost,MonthlyIncome,9396,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9817089229911703
department_free,xgboost,MonthlyIncome,9396,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.01829107700882966
department_free,xgboost,MonthlyIncome,9419,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.955171016616601
department_free,xgboost,MonthlyIncome,9419,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.04482898338339906
department_free,xgboost,MonthlyIncome,9434,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9881829260483997
department_free,xgboost,MonthlyIncome,9434,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.011817073951600227
department_free,xgboost,MonthlyIncome,9439,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9500017620622849
department_free,xgboost,MonthlyIncome,9439,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.04999823793771509
department_free,xgboost,MonthlyIncome,9525,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9846635754277017
department_free,xgboost,MonthlyIncome,9525,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.015336424572298293
department_free,xgboost,MonthlyIncome,9526,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.960498743053535
department_free,xgboost,MonthlyIncome,9526,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.03950125694646495
department_free,xgboost,MonthlyIncome,9547,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.979692981564113
department_free,xgboost,MonthlyIncome,9547,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.02030701843588699
department_free,xgboost,MonthlyIncome,9582,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.7994543313980103
department_free,xgboost,MonthlyIncome,9582,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.20054566860198975
