dataset,target_kind,feature_set,policy,model,fold,sample_index,external_sample_id,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,167,167,0,0,True,0.955945898339757,0.955945898339757,0.04405410166024303
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,168,168,0,0,True,0.8493913755002208,0.8493913755002208,0.15060862449977921
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,170,170,0,0,True,0.794534063502131,0.794534063502131,0.205465936497869
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,171,171,1,1,True,0.7210381841968949,0.2789618158031051,0.7210381841968949
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,175,175,0,0,True,0.9593716346772799,0.9593716346772799,0.04062836532272004
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,181,181,0,0,True,0.9789276487725842,0.9789276487725842,0.02107235122741577
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,186,186,0,0,True,0.9965875308878114,0.9965875308878114,0.003412469112188641
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,193,193,0,0,True,0.9935754135857184,0.9935754135857184,0.006424586414281572
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,205,205,1,0,False,0.9897428717225,0.9897428717225,0.010257128277499998
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,208,208,0,0,True,0.9860370433784122,0.9860370433784122,0.013962956621587759
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,229,229,1,0,False,0.7122011396944863,0.7122011396944863,0.28779886030551377
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,231,231,0,0,True,0.9914103705367859,0.9914103705367859,0.008589629463214024
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,240,240,0,0,True,0.9102532403208798,0.9102532403208798,0.08974675967912017
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,245,245,0,0,True,0.9916541798037479,0.9916541798037479,0.008345820196252022
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,246,246,0,0,True,0.991196583459695,0.991196583459695,0.008803416540305059
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,248,248,0,0,True,0.9840543077312313,0.9840543077312313,0.015945692268768755
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,251,251,0,0,True,0.9378349394612373,0.9378349394612373,0.06216506053876267
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,252,252,0,0,True,0.9287450659552614,0.9287450659552614,0.07125493404473864
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,275,275,0,0,True,0.994473303992316,0.994473303992316,0.005526696007684004
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,282,282,0,0,True,0.9778867455002549,0.9778867455002549,0.022113254499745133
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,286,286,1,0,False,0.6046306490898132,0.6046306490898132,0.39536935091018677
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,287,287,0,0,True,0.9902453145875042,0.9902453145875042,0.009754685412495804
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,288,288,1,0,False,0.5035480260848999,0.5035480260848999,0.4964519739151001
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,291,291,0,0,True,0.9574435353279114,0.9574435353279114,0.04255646467208862
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,298,298,0,0,True,0.9543470179824047,0.9543470179824047,0.04565298201759525
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,308,308,0,0,True,0.9966219911907225,0.9966219911907225,0.0033780088092775417
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,313,313,0,0,True,0.9772027726328159,0.9772027726328159,0.02279722736718412
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,314,314,0,0,True,0.9840612714272359,0.9840612714272359,0.01593872857276414
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,317,317,1,0,False,0.9516265959517118,0.9516265959517118,0.04837340404828811
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,319,319,0,0,True,0.6025922714891353,0.6025922714891353,0.3974077285108647
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,334,334,0,0,True,0.9876839628929343,0.9876839628929343,0.012316037107065735
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,335,335,0,0,True,0.9574325670437752,0.9574325670437752,0.04256743295622483
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,354,354,0,0,True,0.5455312891462829,0.5455312891462829,0.45446871085371704
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,355,355,0,0,True,0.9933294546855255,0.9933294546855255,0.00667054531447455
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,358,358,0,0,True,0.99321933589337,0.99321933589337,0.006780664106630048
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,359,359,0,0,True,0.9124909299429159,0.9124909299429159,0.08750907005708404
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,364,364,0,0,True,0.9636669158935547,0.9636669158935547,0.03633308410644531
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,366,366,1,0,False,0.8809486430671369,0.8809486430671369,0.11905135693286306
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,367,367,0,0,True,0.9511219015052419,0.9511219015052419,0.048878098494758125
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,370,370,1,0,False,0.778205931186676,0.778205931186676,0.22179406881332397
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,378,378,1,0,False,0.8670967429684069,0.8670967429684069,0.13290325703159317
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,385,385,1,1,True,0.812294256870363,0.187705743129637,0.812294256870363
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,387,387,0,0,True,0.979381490729211,0.979381490729211,0.020618509270789
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,393,393,0,0,True,0.9791883789778189,0.9791883789778189,0.020811621022181134
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,394,394,0,0,True,0.9876905026603251,0.9876905026603251,0.012309497339674914
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,395,395,0,0,True,0.7811470264538236,0.7811470264538236,0.21885297354617636
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,398,398,0,0,True,0.9903890232267858,0.9903890232267858,0.009610976773214201
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,412,412,0,0,True,0.9964943551376796,0.9964943551376796,0.0035056448623203788
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,420,420,0,0,True,0.9894688166285635,0.9894688166285635,0.010531183371436534
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,424,424,0,0,True,0.9584597395817761,0.9584597395817761,0.041540260418223916
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,426,426,0,0,True,0.9822000466365377,0.9822000466365377,0.017799953363462327
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,428,428,0,0,True,0.9124545251029463,0.9124545251029463,0.08754547489705365
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,432,432,0,0,True,0.9957519370901088,0.9957519370901088,0.004248062909891172
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,433,433,0,0,True,0.9615010964479012,0.9615010964479012,0.038498903552098854
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,443,443,1,0,False,0.6313060522079468,0.6313060522079468,0.3686939477920532
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,451,451,0,0,True,0.6148909147116269,0.6148909147116269,0.38510908528837307
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,452,452,0,0,True,0.9865392236361722,0.9865392236361722,0.013460776363827854
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,464,464,0,0,True,0.9796706091356621,0.9796706091356621,0.02032939086433793
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,468,468,0,0,True,0.9610577427907468,0.9610577427907468,0.0389422572092532
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,479,479,1,0,False,0.7975658178329468,0.7975658178329468,0.20243418216705322
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,484,484,0,0,True,0.9681262284725967,0.9681262284725967,0.03187377152740337
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,502,502,0,0,True,0.7552851776161125,0.7552851776161125,0.2447148223838876
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,504,504,1,0,False,0.8855520486831665,0.8855520486831665,0.1144479513168335
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,521,521,0,0,True,0.9935112752855678,0.9935112752855678,0.00648872471443221
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,522,522,0,0,True,0.9726245133341127,0.9726245133341127,0.02737548666588731
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,536,536,0,1,False,0.5536890029907227,0.44631099700927734,0.5536890029907227
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,543,543,0,0,True,0.8211024877264725,0.8211024877264725,0.1788975122735275
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,549,549,0,0,True,0.9768113402946728,0.9768113402946728,0.02318865970532727
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,551,551,0,0,True,0.9977507222861914,0.9977507222861914,0.002249277713808514
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,553,553,0,0,True,0.692816972732544,0.692816972732544,0.30718302726745605
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,565,565,0,0,True,0.9330560286922446,0.9330560286922446,0.06694397130775537
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,567,567,0,0,True,0.9925346517789058,0.9925346517789058,0.007465348221094252
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,569,569,0,0,True,0.6605901718139648,0.6605901718139648,0.33940982818603516
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,574,574,0,0,True,0.9949775824661582,0.9949775824661582,0.005022417533841842
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,575,575,0,0,True,0.7118366744566955,0.7118366744566955,0.28816332554330454
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,580,580,0,0,True,0.9415472079932992,0.9415472079932992,0.05845279200670078
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,581,581,0,0,True,0.9858804611401012,0.9858804611401012,0.014119538859898808
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,584,584,0,0,True,0.9862972984777362,0.9862972984777362,0.013702701522263867
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,587,587,0,0,True,0.9955987819031017,0.9955987819031017,0.004401218096898294
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,591,591,1,0,False,0.7063102722167969,0.7063102722167969,0.2936897277832031
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,601,601,0,1,False,0.8136720293608891,0.1863279706391109,0.8136720293608891
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,604,604,0,0,True,0.9856529327635927,0.9856529327635927,0.014347067236407355
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,4,610,610,0,0,True,0.9907488023895085,0.9907488023895085,0.009251197610491563
