policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_job_role_free,460,460,3,3,0.951289342219984,EmpWorkLifeBalance,0.007392972707748413,0.007392972707748413
department_job_role_free,460,460,3,3,0.951289342219984,ExperienceYearsAtThisCompany,-0.12521415948867798,0.12521415948867798
department_job_role_free,460,460,3,3,0.951289342219984,ExperienceYearsInCurrentRole,0.1714792102575302,0.1714792102575302
department_job_role_free,460,460,3,3,0.951289342219984,YearsSinceLastPromotion,-0.012253944762051105,0.012253944762051105
department_job_role_free,460,460,3,3,0.951289342219984,YearsWithCurrManager,0.022707050666213036,0.022707050666213036
department_job_role_free,460,460,3,3,0.951289342219984,BusinessTravelFrequency,-0.006430921610444784,0.006430921610444784
department_job_role_free,460,460,3,3,0.951289342219984,EducationBackground,-0.029645854607224464,0.029645854607224464
department_job_role_free,460,460,3,3,0.951289342219984,OverTime,-0.008840571157634258,0.008840571157634258
department_job_role_free,461,461,3,3,0.9190582906919208,DistanceFromHome,0.007278315257281065,0.007278315257281065
department_job_role_free,461,461,3,3,0.9190582906919208,EmpEducationLevel,0.04044828936457634,0.04044828936457634
department_job_role_free,461,461,3,3,0.9190582906919208,EmpEnvironmentSatisfaction,-0.049895673990249634,0.049895673990249634
department_job_role_free,461,461,3,3,0.9190582906919208,EmpJobInvolvement,0.006215463858097792,0.006215463858097792
department_job_role_free,461,461,3,3,0.9190582906919208,EmpJobLevel,0.028693431988358498,0.028693431988358498
department_job_role_free,461,461,3,3,0.9190582906919208,EmpJobSatisfaction,0.1578146368265152,0.1578146368265152
department_job_role_free,461,461,3,3,0.9190582906919208,NumCompaniesWorked,-0.012344622053205967,0.012344622053205967
department_job_role_free,461,461,3,3,0.9190582906919208,EmpRelationshipSatisfaction,0.08513885736465454,0.08513885736465454
department_job_role_free,461,461,3,3,0.9190582906919208,StockOptionLevel,0.03742280602455139,0.03742280602455139
department_job_role_free,461,461,3,3,0.9190582906919208,TotalWorkExperienceInYears,0.08560791611671448,0.08560791611671448
department_job_role_free,461,461,3,3,0.9190582906919208,TrainingTimesLastYear,-0.03089798614382744,0.03089798614382744
department_job_role_free,461,461,3,3,0.9190582906919208,EmpWorkLifeBalance,0.0002672483096830547,0.0002672483096830547
department_job_role_free,461,461,3,3,0.9190582906919208,ExperienceYearsAtThisCompany,-0.09257091581821442,0.09257091581821442
department_job_role_free,461,461,3,3,0.9190582906919208,ExperienceYearsInCurrentRole,-0.049726445227861404,0.049726445227861404
department_job_role_free,461,461,3,3,0.9190582906919208,YearsSinceLastPromotion,0.021543240174651146,0.021543240174651146
department_job_role_free,461,461,3,3,0.9190582906919208,YearsWithCurrManager,0.12354063987731934,0.12354063987731934
department_job_role_free,461,461,3,3,0.9190582906919208,BusinessTravelFrequency,0.004805049393326044,0.004805049393326044
department_job_role_free,461,461,3,3,0.9190582906919208,EducationBackground,0.012161091901361942,0.012161091901361942
department_job_role_free,461,461,3,3,0.9190582906919208,OverTime,-0.0004504472017288208,0.0004504472017288208
department_job_role_free,462,462,3,3,0.9237474317384361,DistanceFromHome,0.04954150319099426,0.04954150319099426
department_job_role_free,462,462,3,3,0.9237474317384361,EmpEducationLevel,0.11225589364767075,0.11225589364767075
department_job_role_free,462,462,3,3,0.9237474317384361,EmpEnvironmentSatisfaction,0.07074280828237534,0.07074280828237534
department_job_role_free,462,462,3,3,0.9237474317384361,EmpJobInvolvement,0.1609048843383789,0.1609048843383789
department_job_role_free,462,462,3,3,0.9237474317384361,EmpJobLevel,0.025801002979278564,0.025801002979278564
department_job_role_free,462,462,3,3,0.9237474317384361,EmpJobSatisfaction,-0.052810005843639374,0.052810005843639374
department_job_role_free,462,462,3,3,0.9237474317384361,NumCompaniesWorked,-0.050797246396541595,0.050797246396541595
department_job_role_free,462,462,3,3,0.9237474317384361,EmpRelationshipSatisfaction,0.04774125665426254,0.04774125665426254
department_job_role_free,462,462,3,3,0.9237474317384361,StockOptionLevel,0.06434596329927444,0.06434596329927444
department_job_role_free,462,462,3,3,0.9237474317384361,TotalWorkExperienceInYears,0.04812408611178398,0.04812408611178398
department_job_role_free,462,462,3,3,0.9237474317384361,TrainingTimesLastYear,0.026396092027425766,0.026396092027425766
department_job_role_free,462,462,3,3,0.9237474317384361,EmpWorkLifeBalance,-0.012726633809506893,0.012726633809506893
department_job_role_free,462,462,3,3,0.9237474317384361,ExperienceYearsAtThisCompany,-0.0018661421490833163,0.0018661421490833163
department_job_role_free,462,462,3,3,0.9237474317384361,ExperienceYearsInCurrentRole,-0.07621936500072479,0.07621936500072479
department_job_role_free,462,462,3,3,0.9237474317384361,YearsSinceLastPromotion,0.03154122084379196,0.03154122084379196
department_job_role_free,462,462,3,3,0.9237474317384361,YearsWithCurrManager,-0.11573099344968796,0.11573099344968796
department_job_role_free,462,462,3,3,0.9237474317384361,BusinessTravelFrequency,0.037191059440374374,0.037191059440374374
department_job_role_free,462,462,3,3,0.9237474317384361,EducationBackground,0.03760883957147598,0.03760883957147598
department_job_role_free,462,462,3,3,0.9237474317384361,OverTime,-0.0006467320490628481,0.0006467320490628481
department_job_role_free,463,463,3,3,0.7760586489465229,DistanceFromHome,-0.1715475171804428,0.1715475171804428
department_job_role_free,463,463,3,3,0.7760586489465229,EmpEducationLevel,0.013310819864273071,0.013310819864273071
department_job_role_free,463,463,3,3,0.7760586489465229,EmpEnvironmentSatisfaction,0.07896360009908676,0.07896360009908676
department_job_role_free,463,463,3,3,0.7760586489465229,EmpJobInvolvement,-0.01743255741894245,0.01743255741894245
department_job_role_free,463,463,3,3,0.7760586489465229,EmpJobLevel,-0.0571763776242733,0.0571763776242733
department_job_role_free,463,463,3,3,0.7760586489465229,EmpJobSatisfaction,-0.09135375916957855,0.09135375916957855
department_job_role_free,463,463,3,3,0.7760586489465229,NumCompaniesWorked,0.0036317650228738785,0.0036317650228738785
department_job_role_free,463,463,3,3,0.7760586489465229,EmpRelationshipSatisfaction,-0.02910991758108139,0.02910991758108139
department_job_role_free,463,463,3,3,0.7760586489465229,StockOptionLevel,0.012000920251011848,0.012000920251011848
department_job_role_free,463,463,3,3,0.7760586489465229,TotalWorkExperienceInYears,0.01591593027114868,0.01591593027114868
department_job_role_free,463,463,3,3,0.7760586489465229,TrainingTimesLastYear,0.07151886075735092,0.07151886075735092
department_job_role_free,463,463,3,3,0.7760586489465229,EmpWorkLifeBalance,-0.12454920262098312,0.12454920262098312
department_job_role_free,463,463,3,3,0.7760586489465229,ExperienceYearsAtThisCompany,0.001558218733407557,0.001558218733407557
department_job_role_free,463,463,3,3,0.7760586489465229,ExperienceYearsInCurrentRole,0.06634853035211563,0.06634853035211563
department_job_role_free,463,463,3,3,0.7760586489465229,YearsSinceLastPromotion,-0.0007634809007868171,0.0007634809007868171
department_job_role_free,463,463,3,3,0.7760586489465229,YearsWithCurrManager,-0.16994014382362366,0.16994014382362366
department_job_role_free,463,463,3,3,0.7760586489465229,BusinessTravelFrequency,0.02555234357714653,0.02555234357714653
department_job_role_free,463,463,3,3,0.7760586489465229,EducationBackground,0.10190723836421967,0.10190723836421967
department_job_role_free,463,463,3,3,0.7760586489465229,OverTime,-0.017451176419854164,0.017451176419854164
department_job_role_free,464,464,3,3,0.8952669372176272,DistanceFromHome,-0.0555630698800087,0.0555630698800087
department_job_role_free,464,464,3,3,0.8952669372176272,EmpEducationLevel,0.05376233905553818,0.05376233905553818
department_job_role_free,464,464,3,3,0.8952669372176272,EmpEnvironmentSatisfaction,0.07552346587181091,0.07552346587181091
department_job_role_free,464,464,3,3,0.8952669372176272,EmpJobInvolvement,0.008471076376736164,0.008471076376736164
department_job_role_free,464,464,3,3,0.8952669372176272,EmpJobLevel,0.045017145574092865,0.045017145574092865
department_job_role_free,464,464,3,3,0.8952669372176272,EmpJobSatisfaction,-0.11678598821163177,0.11678598821163177
department_job_role_free,464,464,3,3,0.8952669372176272,NumCompaniesWorked,-0.07941542565822601,0.07941542565822601
department_job_role_free,464,464,3,3,0.8952669372176272,EmpRelationshipSatisfaction,0.10833250731229782,0.10833250731229782
department_job_role_free,464,464,3,3,0.8952669372176272,StockOptionLevel,0.005830326117575169,0.005830326117575169
department_job_role_free,464,464,3,3,0.8952669372176272,TotalWorkExperienceInYears,-0.08123902231454849,0.08123902231454849
department_job_role_free,464,464,3,3,0.8952669372176272,TrainingTimesLastYear,-0.026172081008553505,0.026172081008553505
department_job_role_free,464,464,3,3,0.8952669372176272,EmpWorkLifeBalance,0.01123959943652153,0.01123959943652153
department_job_role_free,464,464,3,3,0.8952669372176272,ExperienceYearsAtThisCompany,-0.018729669973254204,0.018729669973254204
department_job_role_free,464,464,3,3,0.8952669372176272,ExperienceYearsInCurrentRole,-0.1666332483291626,0.1666332483291626
department_job_role_free,464,464,3,3,0.8952669372176272,YearsSinceLastPromotion,0.05020681396126747,0.05020681396126747
department_job_role_free,464,464,3,3,0.8952669372176272,YearsWithCurrManager,0.15185517072677612,0.15185517072677612
department_job_role_free,464,464,3,3,0.8952669372176272,BusinessTravelFrequency,0.012546224519610405,0.012546224519610405
department_job_role_free,464,464,3,3,0.8952669372176272,EducationBackground,0.08561421930789948,0.08561421930789948
department_job_role_free,464,464,3,3,0.8952669372176272,OverTime,-0.0012242923257872462,0.0012242923257872462
department_job_role_free,465,465,3,3,0.9695576212654049,DistanceFromHome,0.20249949395656586,0.20249949395656586
department_job_role_free,465,465,3,3,0.9695576212654049,EmpEducationLevel,-0.0976986214518547,0.0976986214518547
department_job_role_free,465,465,3,3,0.9695576212654049,EmpEnvironmentSatisfaction,-0.014986461028456688,0.014986461028456688
department_job_role_free,465,465,3,3,0.9695576212654049,EmpJobInvolvement,-0.004630125127732754,0.004630125127732754
department_job_role_free,465,465,3,3,0.9695576212654049,EmpJobLevel,0.0781455934047699,0.0781455934047699
department_job_role_free,465,465,3,3,0.9695576212654049,EmpJobSatisfaction,0.14836709201335907,0.14836709201335907
department_job_role_free,465,465,3,3,0.9695576212654049,NumCompaniesWorked,0.09946851432323456,0.09946851432323456
department_job_role_free,465,465,3,3,0.9695576212654049,EmpRelationshipSatisfaction,0.051559336483478546,0.051559336483478546
department_job_role_free,465,465,3,3,0.9695576212654049,StockOptionLevel,0.04388420283794403,0.04388420283794403
department_job_role_free,465,465,3,3,0.9695576212654049,TotalWorkExperienceInYears,-0.048603273928165436,0.048603273928165436
department_job_role_free,465,465,3,3,0.9695576212654049,TrainingTimesLastYear,-0.014564095996320248,0.014564095996320248
department_job_role_free,465,465,3,3,0.9695576212654049,EmpWorkLifeBalance,0.09298933297395706,0.09298933297395706
department_job_role_free,465,465,3,3,0.9695576212654049,ExperienceYearsAtThisCompany,-0.006906121037900448,0.006906121037900448
department_job_role_free,465,465,3,3,0.9695576212654049,ExperienceYearsInCurrentRole,0.11494623124599457,0.11494623124599457
department_job_role_free,465,465,3,3,0.9695576212654049,YearsSinceLastPromotion,0.07839566469192505,0.07839566469192505
department_job_role_free,465,465,3,3,0.9695576212654049,YearsWithCurrManager,0.13996243476867676,0.13996243476867676
department_job_role_free,465,465,3,3,0.9695576212654049,BusinessTravelFrequency,-0.0743291974067688,0.0743291974067688
department_job_role_free,465,465,3,3,0.9695576212654049,EducationBackground,-0.06793875247240067,0.06793875247240067
department_job_role_free,465,465,3,3,0.9695576212654049,OverTime,0.00932150799781084,0.00932150799781084
department_job_role_free,466,466,3,3,0.8306294904367854,DistanceFromHome,-0.023612510412931442,0.023612510412931442
department_job_role_free,466,466,3,3,0.8306294904367854,EmpEducationLevel,0.02176397480070591,0.02176397480070591
department_job_role_free,466,466,3,3,0.8306294904367854,EmpEnvironmentSatisfaction,-0.009441009722650051,0.009441009722650051
department_job_role_free,466,466,3,3,0.8306294904367854,EmpJobInvolvement,0.010002851486206055,0.010002851486206055
department_job_role_free,466,466,3,3,0.8306294904367854,EmpJobLevel,0.03298003599047661,0.03298003599047661
department_job_role_free,466,466,3,3,0.8306294904367854,EmpJobSatisfaction,-0.033625852316617966,0.033625852316617966
department_job_role_free,466,466,3,3,0.8306294904367854,NumCompaniesWorked,0.09931476414203644,0.09931476414203644
department_job_role_free,466,466,3,3,0.8306294904367854,EmpRelationshipSatisfaction,-0.03140036761760712,0.03140036761760712
department_job_role_free,466,466,3,3,0.8306294904367854,StockOptionLevel,-0.040951501578092575,0.040951501578092575
department_job_role_free,466,466,3,3,0.8306294904367854,TotalWorkExperienceInYears,-0.0011816781479865313,0.0011816781479865313
department_job_role_free,466,466,3,3,0.8306294904367854,TrainingTimesLastYear,-0.07593006640672684,0.07593006640672684
department_job_role_free,466,466,3,3,0.8306294904367854,EmpWorkLifeBalance,-0.03310814127326012,0.03310814127326012
department_job_role_free,466,466,3,3,0.8306294904367854,ExperienceYearsAtThisCompany,0.2782508134841919,0.2782508134841919
department_job_role_free,466,466,3,3,0.8306294904367854,ExperienceYearsInCurrentRole,-0.2602488100528717,0.2602488100528717
department_job_role_free,466,466,3,3,0.8306294904367854,YearsSinceLastPromotion,-0.134168803691864,0.134168803691864
department_job_role_free,466,466,3,3,0.8306294904367854,YearsWithCurrManager,-0.15803886950016022,0.15803886950016022
department_job_role_free,466,466,3,3,0.8306294904367854,BusinessTravelFrequency,0.08652020990848541,0.08652020990848541
department_job_role_free,466,466,3,3,0.8306294904367854,EducationBackground,0.09734182059764862,0.09734182059764862
department_job_role_free,466,466,3,3,0.8306294904367854,OverTime,0.033010780811309814,0.033010780811309814
department_job_role_free,467,467,3,3,0.8781620205818101,DistanceFromHome,0.015284109860658646,0.015284109860658646
department_job_role_free,467,467,3,3,0.8781620205818101,EmpEducationLevel,0.09015580266714096,0.09015580266714096
department_job_role_free,467,467,3,3,0.8781620205818101,EmpEnvironmentSatisfaction,-0.1015039011836052,0.1015039011836052
department_job_role_free,467,467,3,3,0.8781620205818101,EmpJobInvolvement,-0.005829914007335901,0.005829914007335901
department_job_role_free,467,467,3,3,0.8781620205818101,EmpJobLevel,0.026362111791968346,0.026362111791968346
department_job_role_free,467,467,3,3,0.8781620205818101,EmpJobSatisfaction,0.011024944484233856,0.011024944484233856
department_job_role_free,467,467,3,3,0.8781620205818101,NumCompaniesWorked,-0.048926763236522675,0.048926763236522675
