feature_set,model,attribute,group_value,n_samples,support_warning,class_label,accuracy,macro_f1,actual_class_support,predicted_class_support,positive_prediction_rate,true_positive_rate,false_positive_rate,precision,mean_predicted_probability
with_last_evaluation,xgboost,LastEvaluation,0.46,211,False,1,0.9715639810426541,0.9612132352941176,162,158,0.7488151658767772,0.9691358024691358,0.02040816326530612,0.9936708860759493,0.7631670737411443
with_last_evaluation,xgboost,LastEvaluation,0.47,173,False,0,0.9653179190751445,0.9622929380993898,60,64,0.3699421965317919,0.9833333333333333,0.04424778761061947,0.921875,0.3590223123158092
with_last_evaluation,xgboost,LastEvaluation,0.47,173,False,1,0.9653179190751445,0.9622929380993898,113,109,0.630057803468208,0.9557522123893806,0.016666666666666666,0.9908256880733946,0.6409776876841907
with_last_evaluation,xgboost,LastEvaluation,0.48,292,False,0,0.9863013698630136,0.986236802413273,156,156,0.5342465753424658,0.9871794871794872,0.014705882352941176,0.9871794871794872,0.5342482997010957
with_last_evaluation,xgboost,LastEvaluation,0.48,292,False,1,0.9863013698630136,0.986236802413273,136,136,0.4657534246575342,0.9852941176470589,0.01282051282051282,0.9852941176470589,0.4657517002989043
with_last_evaluation,xgboost,LastEvaluation,0.49,332,False,0,1.0,1.0,219,219,0.6596385542168675,1.0,0.0,1.0,0.6582834437845835
with_last_evaluation,xgboost,LastEvaluation,0.49,332,False,1,1.0,1.0,113,113,0.34036144578313254,1.0,0.0,1.0,0.3417165562154166
with_last_evaluation,xgboost,LastEvaluation,0.5,353,False,0,0.9773371104815864,0.9760775277853077,216,218,0.6175637393767706,0.9861111111111112,0.0364963503649635,0.9770642201834863,0.6147497023548596
with_last_evaluation,xgboost,LastEvaluation,0.5,353,False,1,0.9773371104815864,0.9760775277853077,137,135,0.38243626062322944,0.9635036496350365,0.013888888888888888,0.9777777777777777,0.3852502976451404
with_last_evaluation,xgboost,LastEvaluation,0.51,345,False,0,0.9826086956521739,0.9815941101152369,216,210,0.6086956521739131,0.9722222222222222,0.0,1.0,0.6047414976259212
with_last_evaluation,xgboost,LastEvaluation,0.51,345,False,1,0.9826086956521739,0.9815941101152369,129,135,0.391304347826087,1.0,0.027777777777777776,0.9555555555555556,0.39525850237407884
with_last_evaluation,xgboost,LastEvaluation,0.52,309,False,0,0.9967637540453075,0.9965312468427611,195,194,0.627831715210356,0.9948717948717949,0.0,1.0,0.6215763842728603
with_last_evaluation,xgboost,LastEvaluation,0.52,309,False,1,0.9967637540453075,0.9965312468427611,114,115,0.37216828478964403,1.0,0.005128205128205128,0.991304347826087,0.37842361572713956
with_last_evaluation,xgboost,LastEvaluation,0.53,324,False,0,0.9722222222222222,0.9699551800525474,203,210,0.6481481481481481,0.9950738916256158,0.06611570247933884,0.9619047619047619,0.6373871575373421
with_last_evaluation,xgboost,LastEvaluation,0.53,324,False,1,0.9722222222222222,0.9699551800525474,121,114,0.35185185185185186,0.9338842975206612,0.0049261083743842365,0.9912280701754386,0.3626128424626579
with_last_evaluation,xgboost,LastEvaluation,0.54,350,False,0,0.9771428571428571,0.9764507989907485,202,208,0.5942857142857143,0.995049504950495,0.0472972972972973,0.9663461538461539,0.5858367715797816
with_last_evaluation,xgboost,LastEvaluation,0.54,350,False,1,0.9771428571428571,0.9764507989907485,148,142,0.4057142857142857,0.9527027027027027,0.0049504950495049506,0.9929577464788732,0.41416322842021835
with_last_evaluation,xgboost,LastEvaluation,0.55,358,False,0,0.9860335195530726,0.9834692426327309,248,251,0.7011173184357542,0.9959677419354839,0.03636363636363636,0.9840637450199203,0.6899601352745142
with_last_evaluation,xgboost,LastEvaluation,0.55,358,False,1,0.9860335195530726,0.9834692426327309,110,107,0.2988826815642458,0.9636363636363636,0.004032258064516129,0.9906542056074766,0.3100398647254859
with_last_evaluation,xgboost,LastEvaluation,0.56,322,False,0,0.9720496894409938,0.969956147171337,199,208,0.6459627329192547,1.0,0.07317073170731707,0.9567307692307693,0.6300904341484265
with_last_evaluation,xgboost,LastEvaluation,0.56,322,False,1,0.9720496894409938,0.969956147171337,123,114,0.35403726708074534,0.926829268292683,0.0,1.0,0.3699095658515736
with_last_evaluation,xgboost,LastEvaluation,0.57,333,False,0,0.978978978978979,0.9772418843055894,210,215,0.6456456456456456,0.9952380952380953,0.04878048780487805,0.9720930232558139,0.6337623920708652
with_last_evaluation,xgboost,LastEvaluation,0.57,333,False,1,0.978978978978979,0.9772418843055894,123,118,0.35435435435435436,0.9512195121951219,0.004761904761904762,0.9915254237288136,0.3662376079291349
with_last_evaluation,xgboost,LastEvaluation,0.58,225,False,0,0.9777777777777777,0.8019714838936807,217,220,0.9777777777777777,0.9953917050691244,0.5,0.9818181818181818,0.9592293801645425
with_last_evaluation,xgboost,LastEvaluation,0.58,225,False,1,0.9777777777777777,0.8019714838936807,8,5,0.022222222222222223,0.5,0.004608294930875576,0.8,0.04077061983545737
with_last_evaluation,xgboost,LastEvaluation,0.59,255,False,0,0.9882352941176471,0.8303393213572854,249,252,0.9882352941176471,1.0,0.5,0.9880952380952381,0.9716546769900578
with_last_evaluation,xgboost,LastEvaluation,0.59,255,False,1,0.9882352941176471,0.8303393213572854,6,3,0.011764705882352941,0.5,0.0,1.0,0.028345323009942216
with_last_evaluation,xgboost,LastEvaluation,0.6,221,False,0,0.9683257918552036,0.603027970233513,214,219,0.9909502262443439,0.9953271028037384,0.8571428571428571,0.9726027397260274,0.9756728759156491
with_last_evaluation,xgboost,LastEvaluation,0.6,221,False,1,0.9683257918552036,0.603027970233513,7,2,0.00904977375565611,0.14285714285714285,0.004672897196261682,0.5,0.02432712408435095
with_last_evaluation,xgboost,LastEvaluation,0.61,234,False,0,0.9957264957264957,0.832258064516129,232,233,0.9957264957264957,1.0,0.5,0.9957081545064378,0.981189414480464
with_last_evaluation,xgboost,LastEvaluation,0.61,234,False,1,0.9957264957264957,0.832258064516129,2,1,0.004273504273504274,0.5,0.0,1.0,0.018810585519536023
with_last_evaluation,xgboost,LastEvaluation,0.62,233,False,0,0.9527896995708155,0.7484542153302581,216,227,0.9742489270386266,1.0,0.6470588235294118,0.9515418502202643,0.9483361778943041
with_last_evaluation,xgboost,LastEvaluation,0.62,233,False,1,0.9527896995708155,0.7484542153302581,17,6,0.02575107296137339,0.35294117647058826,0.0,1.0,0.05166382210569585
with_last_evaluation,xgboost,LastEvaluation,0.63,236,False,0,0.9872881355932204,0.6967880085653104,233,234,0.9915254237288136,0.9957081545064378,0.6666666666666666,0.9914529914529915,0.9760092694954708
with_last_evaluation,xgboost,LastEvaluation,0.63,236,False,1,0.9872881355932204,0.6967880085653104,3,2,0.00847457627118644,0.3333333333333333,0.004291845493562232,0.5,0.02399073050452904
with_last_evaluation,xgboost,LastEvaluation,0.64,235,False,0,1.0,0.5,235,235,1.0,1.0,,1.0,0.9831555055743644
with_last_evaluation,xgboost,LastEvaluation,0.64,235,False,1,1.0,0.5,0,0,0.0,,0.0,,0.01684449442563564
with_last_evaluation,xgboost,LastEvaluation,0.65,201,False,0,0.9651741293532339,0.6022052586938083,194,199,0.9900497512437811,0.9948453608247423,0.8571428571428571,0.9698492462311558,0.9773796424760184
with_last_evaluation,xgboost,LastEvaluation,0.65,201,False,1,0.9651741293532339,0.6022052586938083,7,2,0.009950248756218905,0.14285714285714285,0.005154639175257732,0.5,0.02262035752398158
with_last_evaluation,xgboost,LastEvaluation,0.66,222,False,0,0.990990990990991,0.497737556561086,220,222,1.0,1.0,1.0,0.990990990990991,0.9832293603473234
with_last_evaluation,xgboost,LastEvaluation,0.66,222,False,1,0.990990990990991,0.497737556561086,2,0,0.0,0.0,0.0,,0.016770639652676552
with_last_evaluation,xgboost,LastEvaluation,0.67,245,False,0,0.9755102040816327,0.493801652892562,239,245,1.0,1.0,1.0,0.9755102040816327,0.9831137485720127
with_last_evaluation,xgboost,LastEvaluation,0.67,245,False,1,0.9755102040816327,0.493801652892562,6,0,0.0,0.0,0.0,,0.016886251427987196
with_last_evaluation,xgboost,LastEvaluation,0.68,222,False,0,0.9774774774774775,0.7164750957854407,215,220,0.990990990990991,1.0,0.7142857142857143,0.9772727272727273,0.9709063300451297
with_last_evaluation,xgboost,LastEvaluation,0.68,222,False,1,0.9774774774774775,0.7164750957854407,7,2,0.009009009009009009,0.2857142857142857,0.0,1.0,0.029093669954870338
with_last_evaluation,xgboost,LastEvaluation,0.69,193,False,0,0.9844559585492227,0.4960835509138381,193,190,0.9844559585492227,0.9844559585492227,,1.0,0.9738559571432119
with_last_evaluation,xgboost,LastEvaluation,0.69,193,False,1,0.9844559585492227,0.4960835509138381,0,3,0.015544041450777202,,0.015544041450777202,0.0,0.026144042856788053
with_last_evaluation,xgboost,LastEvaluation,0.7,213,False,0,0.9483568075117371,0.4867469879518072,202,213,1.0,1.0,1.0,0.9483568075117371,0.9739481769480296
with_last_evaluation,xgboost,LastEvaluation,0.7,213,False,1,0.9483568075117371,0.4867469879518072,11,0,0.0,0.0,0.0,,0.02605182305197052
with_last_evaluation,xgboost,LastEvaluation,0.71,196,False,0,0.9846938775510204,0.8806576009742237,188,191,0.9744897959183674,1.0,0.375,0.9842931937172775,0.9575014177762492
with_last_evaluation,xgboost,LastEvaluation,0.71,196,False,1,0.9846938775510204,0.8806576009742237,8,5,0.025510204081632654,0.625,0.0,1.0,0.04249858222375088
with_last_evaluation,xgboost,LastEvaluation,0.72,211,False,0,0.985781990521327,0.4964200477326969,208,211,1.0,1.0,1.0,0.985781990521327,0.9754056660900999
with_last_evaluation,xgboost,LastEvaluation,0.72,211,False,1,0.985781990521327,0.4964200477326969,3,0,0.0,0.0,0.0,,0.02459433390990002
with_last_evaluation,xgboost,LastEvaluation,0.73,223,False,0,0.9910313901345291,0.747737556561086,220,222,0.9955156950672646,1.0,0.6666666666666666,0.990990990990991,0.9809588076715274
with_last_evaluation,xgboost,LastEvaluation,0.73,223,False,1,0.9910313901345291,0.747737556561086,3,1,0.004484304932735426,0.3333333333333333,0.0,1.0,0.019041192328472525
with_last_evaluation,xgboost,LastEvaluation,0.74,260,False,0,0.9692307692307692,0.592156862745098,251,259,0.9961538461538462,1.0,0.8888888888888888,0.9691119691119691,0.975440906028711
with_last_evaluation,xgboost,LastEvaluation,0.74,260,False,1,0.9692307692307692,0.592156862745098,9,1,0.0038461538461538464,0.1111111111111111,0.0,1.0,0.02455909397128906
with_last_evaluation,xgboost,LastEvaluation,0.75,238,False,0,0.9621848739495799,0.49036402569593146,229,238,1.0,1.0,1.0,0.9621848739495799,0.9785932687750004
with_last_evaluation,xgboost,LastEvaluation,0.75,238,False,1,0.9621848739495799,0.49036402569593146,9,0,0.0,0.0,0.0,,0.02140673122499961
with_last_evaluation,xgboost,LastEvaluation,0.76,216,False,0,0.9907407407407407,0.49767441860465117,214,216,1.0,1.0,1.0,0.9907407407407407,0.9799071820485701
with_last_evaluation,xgboost,LastEvaluation,0.76,216,False,1,0.9907407407407407,0.49767441860465117,2,0,0.0,0.0,0.0,,0.020092817951429927
with_last_evaluation,xgboost,LastEvaluation,0.77,263,False,0,0.9885931558935361,0.9793417641976279,218,221,0.8403041825095057,1.0,0.06666666666666667,0.9864253393665159,0.8258117880475
with_last_evaluation,xgboost,LastEvaluation,0.77,263,False,1,0.9885931558935361,0.9793417641976279,45,42,0.1596958174904943,0.9333333333333333,0.0,1.0,0.17418821195250003
with_last_evaluation,xgboost,LastEvaluation,0.78,214,False,0,0.9719626168224299,0.946258161727775,178,184,0.8598130841121495,1.0,0.16666666666666666,0.967391304347826,0.8420074758285753
with_last_evaluation,xgboost,LastEvaluation,0.78,214,False,1,0.9719626168224299,0.946258161727775,36,30,0.14018691588785046,0.8333333333333334,0.0,1.0,0.15799252417142468
with_last_evaluation,xgboost,LastEvaluation,0.79,241,False,0,0.991701244813278,0.9858468404980032,197,199,0.8257261410788381,1.0,0.045454545454545456,0.9899497487437185,0.8119812368377722
with_last_evaluation,xgboost,LastEvaluation,0.79,241,False,1,0.991701244813278,0.9858468404980032,44,42,0.17427385892116182,0.9545454545454546,0.0,1.0,0.1880187631622277
with_last_evaluation,xgboost,LastEvaluation,0.8,251,False,0,0.9880478087649402,0.9814078664724328,200,201,0.8007968127490039,0.995,0.0392156862745098,0.9900497512437811,0.7877008136486432
with_last_evaluation,xgboost,LastEvaluation,0.8,251,False,1,0.9880478087649402,0.9814078664724328,51,50,0.199203187250996,0.9607843137254902,0.005,0.98,0.21229918635135675
with_last_evaluation,xgboost,LastEvaluation,0.81,255,False,0,0.9647058823529412,0.9427123636454406,206,207,0.8117647058823529,0.9805825242718447,0.10204081632653061,0.9758454106280193,0.8067477190491362
with_last_evaluation,xgboost,LastEvaluation,0.81,255,False,1,0.9647058823529412,0.9427123636454406,49,48,0.18823529411764706,0.8979591836734694,0.019417475728155338,0.9166666666666666,0.19325228095086372
with_last_evaluation,xgboost,LastEvaluation,0.82,237,False,0,1.0,1.0,192,192,0.810126582278481,1.0,0.0,1.0,0.7967193754148851
with_last_evaluation,xgboost,LastEvaluation,0.82,237,False,1,1.0,1.0,45,45,0.189873417721519,1.0,0.0,1.0,0.20328062458511484
with_last_evaluation,xgboost,LastEvaluation,0.83,269,False,0,0.966542750929368,0.9611776591138692,181,188,0.6988847583643123,0.994475138121547,0.09090909090909091,0.9574468085106383,0.6908553475976743
with_last_evaluation,xgboost,LastEvaluation,0.83,269,False,1,0.966542750929368,0.9611776591138692,88,81,0.30111524163568776,0.9090909090909091,0.0055248618784530384,0.9876543209876543,0.3091446524023257
with_last_evaluation,xgboost,LastEvaluation,0.84,294,False,0,0.9727891156462585,0.9699754901960784,191,193,0.6564625850340136,0.9842931937172775,0.04854368932038835,0.9740932642487047,0.6518481486071095
with_last_evaluation,xgboost,LastEvaluation,0.84,294,False,1,0.9727891156462585,0.9699754901960784,103,101,0.3435374149659864,0.9514563106796117,0.015706806282722512,0.9702970297029703,0.3481518513928905
with_last_evaluation,xgboost,LastEvaluation,0.85,316,False,0,0.9746835443037974,0.9702490232076448,219,219,0.6930379746835443,0.9817351598173516,0.041237113402061855,0.9817351598173516,0.6898523872009493
with_last_evaluation,xgboost,LastEvaluation,0.85,316,False,1,0.9746835443037974,0.9702490232076448,97,97,0.3069620253164557,0.9587628865979382,0.0182648401826484,0.9587628865979382,0.31014761279905073
with_last_evaluation,xgboost,LastEvaluation,0.86,273,False,0,0.9706959706959707,0.9632323232323232,195,201,0.7362637362637363,0.9948717948717949,0.08974358974358974,0.9651741293532339,0.7163778996128833
with_last_evaluation,xgboost,LastEvaluation,0.86,273,False,1,0.9706959706959707,0.9632323232323232,78,72,0.26373626373626374,0.9102564102564102,0.005128205128205128,0.9861111111111112,0.28362210038711655
with_last_evaluation,xgboost,LastEvaluation,0.87,326,False,0,0.9601226993865031,0.9583640346999125,197,196,0.6012269938650306,0.9644670050761421,0.046511627906976744,0.9693877551020408,0.601668568886998
with_last_evaluation,xgboost,LastEvaluation,0.87,326,False,1,0.9601226993865031,0.9583640346999125,129,130,0.3987730061349693,0.9534883720930233,0.03553299492385787,0.9461538461538461,0.39833143111300207
with_last_evaluation,xgboost,LastEvaluation,0.88,235,False,0,0.9574468085106383,0.9427722579388272,174,180,0.7659574468085106,0.9885057471264368,0.13114754098360656,0.9555555555555556,0.7473620811245457
with_last_evaluation,xgboost,LastEvaluation,0.88,235,False,1,0.9574468085106383,0.9427722579388272,61,55,0.23404255319148937,0.8688524590163934,0.011494252873563218,0.9636363636363636,0.2526379188754542
with_last_evaluation,xgboost,LastEvaluation,0.89,296,False,0,0.9763513513513513,0.9708066220500176,211,214,0.722972972972973,0.990521327014218,0.058823529411764705,0.9766355140186916,0.712921641790693
with_last_evaluation,xgboost,LastEvaluation,0.89,296,False,1,0.9763513513513513,0.9708066220500176,85,82,0.27702702702702703,0.9411764705882353,0.009478672985781991,0.975609756097561,0.287078358209307
with_last_evaluation,xgboost,LastEvaluation,0.9,313,False,0,0.9808306709265175,0.9750159642401022,231,233,0.744408945686901,0.9913419913419913,0.04878048780487805,0.9828326180257511,0.7369488566793583
with_last_evaluation,xgboost,LastEvaluation,0.9,313,False,1,0.9808306709265175,0.9750159642401022,82,80,0.25559105431309903,0.9512195121951219,0.008658008658008658,0.975,0.26305114332064183
with_last_evaluation,xgboost,LastEvaluation,0.91,287,False,0,0.9930313588850174,0.9906429316640584,216,216,0.7526132404181185,0.9953703703703703,0.014084507042253521,0.9953703703703703,0.7437922655980077
with_last_evaluation,xgboost,LastEvaluation,0.91,287,False,1,0.9930313588850174,0.9906429316640584,71,71,0.24738675958188153,0.9859154929577465,0.004629629629629629,0.9859154929577465,0.25620773440199235
with_last_evaluation,xgboost,LastEvaluation,0.92,269,False,0,0.9962825278810409,0.9959781714883755,171,172,0.6394052044609665,1.0,0.01020408163265306,0.9941860465116279,0.6372361925203545
with_last_evaluation,xgboost,LastEvaluation,0.92,269,False,1,0.9962825278810409,0.9959781714883755,98,97,0.36059479553903345,0.9897959183673469,0.0,1.0,0.3627638074796455
with_last_evaluation,xgboost,LastEvaluation,0.93,269,False,0,0.9739776951672863,0.9713119124883831,174,177,0.6579925650557621,0.9885057471264368,0.05263157894736842,0.9717514124293786,0.6530703979670085
with_last_evaluation,xgboost,LastEvaluation,0.93,269,False,1,0.9739776951672863,0.9713119124883831,95,92,0.3420074349442379,0.9473684210526315,0.011494252873563218,0.9782608695652174,0.3469296020329915
with_last_evaluation,xgboost,LastEvaluation,0.94,263,False,0,0.9923954372623575,0.9910799077465744,182,182,0.6920152091254753,0.9945054945054945,0.012345679012345678,0.9945054945054945,0.6804581857655186
with_last_evaluation,xgboost,LastEvaluation,0.94,263,False,1,0.9923954372623575,0.9910799077465744,81,81,0.30798479087452474,0.9876543209876543,0.005494505494505495,0.9876543209876543,0.31954181423448125
with_last_evaluation,xgboost,LastEvaluation,0.95,258,False,0,0.9612403100775194,0.953720312836335,177,185,0.7170542635658915,0.9943502824858758,0.1111111111111111,0.9513513513513514,0.7021030255720706
with_last_evaluation,xgboost,LastEvaluation,0.95,258,False,1,0.9612403100775194,0.953720312836335,81,73,0.28294573643410853,0.8888888888888888,0.005649717514124294,0.9863013698630136,0.29789697442792945
with_last_evaluation,xgboost,LastEvaluation,0.96,249,False,0,0.9879518072289156,0.9848959702367713,182,179,0.7188755020080321,0.9835164835164835,0.0,1.0,0.7101673149655238
with_last_evaluation,xgboost,LastEvaluation,0.96,249,False,1,0.9879518072289156,0.9848959702367713,67,70,0.28112449799196787,1.0,0.016483516483516484,0.9571428571428572,0.2898326850344763
with_last_evaluation,xgboost,LastEvaluation,0.97,276,False,0,0.9782608695652174,0.9741556901179849,192,194,0.7028985507246377,0.9895833333333334,0.047619047619047616,0.979381443298969,0.6975470600126122
with_last_evaluation,xgboost,LastEvaluation,0.97,276,False,1,0.9782608695652174,0.9741556901179849,84,82,0.2971014492753623,0.9523809523809523,0.010416666666666666,0.975609756097561,0.3024529399873877
with_last_evaluation,xgboost,LastEvaluation,0.98,263,False,0,0.9885931558935361,0.9845937554917696,199,198,0.752851711026616,0.9899497487437185,0.015625,0.9949494949494949,0.7454436969723776
with_last_evaluation,xgboost,LastEvaluation,0.98,263,False,1,0.9885931558935361,0.9845937554917696,64,65,0.24714828897338403,0.984375,0.010050251256281407,0.9692307692307692,0.25455630302762217
with_last_evaluation,xgboost,LastEvaluation,0.99,258,False,0,0.9496124031007752,0.933498562506196,192,193,0.748062015503876,0.96875,0.10606060606060606,0.9637305699481865,0.7411488791040688
with_last_evaluation,xgboost,LastEvaluation,0.99,258,False,1,0.9496124031007752,0.933498562506196,66,65,0.25193798449612403,0.8939393939393939,0.03125,0.9076923076923077,0.2588511208959312
with_last_evaluation,xgboost,LastEvaluation,1.0,283,False,0,0.9540636042402827,0.9529256714393561,116,123,0.43462897526501765,0.9741379310344828,0.059880239520958084,0.9186991869918699,0.4209040996160147
