run_id,config_hash,policy,sample_index,fold,y_true,y_pred,confidence,correct,prob_class_2,prob_class_3,prob_class_4
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,415,5,4,3,0.6054888816379038,False,0.001507187341921712,0.6054888816379038,0.39300393102017445
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,416,9,3,3,0.9684458174296474,True,0.0022737944493145435,0.9684458174296474,0.029280388121038083
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,417,1,3,3,0.7741379439208566,True,0.0018380645903015177,0.7741379439208566,0.22402399148884197
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,418,8,3,3,0.8006830608807797,True,0.0030827777577718037,0.8006830608807797,0.19623416136144847
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,419,10,3,3,0.9731931024527145,True,0.004616969982248493,0.9731931024527145,0.02218992756503705
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,420,8,2,2,0.9716666892838367,True,0.9716666892838367,0.023063830478949155,0.005269480237214169
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,421,1,3,3,0.9372001154695694,True,0.002928092521109507,0.9372001154695694,0.059871792009321065
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,422,1,3,4,0.5936216390996022,False,0.0018707647389457987,0.40450759616145204,0.5936216390996022
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,423,5,2,2,0.9378289069393733,True,0.9378289069393733,0.058471367302746526,0.0036997257578801766
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,424,4,3,3,0.9440367881071422,True,0.0007727004755789271,0.9440367881071422,0.055190511417278834
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,425,7,2,2,0.9546348278831265,True,0.9546348278831265,0.03784514758516523,0.007520024531708253
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,426,4,2,2,0.5763111200379002,True,0.5763111200379002,0.16074486316360329,0.2629440167984965
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,427,10,2,2,0.8796975799045721,True,0.8796975799045721,0.10000612866104913,0.020296291434378763
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,428,4,3,3,0.9196754707234195,True,0.00017179404701175532,0.9196754707234195,0.0801527352295688
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,429,9,3,3,0.8602266936232872,True,0.00028228428075615107,0.8602266936232872,0.13949102209595662
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,430,5,2,2,0.9580841279716972,True,0.9580841279716972,0.04020414964288949,0.0017117223854132952
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,431,8,3,3,0.8887785574773427,True,0.001217734020404758,0.8887785574773427,0.11000370850225256
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,432,1,3,3,0.9575840053406136,True,0.0020615249833659376,0.9575840053406136,0.0403544696760204
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,433,3,3,3,0.9710124816974798,True,0.005995169800663472,0.9710124816974798,0.02299234850185673
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,434,5,3,3,0.9374311105629264,True,0.003782991840165456,0.9374311105629264,0.058785897596908186
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,435,9,3,3,0.6747424922450462,True,0.0006408206274210882,0.6747424922450462,0.3246166871275327
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,436,3,3,3,0.9842157648286447,True,0.004952563747403056,0.9842157648286447,0.010831671423952255
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,437,6,3,3,0.9417858449019139,True,0.0016239460789232187,0.9417858449019139,0.056590209019162965
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,438,1,4,3,0.9081391558952707,False,0.002189047369661279,0.9081391558952707,0.08967179673506805
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,439,8,3,3,0.9270087436298655,True,0.0010397407409468002,0.9270087436298655,0.07195151562918768
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,440,8,3,3,0.7845188046846486,True,0.006050017871637071,0.7845188046846486,0.20943117744371428
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,441,5,3,3,0.9170785167250094,True,0.0002721386036500534,0.9170785167250094,0.08264934467134058
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,442,6,3,3,0.8341399798103334,True,0.0007458454724378498,0.8341399798103334,0.16511417471722872
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,443,9,2,2,0.9483110134320808,True,0.9483110134320808,0.048238611131341834,0.0034503754365774126
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,444,7,3,3,0.7803188998559343,True,0.2152499959473499,0.7803188998559343,0.004431104196715828
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,445,3,3,3,0.9501046980779944,True,0.0019788053808177533,0.9501046980779944,0.04791649654118794
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,446,7,3,3,0.5725147033462897,True,0.42439755095815607,0.5725147033462897,0.0030877456955541987
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,447,3,2,2,0.8692969515889294,True,0.8692969515889294,0.12816285845330183,0.002540189957768799
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,448,7,3,3,0.8147267733795743,True,0.16831019850917656,0.8147267733795743,0.016963028111249133
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,449,2,3,3,0.9853495973820791,True,0.0020238719918278456,0.9853495973820791,0.012626530626093094
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,450,3,3,3,0.9047691451293953,True,0.0059821714989696205,0.9047691451293953,0.08924868337163509
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,451,7,3,3,0.6669856919137245,True,0.00040033261836572255,0.6669856919137245,0.3326139754679098
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,452,5,2,2,0.9450703665692843,True,0.9450703665692843,0.04737091712452455,0.007558716306191163
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,453,9,3,3,0.845246276036193,True,0.0013856603125201674,0.845246276036193,0.15336806365128686
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,454,1,3,3,0.870810132345665,True,0.0011286354613493242,0.870810132345665,0.1280612321929857
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,455,10,4,3,0.7535909268660361,False,0.001316760408391451,0.7535909268660361,0.2450923127255724
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,456,2,3,3,0.8189876454410686,True,0.17067688242566809,0.8189876454410686,0.010335472133263301
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,457,9,2,2,0.7585462331771851,True,0.7585462331771851,0.19179904460906982,0.04965472221374512
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,458,5,2,2,0.8312234112183423,True,0.8312234112183423,0.15339779539522574,0.01537879338643192
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,459,4,4,3,0.9726754813085239,False,0.0015906164821237582,0.9726754813085239,0.025733902209352313
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,460,6,3,3,0.9388844373386529,True,0.0006553715379132487,0.9388844373386529,0.060460191123433905
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,461,7,3,3,0.8660228191919893,True,0.0018304954155080805,0.8660228191919893,0.13214668539250257
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,462,3,2,2,0.9020601063643576,True,0.9020601063643576,0.09514986251785403,0.00279003111778837
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,463,3,2,2,0.6996286628705598,True,0.6996286628705598,0.2897138346124897,0.010657502516950523
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,464,9,4,3,0.9794478714889969,False,0.0010087011308326625,0.9794478714889969,0.019543427380170376
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,465,2,3,3,0.9543757598649372,True,0.005546165723196215,0.9543757598649372,0.040078074411866574
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,466,6,2,2,0.789855828810731,True,0.789855828810731,0.20741057159306528,0.002733599596203682
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,467,2,2,2,0.8324980627233415,True,0.8324980627233415,0.1623709031630376,0.005131034113620894
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,468,2,3,3,0.7621230917626057,True,0.0032751771393136307,0.7621230917626057,0.23460173109808063
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,469,4,3,3,0.9587856265484059,True,0.004716943180679248,0.9587856265484059,0.036497430270914843
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,470,2,3,3,0.891412732560236,True,0.0010919228198064345,0.891412732560236,0.1074953446199576
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,471,10,3,3,0.8883859245956354,True,0.004403167100553495,0.8883859245956354,0.1072109083038111
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,472,2,3,3,0.8957779773083826,True,0.001019697260885372,0.8957779773083826,0.103202325430732
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,473,4,3,3,0.9386533282402252,True,0.002475880727844268,0.9386533282402252,0.058870791031930526
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,474,7,3,3,0.9609637493128492,True,0.02016896989605689,0.9609637493128492,0.018867280791093875
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,475,7,4,3,0.9069294326550588,False,0.0027528651449944303,0.9069294326550588,0.09031770219994684
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,476,10,2,2,0.949676695581403,True,0.949676695581403,0.04470333844093763,0.005619965977659338
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,477,10,3,3,0.9774260923542972,True,0.0010285668337186378,0.9774260923542972,0.021545340811984157
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,478,10,3,3,0.9256091821660425,True,0.0016628089554469212,0.9256091821660425,0.07272800887851055
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,479,10,2,2,0.7445152544067826,True,0.7445152544067826,0.24964949965273472,0.005835245940482748
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,480,7,3,3,0.9696484298412542,True,0.00886359074025965,0.9696484298412542,0.021487979418486167
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,481,7,3,3,0.8179528936046382,True,0.0035146650418675994,0.8179528936046382,0.17853244135349422
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,482,6,2,2,0.8944434194100922,True,0.8944434194100922,0.06416605604189801,0.04139052454800977
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,483,2,3,3,0.8971905093810465,True,0.0004001882883375654,0.8971905093810465,0.10240930233061596
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,484,1,3,3,0.912299725046762,True,0.005567125810172385,0.912299725046762,0.08213314914306553
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,485,6,2,2,0.9211115755761923,True,0.9211115755761923,0.06900210319098662,0.009886321232821117
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,486,5,3,3,0.7884409534115286,True,0.0075294241394630165,0.7884409534115286,0.2040296224490083
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,487,1,3,3,0.7359215397858161,True,0.002389639544795765,0.7359215397858161,0.26168882066938814
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,488,1,3,3,0.7152684171481638,True,0.0008162184785695469,0.7152684171481638,0.28391536437326664
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,489,3,2,2,0.9479483889349825,True,0.9479483889349825,0.05000610669333247,0.0020455043716850166
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,490,9,2,2,0.921608495616802,True,0.921608495616802,0.07149802800177374,0.006893476381424191
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,491,4,3,3,0.958413149770629,True,0.008305253167078253,0.958413149770629,0.0332815970622928
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,492,7,2,2,0.9374761677461098,True,0.9374761677461098,0.05773418828386447,0.004789643970025782
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,493,3,2,2,0.9122941461300786,True,0.9122941461300786,0.07642755130712055,0.011278302562800805
