run_id,config_hash,dataset_key,task_type,role,policy,feature_set,model,fold,sample_index,external_sample_id,y_true,y_pred,correct,confidence,prob_class_3,prob_class_4
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,321,321,3,3,True,0.7872351769436843,0.7872351769436843,0.2127648230563157
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,348,348,3,3,True,0.8539994573295359,0.8539994573295359,0.1460005426704641
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,352,352,4,3,False,0.9577179647682178,0.9577179647682178,0.04228203523178215
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,354,354,3,3,True,0.9604602957011914,0.9604602957011914,0.039539704298808646
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,359,359,3,3,True,0.8301094151951809,0.8301094151951809,0.16989058480481917
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,362,362,4,3,False,0.8377665530969666,0.8377665530969666,0.16223344690303346
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,368,368,3,3,True,0.8300508384414143,0.8300508384414143,0.16994916155858578
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,373,373,3,3,True,0.8544964107570893,0.8544964107570893,0.1455035892429107
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,392,392,3,3,True,0.9621196375935009,0.9621196375935009,0.037880362406499085
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,393,393,3,3,True,0.9870992523528468,0.9870992523528468,0.012900747647153162
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,403,403,3,3,True,0.8872824246225934,0.8872824246225934,0.11271757537740652
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,414,414,3,3,True,0.7242682144482008,0.7242682144482008,0.2757317855517992
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,419,419,3,3,True,0.9109213487941228,0.9109213487941228,0.08907865120587723
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,425,425,3,3,True,0.7599154484297201,0.7599154484297201,0.24008455157027986
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,436,436,3,3,True,0.63370249766998,0.63370249766998,0.36629750233002
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,456,456,4,3,False,0.9461162859447471,0.9461162859447471,0.05388371405525294
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,466,466,3,3,True,0.6667583187366534,0.6667583187366534,0.3332416812633466
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,474,474,3,3,True,0.7769664774701084,0.7769664774701084,0.22303352252989161
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,477,477,3,3,True,0.9547755780755219,0.9547755780755219,0.04522442192447808
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,487,487,3,3,True,0.9481190094233791,0.9481190094233791,0.0518809905766209
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,506,506,3,3,True,0.6401689457843022,0.6401689457843022,0.35983105421569783
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,515,515,3,3,True,0.7762005560457872,0.7762005560457872,0.22379944395421278
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,517,517,4,3,False,0.9835549712694637,0.9835549712694637,0.01644502873053635
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,522,522,3,3,True,0.9302585332898468,0.9302585332898468,0.06974146671015323
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,523,523,3,3,True,0.8830603624302257,0.8830603624302257,0.11693963756977431
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,534,534,3,3,True,0.922930006806254,0.922930006806254,0.07706999319374602
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,535,535,3,3,True,0.969984395950335,0.969984395950335,0.030015604049664916
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,538,538,3,3,True,0.9582801782508255,0.9582801782508255,0.04171982174917458
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,547,547,3,3,True,0.9182051947846621,0.9182051947846621,0.08179480521533783
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,556,556,3,3,True,0.8230567223744608,0.8230567223744608,0.17694327762553924
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,558,558,3,3,True,0.836026204169187,0.836026204169187,0.16397379583081298
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,567,567,4,3,False,0.9212152224598047,0.9212152224598047,0.07878477754019532
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,583,583,3,3,True,0.96305656791872,0.96305656791872,0.03694343208128002
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,604,604,3,3,True,0.9418293378029665,0.9418293378029665,0.0581706621970335
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,612,612,4,3,False,0.9357460876665427,0.9357460876665427,0.06425391233345736
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,629,629,3,3,True,0.8375269521019771,0.8375269521019771,0.1624730478980229
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,630,630,4,3,False,0.9601769089632888,0.9601769089632888,0.03982309103671122
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,637,637,3,3,True,0.7160459926100974,0.7160459926100974,0.2839540073899026
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,647,647,3,3,True,0.750081527976967,0.750081527976967,0.24991847202303302
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,660,660,3,3,True,0.9257077367818116,0.9257077367818116,0.07429226321818837
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,682,682,4,3,False,0.8600711694349175,0.8600711694349175,0.13992883056508257
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,686,686,3,3,True,0.9087509242072426,0.9087509242072426,0.0912490757927574
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,690,690,3,3,True,0.9483794463979515,0.9483794463979515,0.05162055360204853
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,8,706,706,3,3,True,0.9275093812869397,0.9275093812869397,0.0724906187130603
