policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_job_role_free,106,106,4,4,0.7657772420303193,EmpJobSatisfaction,-0.026198504492640495,0.026198504492640495
department_job_role_free,106,106,4,4,0.7657772420303193,SpecialProjectsCount,0.02502576634287834,0.02502576634287834
department_job_role_free,106,106,4,4,0.7657772420303193,DaysLateLast30,0.00789146963506937,0.00789146963506937
department_job_role_free,106,106,4,4,0.7657772420303193,Absences,0.07573958486318588,0.07573958486318588
department_job_role_free,106,106,4,4,0.7657772420303193,ExperienceYearsAtThisCompany,0.1195937916636467,0.1195937916636467
department_job_role_free,106,106,4,4,0.7657772420303193,State,0.0,0.0
department_job_role_free,106,106,4,4,0.7657772420303193,DateOfHire,0.7913888692855835,0.7913888692855835
department_job_role_free,106,106,4,4,0.7657772420303193,RecruitmentSource,0.22698307037353516,0.22698307037353516
department_job_role_free,107,107,3,3,0.9866525223560689,MarriedID,-0.0069936783984303474,0.0069936783984303474
department_job_role_free,107,107,3,3,0.9866525223560689,EmpStatusID,-0.022777676582336426,0.022777676582336426
department_job_role_free,107,107,3,3,0.9866525223560689,DeptID,0.06660918146371841,0.06660918146371841
department_job_role_free,107,107,3,3,0.9866525223560689,FromDiversityJobFairID,0.0251292884349823,0.0251292884349823
department_job_role_free,107,107,3,3,0.9866525223560689,Salary,0.0027985672932118177,0.0027985672932118177
department_job_role_free,107,107,3,3,0.9866525223560689,PositionID,0.5349007248878479,0.5349007248878479
department_job_role_free,107,107,3,3,0.9866525223560689,Zip,0.3865160048007965,0.3865160048007965
department_job_role_free,107,107,3,3,0.9866525223560689,EngagementSurvey,0.027806062251329422,0.027806062251329422
department_job_role_free,107,107,3,3,0.9866525223560689,EmpJobSatisfaction,0.027260245755314827,0.027260245755314827
department_job_role_free,107,107,3,3,0.9866525223560689,SpecialProjectsCount,-0.04210097715258598,0.04210097715258598
department_job_role_free,107,107,3,3,0.9866525223560689,DaysLateLast30,0.23410698771476746,0.23410698771476746
department_job_role_free,107,107,3,3,0.9866525223560689,Absences,0.17166434228420258,0.17166434228420258
department_job_role_free,107,107,3,3,0.9866525223560689,ExperienceYearsAtThisCompany,0.4982644021511078,0.4982644021511078
department_job_role_free,107,107,3,3,0.9866525223560689,State,0.0,0.0
department_job_role_free,107,107,3,3,0.9866525223560689,DateOfHire,0.10507053881883621,0.10507053881883621
department_job_role_free,107,107,3,3,0.9866525223560689,RecruitmentSource,-0.2637022137641907,0.2637022137641907
department_job_role_free,108,108,3,3,0.9917698111430674,MarriedID,-0.0021814636420458555,0.0021814636420458555
department_job_role_free,108,108,3,3,0.9917698111430674,EmpStatusID,0.1830654889345169,0.1830654889345169
department_job_role_free,108,108,3,3,0.9917698111430674,DeptID,0.1326698362827301,0.1326698362827301
department_job_role_free,108,108,3,3,0.9917698111430674,FromDiversityJobFairID,0.0117240771651268,0.0117240771651268
department_job_role_free,108,108,3,3,0.9917698111430674,Salary,-0.27028992772102356,0.27028992772102356
department_job_role_free,108,108,3,3,0.9917698111430674,PositionID,0.3009682297706604,0.3009682297706604
department_job_role_free,108,108,3,3,0.9917698111430674,Zip,0.09117539972066879,0.09117539972066879
department_job_role_free,108,108,3,3,0.9917698111430674,EngagementSurvey,-0.0028063650242984295,0.0028063650242984295
department_job_role_free,108,108,3,3,0.9917698111430674,EmpJobSatisfaction,0.04600325599312782,0.04600325599312782
department_job_role_free,108,108,3,3,0.9917698111430674,SpecialProjectsCount,0.008554255589842796,0.008554255589842796
department_job_role_free,108,108,3,3,0.9917698111430674,DaysLateLast30,0.2529085576534271,0.2529085576534271
department_job_role_free,108,108,3,3,0.9917698111430674,Absences,0.1870337426662445,0.1870337426662445
department_job_role_free,108,108,3,3,0.9917698111430674,ExperienceYearsAtThisCompany,1.180292010307312,1.180292010307312
department_job_role_free,108,108,3,3,0.9917698111430674,State,0.0,0.0
department_job_role_free,108,108,3,3,0.9917698111430674,DateOfHire,0.11788202822208405,0.11788202822208405
department_job_role_free,108,108,3,3,0.9917698111430674,RecruitmentSource,-0.20576897263526917,0.20576897263526917
department_job_role_free,109,109,3,3,0.9868214225279114,MarriedID,0.059862300753593445,0.059862300753593445
department_job_role_free,109,109,3,3,0.9868214225279114,EmpStatusID,-0.016740707680583,0.016740707680583
department_job_role_free,109,109,3,3,0.9868214225279114,DeptID,0.15077903866767883,0.15077903866767883
department_job_role_free,109,109,3,3,0.9868214225279114,FromDiversityJobFairID,0.01734302192926407,0.01734302192926407
department_job_role_free,109,109,3,3,0.9868214225279114,Salary,-0.05725130811333656,0.05725130811333656
department_job_role_free,109,109,3,3,0.9868214225279114,PositionID,0.04407086968421936,0.04407086968421936
department_job_role_free,109,109,3,3,0.9868214225279114,Zip,-0.015401783399283886,0.015401783399283886
department_job_role_free,109,109,3,3,0.9868214225279114,EngagementSurvey,-0.023596791550517082,0.023596791550517082
department_job_role_free,109,109,3,3,0.9868214225279114,EmpJobSatisfaction,-0.007579179015010595,0.007579179015010595
department_job_role_free,109,109,3,3,0.9868214225279114,SpecialProjectsCount,0.43136662244796753,0.43136662244796753
department_job_role_free,109,109,3,3,0.9868214225279114,DaysLateLast30,0.23572279512882233,0.23572279512882233
department_job_role_free,109,109,3,3,0.9868214225279114,Absences,0.23697464168071747,0.23697464168071747
department_job_role_free,109,109,3,3,0.9868214225279114,ExperienceYearsAtThisCompany,0.351765513420105,0.351765513420105
department_job_role_free,109,109,3,3,0.9868214225279114,State,0.0,0.0
department_job_role_free,109,109,3,3,0.9868214225279114,DateOfHire,0.10415325313806534,0.10415325313806534
department_job_role_free,109,109,3,3,0.9868214225279114,RecruitmentSource,0.22066691517829895,0.22066691517829895
department_job_role_free,110,110,3,3,0.9571125558609117,MarriedID,0.008790889754891396,0.008790889754891396
department_job_role_free,110,110,3,3,0.9571125558609117,EmpStatusID,-0.07605835050344467,0.07605835050344467
department_job_role_free,110,110,3,3,0.9571125558609117,DeptID,-0.019435549154877663,0.019435549154877663
department_job_role_free,110,110,3,3,0.9571125558609117,FromDiversityJobFairID,0.02918543852865696,0.02918543852865696
department_job_role_free,110,110,3,3,0.9571125558609117,Salary,0.560235321521759,0.560235321521759
department_job_role_free,110,110,3,3,0.9571125558609117,PositionID,-0.052958592772483826,0.052958592772483826
department_job_role_free,110,110,3,3,0.9571125558609117,Zip,-0.059933826327323914,0.059933826327323914
department_job_role_free,110,110,3,3,0.9571125558609117,EngagementSurvey,-0.003637041663751006,0.003637041663751006
department_job_role_free,110,110,3,3,0.9571125558609117,EmpJobSatisfaction,0.0322084054350853,0.0322084054350853
department_job_role_free,110,110,3,3,0.9571125558609117,SpecialProjectsCount,-0.04817880690097809,0.04817880690097809
department_job_role_free,110,110,3,3,0.9571125558609117,DaysLateLast30,0.23434200882911682,0.23434200882911682
department_job_role_free,110,110,3,3,0.9571125558609117,Absences,0.3114456534385681,0.3114456534385681
department_job_role_free,110,110,3,3,0.9571125558609117,ExperienceYearsAtThisCompany,0.21190126240253448,0.21190126240253448
department_job_role_free,110,110,3,3,0.9571125558609117,State,0.0,0.0
department_job_role_free,110,110,3,3,0.9571125558609117,DateOfHire,0.11313372850418091,0.11313372850418091
department_job_role_free,110,110,3,3,0.9571125558609117,RecruitmentSource,-0.18566501140594482,0.18566501140594482
department_job_role_free,111,111,4,4,0.8791457418720917,MarriedID,0.1447034627199173,0.1447034627199173
department_job_role_free,111,111,4,4,0.8791457418720917,EmpStatusID,0.2416590005159378,0.2416590005159378
department_job_role_free,111,111,4,4,0.8791457418720917,DeptID,0.020031237974762917,0.020031237974762917
department_job_role_free,111,111,4,4,0.8791457418720917,FromDiversityJobFairID,0.2982737123966217,0.2982737123966217
department_job_role_free,111,111,4,4,0.8791457418720917,Salary,-0.13788193464279175,0.13788193464279175
department_job_role_free,111,111,4,4,0.8791457418720917,PositionID,-0.011737480759620667,0.011737480759620667
department_job_role_free,111,111,4,4,0.8791457418720917,Zip,-0.02765582501888275,0.02765582501888275
department_job_role_free,111,111,4,4,0.8791457418720917,EngagementSurvey,0.6793248653411865,0.6793248653411865
department_job_role_free,111,111,4,4,0.8791457418720917,EmpJobSatisfaction,-0.017863009124994278,0.017863009124994278
department_job_role_free,111,111,4,4,0.8791457418720917,SpecialProjectsCount,0.023656699806451797,0.023656699806451797
department_job_role_free,111,111,4,4,0.8791457418720917,DaysLateLast30,0.008562583476305008,0.008562583476305008
department_job_role_free,111,111,4,4,0.8791457418720917,Absences,0.29702964425086975,0.29702964425086975
department_job_role_free,111,111,4,4,0.8791457418720917,ExperienceYearsAtThisCompany,0.6263852715492249,0.6263852715492249
department_job_role_free,111,111,4,4,0.8791457418720917,State,0.0,0.0
department_job_role_free,111,111,4,4,0.8791457418720917,DateOfHire,-0.07000093162059784,0.07000093162059784
department_job_role_free,111,111,4,4,0.8791457418720917,RecruitmentSource,0.10623819380998611,0.10623819380998611
department_job_role_free,112,112,2,2,0.9866267802428385,MarriedID,0.012915125116705894,0.012915125116705894
department_job_role_free,112,112,2,2,0.9866267802428385,EmpStatusID,0.005691522732377052,0.005691522732377052
department_job_role_free,112,112,2,2,0.9866267802428385,DeptID,0.03375064581632614,0.03375064581632614
department_job_role_free,112,112,2,2,0.9866267802428385,FromDiversityJobFairID,0.0,0.0
department_job_role_free,112,112,2,2,0.9866267802428385,Salary,-0.15082931518554688,0.15082931518554688
department_job_role_free,112,112,2,2,0.9866267802428385,PositionID,0.004804516211152077,0.004804516211152077
department_job_role_free,112,112,2,2,0.9866267802428385,Zip,-0.07229695469141006,0.07229695469141006
department_job_role_free,112,112,2,2,0.9866267802428385,EngagementSurvey,0.7622031569480896,0.7622031569480896
department_job_role_free,112,112,2,2,0.9866267802428385,EmpJobSatisfaction,0.0030360824894160032,0.0030360824894160032
department_job_role_free,112,112,2,2,0.9866267802428385,SpecialProjectsCount,0.004417743533849716,0.004417743533849716
department_job_role_free,112,112,2,2,0.9866267802428385,DaysLateLast30,5.172182083129883,5.172182083129883
department_job_role_free,112,112,2,2,0.9866267802428385,Absences,-0.1714087426662445,0.1714087426662445
department_job_role_free,112,112,2,2,0.9866267802428385,ExperienceYearsAtThisCompany,-0.1022874191403389,0.1022874191403389
department_job_role_free,112,112,2,2,0.9866267802428385,State,0.0,0.0
department_job_role_free,112,112,2,2,0.9866267802428385,DateOfHire,-0.0039418479427695274,0.0039418479427695274
department_job_role_free,112,112,2,2,0.9866267802428385,RecruitmentSource,-0.03451625630259514,0.03451625630259514
department_job_role_free,113,113,3,3,0.976603972125931,MarriedID,-0.0015300046652555466,0.0015300046652555466
department_job_role_free,113,113,3,3,0.976603972125931,EmpStatusID,-0.04912234842777252,0.04912234842777252
department_job_role_free,113,113,3,3,0.976603972125931,DeptID,0.14009498059749603,0.14009498059749603
department_job_role_free,113,113,3,3,0.976603972125931,FromDiversityJobFairID,0.026348009705543518,0.026348009705543518
department_job_role_free,113,113,3,3,0.976603972125931,Salary,0.0472896434366703,0.0472896434366703
department_job_role_free,113,113,3,3,0.976603972125931,PositionID,0.03479015454649925,0.03479015454649925
department_job_role_free,113,113,3,3,0.976603972125931,Zip,0.4542589485645294,0.4542589485645294
department_job_role_free,113,113,3,3,0.976603972125931,EngagementSurvey,-0.014380375854671001,0.014380375854671001
department_job_role_free,113,113,3,3,0.976603972125931,EmpJobSatisfaction,0.011348353698849678,0.011348353698849678
department_job_role_free,113,113,3,3,0.976603972125931,SpecialProjectsCount,2.1213287254795432e-05,2.1213287254795432e-05
department_job_role_free,113,113,3,3,0.976603972125931,DaysLateLast30,0.23520034551620483,0.23520034551620483
department_job_role_free,113,113,3,3,0.976603972125931,Absences,0.1204213947057724,0.1204213947057724
department_job_role_free,113,113,3,3,0.976603972125931,ExperienceYearsAtThisCompany,0.5905165672302246,0.5905165672302246
department_job_role_free,113,113,3,3,0.976603972125931,State,0.0,0.0
department_job_role_free,113,113,3,3,0.976603972125931,DateOfHire,0.11287163197994232,0.11287163197994232
department_job_role_free,113,113,3,3,0.976603972125931,RecruitmentSource,-0.025253932923078537,0.025253932923078537
department_job_role_free,114,114,3,3,0.9864125458470381,MarriedID,0.05718275159597397,0.05718275159597397
department_job_role_free,114,114,3,3,0.9864125458470381,EmpStatusID,0.22138451039791107,0.22138451039791107
department_job_role_free,114,114,3,3,0.9864125458470381,DeptID,-0.021860236302018166,0.021860236302018166
department_job_role_free,114,114,3,3,0.9864125458470381,FromDiversityJobFairID,0.01179991289973259,0.01179991289973259
department_job_role_free,114,114,3,3,0.9864125458470381,Salary,0.6723593473434448,0.6723593473434448
department_job_role_free,114,114,3,3,0.9864125458470381,PositionID,-0.05579417571425438,0.05579417571425438
department_job_role_free,114,114,3,3,0.9864125458470381,Zip,-0.38718608021736145,0.38718608021736145
department_job_role_free,114,114,3,3,0.9864125458470381,EngagementSurvey,-0.11206936091184616,0.11206936091184616
department_job_role_free,114,114,3,3,0.9864125458470381,EmpJobSatisfaction,0.015024978667497635,0.015024978667497635
department_job_role_free,114,114,3,3,0.9864125458470381,SpecialProjectsCount,-0.0340060256421566,0.0340060256421566
department_job_role_free,114,114,3,3,0.9864125458470381,DaysLateLast30,0.238993301987648,0.238993301987648
department_job_role_free,114,114,3,3,0.9864125458470381,Absences,0.27519670128822327,0.27519670128822327
department_job_role_free,114,114,3,3,0.9864125458470381,ExperienceYearsAtThisCompany,0.018723420798778534,0.018723420798778534
department_job_role_free,114,114,3,3,0.9864125458470381,State,0.0,0.0
department_job_role_free,114,114,3,3,0.9864125458470381,DateOfHire,0.11018106341362,0.11018106341362
department_job_role_free,114,114,3,3,0.9864125458470381,RecruitmentSource,0.23880627751350403,0.23880627751350403
department_job_role_free,115,115,3,3,0.9767831726558499,MarriedID,0.016384169459342957,0.016384169459342957
department_job_role_free,115,115,3,3,0.9767831726558499,EmpStatusID,-0.0659463107585907,0.0659463107585907
department_job_role_free,115,115,3,3,0.9767831726558499,DeptID,-0.02326415851712227,0.02326415851712227
department_job_role_free,115,115,3,3,0.9767831726558499,FromDiversityJobFairID,0.026943061500787735,0.026943061500787735
department_job_role_free,115,115,3,3,0.9767831726558499,Salary,-0.03218857944011688,0.03218857944011688
department_job_role_free,115,115,3,3,0.9767831726558499,PositionID,-0.03585515543818474,0.03585515543818474
department_job_role_free,115,115,3,3,0.9767831726558499,Zip,0.1451650857925415,0.1451650857925415
department_job_role_free,115,115,3,3,0.9767831726558499,EngagementSurvey,0.14691206812858582,0.14691206812858582
department_job_role_free,115,115,3,3,0.9767831726558499,EmpJobSatisfaction,0.004907191731035709,0.004907191731035709
