policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_including,243,243,0,0,0.9796453227808176,YearsSinceLastPromotion,-0.09125296771526337,0.09125296771526337
department_including,243,243,0,0,0.9796453227808176,YearsWithCurrManager,0.037507813423871994,0.037507813423871994
department_including,243,243,0,0,0.9796453227808176,BusinessTravelFrequency,-0.008220135234296322,0.008220135234296322
department_including,243,243,0,0,0.9796453227808176,EmpDepartment,0.021743040531873703,0.021743040531873703
department_including,243,243,0,0,0.9796453227808176,EducationBackground,-0.148103266954422,0.148103266954422
department_including,243,243,0,0,0.9796453227808176,EmpJobRole,0.1945306360721588,0.1945306360721588
department_including,243,243,0,0,0.9796453227808176,OverTime,0.24666760861873627,0.24666760861873627
department_including,244,244,0,0,0.997111670230097,DailyRate,-0.19753800332546234,0.19753800332546234
department_including,244,244,0,0,0.997111670230097,DistanceFromHome,0.233933225274086,0.233933225274086
department_including,244,244,0,0,0.997111670230097,EmpEducationLevel,0.005883800331503153,0.005883800331503153
department_including,244,244,0,0,0.997111670230097,EmpEnvironmentSatisfaction,0.04927302524447441,0.04927302524447441
department_including,244,244,0,0,0.997111670230097,EmpHourlyRate,-0.010491155087947845,0.010491155087947845
department_including,244,244,0,0,0.997111670230097,EmpJobInvolvement,0.42969658970832825,0.42969658970832825
department_including,244,244,0,0,0.997111670230097,EmpJobLevel,0.00931647326797247,0.00931647326797247
department_including,244,244,0,0,0.997111670230097,EmpJobSatisfaction,0.17656457424163818,0.17656457424163818
department_including,244,244,0,0,0.997111670230097,MonthlyIncome,0.42247918248176575,0.42247918248176575
department_including,244,244,0,0,0.997111670230097,MonthlyRate,0.003196860197931528,0.003196860197931528
department_including,244,244,0,0,0.997111670230097,NumCompaniesWorked,0.13800622522830963,0.13800622522830963
department_including,244,244,0,0,0.997111670230097,EmpRelationshipSatisfaction,0.1366611272096634,0.1366611272096634
department_including,244,244,0,0,0.997111670230097,StockOptionLevel,0.26439550518989563,0.26439550518989563
department_including,244,244,0,0,0.997111670230097,TotalWorkExperienceInYears,0.19054588675498962,0.19054588675498962
department_including,244,244,0,0,0.997111670230097,TrainingTimesLastYear,-0.012867732904851437,0.012867732904851437
department_including,244,244,0,0,0.997111670230097,EmpWorkLifeBalance,0.03548663109540939,0.03548663109540939
department_including,244,244,0,0,0.997111670230097,ExperienceYearsAtThisCompany,-0.11363063752651215,0.11363063752651215
department_including,244,244,0,0,0.997111670230097,ExperienceYearsInCurrentRole,-0.025048604235053062,0.025048604235053062
department_including,244,244,0,0,0.997111670230097,YearsSinceLastPromotion,0.08346543461084366,0.08346543461084366
department_including,244,244,0,0,0.997111670230097,YearsWithCurrManager,-0.041486289352178574,0.041486289352178574
department_including,244,244,0,0,0.997111670230097,BusinessTravelFrequency,0.025367099791765213,0.025367099791765213
department_including,244,244,0,0,0.997111670230097,EmpDepartment,0.0461442731320858,0.0461442731320858
department_including,244,244,0,0,0.997111670230097,EducationBackground,0.04425393044948578,0.04425393044948578
department_including,244,244,0,0,0.997111670230097,EmpJobRole,0.053069449961185455,0.053069449961185455
department_including,244,244,0,0,0.997111670230097,OverTime,0.1894693225622177,0.1894693225622177
department_including,245,245,0,0,0.9894632552598599,DailyRate,0.20234863460063934,0.20234863460063934
department_including,245,245,0,0,0.9894632552598599,DistanceFromHome,0.13217543065547943,0.13217543065547943
department_including,245,245,0,0,0.9894632552598599,EmpEducationLevel,0.026508646085858345,0.026508646085858345
department_including,245,245,0,0,0.9894632552598599,EmpEnvironmentSatisfaction,-0.04468870908021927,0.04468870908021927
department_including,245,245,0,0,0.9894632552598599,EmpHourlyRate,0.055132001638412476,0.055132001638412476
department_including,245,245,0,0,0.9894632552598599,EmpJobInvolvement,0.0208046305924654,0.0208046305924654
department_including,245,245,0,0,0.9894632552598599,EmpJobLevel,0.04771863669157028,0.04771863669157028
department_including,245,245,0,0,0.9894632552598599,EmpJobSatisfaction,0.02543804794549942,0.02543804794549942
department_including,245,245,0,0,0.9894632552598599,MonthlyIncome,0.6245116591453552,0.6245116591453552
department_including,245,245,0,0,0.9894632552598599,MonthlyRate,-0.044349562376737595,0.044349562376737595
department_including,245,245,0,0,0.9894632552598599,NumCompaniesWorked,-0.2808815836906433,0.2808815836906433
department_including,245,245,0,0,0.9894632552598599,EmpRelationshipSatisfaction,-0.24018724262714386,0.24018724262714386
department_including,245,245,0,0,0.9894632552598599,StockOptionLevel,0.32918137311935425,0.32918137311935425
department_including,245,245,0,0,0.9894632552598599,TotalWorkExperienceInYears,0.10126253217458725,0.10126253217458725
department_including,245,245,0,0,0.9894632552598599,TrainingTimesLastYear,0.03892526030540466,0.03892526030540466
department_including,245,245,0,0,0.9894632552598599,EmpWorkLifeBalance,0.0507405549287796,0.0507405549287796
department_including,245,245,0,0,0.9894632552598599,ExperienceYearsAtThisCompany,0.03757516294717789,0.03757516294717789
department_including,245,245,0,0,0.9894632552598599,ExperienceYearsInCurrentRole,-0.03544153273105621,0.03544153273105621
department_including,245,245,0,0,0.9894632552598599,YearsSinceLastPromotion,0.06449807435274124,0.06449807435274124
department_including,245,245,0,0,0.9894632552598599,YearsWithCurrManager,0.08757619559764862,0.08757619559764862
department_including,245,245,0,0,0.9894632552598599,BusinessTravelFrequency,-0.15680906176567078,0.15680906176567078
department_including,245,245,0,0,0.9894632552598599,EmpDepartment,0.00973717961460352,0.00973717961460352
department_including,245,245,0,0,0.9894632552598599,EducationBackground,0.09416401386260986,0.09416401386260986
department_including,245,245,0,0,0.9894632552598599,EmpJobRole,0.12968067824840546,0.12968067824840546
department_including,245,245,0,0,0.9894632552598599,OverTime,0.33930453658103943,0.33930453658103943
department_including,246,246,0,0,0.9914991693575503,DailyRate,0.04614745080471039,0.04614745080471039
department_including,246,246,0,0,0.9914991693575503,DistanceFromHome,0.16926603019237518,0.16926603019237518
department_including,246,246,0,0,0.9914991693575503,EmpEducationLevel,-0.006931201089173555,0.006931201089173555
department_including,246,246,0,0,0.9914991693575503,EmpEnvironmentSatisfaction,0.04618966579437256,0.04618966579437256
department_including,246,246,0,0,0.9914991693575503,EmpHourlyRate,-0.027892522513866425,0.027892522513866425
department_including,246,246,0,0,0.9914991693575503,EmpJobInvolvement,-0.04397822916507721,0.04397822916507721
department_including,246,246,0,0,0.9914991693575503,EmpJobLevel,-0.05651673674583435,0.05651673674583435
department_including,246,246,0,0,0.9914991693575503,EmpJobSatisfaction,0.21479636430740356,0.21479636430740356
department_including,246,246,0,0,0.9914991693575503,MonthlyIncome,0.061460696160793304,0.061460696160793304
department_including,246,246,0,0,0.9914991693575503,MonthlyRate,-0.07581020891666412,0.07581020891666412
department_including,246,246,0,0,0.9914991693575503,NumCompaniesWorked,0.1283070147037506,0.1283070147037506
department_including,246,246,0,0,0.9914991693575503,EmpRelationshipSatisfaction,0.10509894788265228,0.10509894788265228
department_including,246,246,0,0,0.9914991693575503,StockOptionLevel,0.362895667552948,0.362895667552948
department_including,246,246,0,0,0.9914991693575503,TotalWorkExperienceInYears,-0.24543671309947968,0.24543671309947968
department_including,246,246,0,0,0.9914991693575503,TrainingTimesLastYear,-0.0052551887929439545,0.0052551887929439545
department_including,246,246,0,0,0.9914991693575503,EmpWorkLifeBalance,-0.04954398423433304,0.04954398423433304
department_including,246,246,0,0,0.9914991693575503,ExperienceYearsAtThisCompany,0.036729343235492706,0.036729343235492706
department_including,246,246,0,0,0.9914991693575503,ExperienceYearsInCurrentRole,-0.024244332686066628,0.024244332686066628
department_including,246,246,0,0,0.9914991693575503,YearsSinceLastPromotion,0.07271173596382141,0.07271173596382141
department_including,246,246,0,0,0.9914991693575503,YearsWithCurrManager,0.10054291784763336,0.10054291784763336
department_including,246,246,0,0,0.9914991693575503,BusinessTravelFrequency,0.04140936955809593,0.04140936955809593
department_including,246,246,0,0,0.9914991693575503,EmpDepartment,0.06316006183624268,0.06316006183624268
department_including,246,246,0,0,0.9914991693575503,EducationBackground,0.09374825656414032,0.09374825656414032
department_including,246,246,0,0,0.9914991693575503,EmpJobRole,0.2811965346336365,0.2811965346336365
department_including,246,246,0,0,0.9914991693575503,OverTime,0.2921888530254364,0.2921888530254364
department_including,247,247,0,0,0.9922449764356516,DailyRate,-0.02800443209707737,0.02800443209707737
department_including,247,247,0,0,0.9922449764356516,DistanceFromHome,0.11824365705251694,0.11824365705251694
department_including,247,247,0,0,0.9922449764356516,EmpEducationLevel,-0.00926684308797121,0.00926684308797121
department_including,247,247,0,0,0.9922449764356516,EmpEnvironmentSatisfaction,0.18939431011676788,0.18939431011676788
department_including,247,247,0,0,0.9922449764356516,EmpHourlyRate,-0.006608168128877878,0.006608168128877878
department_including,247,247,0,0,0.9922449764356516,EmpJobInvolvement,-0.0830068290233612,0.0830068290233612
department_including,247,247,0,0,0.9922449764356516,EmpJobLevel,0.07272394001483917,0.07272394001483917
department_including,247,247,0,0,0.9922449764356516,EmpJobSatisfaction,-0.22520945966243744,0.22520945966243744
department_including,247,247,0,0,0.9922449764356516,MonthlyIncome,0.2813276946544647,0.2813276946544647
department_including,247,247,0,0,0.9922449764356516,MonthlyRate,0.12212314456701279,0.12212314456701279
department_including,247,247,0,0,0.9922449764356516,NumCompaniesWorked,-0.27770504355430603,0.27770504355430603
department_including,247,247,0,0,0.9922449764356516,EmpRelationshipSatisfaction,0.068327397108078,0.068327397108078
department_including,247,247,0,0,0.9922449764356516,StockOptionLevel,0.39300715923309326,0.39300715923309326
department_including,247,247,0,0,0.9922449764356516,TotalWorkExperienceInYears,0.0730070024728775,0.0730070024728775
department_including,247,247,0,0,0.9922449764356516,TrainingTimesLastYear,0.004227732308208942,0.004227732308208942
department_including,247,247,0,0,0.9922449764356516,EmpWorkLifeBalance,0.06966175884008408,0.06966175884008408
department_including,247,247,0,0,0.9922449764356516,ExperienceYearsAtThisCompany,-0.06785082817077637,0.06785082817077637
department_including,247,247,0,0,0.9922449764356516,ExperienceYearsInCurrentRole,0.2809155583381653,0.2809155583381653
department_including,247,247,0,0,0.9922449764356516,YearsSinceLastPromotion,-0.06840456277132034,0.06840456277132034
department_including,247,247,0,0,0.9922449764356516,YearsWithCurrManager,0.1310906857252121,0.1310906857252121
department_including,247,247,0,0,0.9922449764356516,BusinessTravelFrequency,0.00924081914126873,0.00924081914126873
department_including,247,247,0,0,0.9922449764356516,EmpDepartment,0.05055248737335205,0.05055248737335205
department_including,247,247,0,0,0.9922449764356516,EducationBackground,0.038514863699674606,0.038514863699674606
department_including,247,247,0,0,0.9922449764356516,EmpJobRole,0.14478276669979095,0.14478276669979095
department_including,247,247,0,0,0.9922449764356516,OverTime,0.2534680962562561,0.2534680962562561
department_including,248,248,0,0,0.9686272216485978,DailyRate,0.015733497217297554,0.015733497217297554
department_including,248,248,0,0,0.9686272216485978,DistanceFromHome,0.22737707197666168,0.22737707197666168
department_including,248,248,0,0,0.9686272216485978,EmpEducationLevel,-0.011899285018444061,0.011899285018444061
department_including,248,248,0,0,0.9686272216485978,EmpEnvironmentSatisfaction,0.07605885714292526,0.07605885714292526
department_including,248,248,0,0,0.9686272216485978,EmpHourlyRate,-0.007767947390675545,0.007767947390675545
department_including,248,248,0,0,0.9686272216485978,EmpJobInvolvement,-0.06770497560501099,0.06770497560501099
department_including,248,248,0,0,0.9686272216485978,EmpJobLevel,-0.0708608403801918,0.0708608403801918
department_including,248,248,0,0,0.9686272216485978,EmpJobSatisfaction,-0.27502819895744324,0.27502819895744324
department_including,248,248,0,0,0.9686272216485978,MonthlyIncome,0.11158230900764465,0.11158230900764465
department_including,248,248,0,0,0.9686272216485978,MonthlyRate,0.04127407446503639,0.04127407446503639
department_including,248,248,0,0,0.9686272216485978,NumCompaniesWorked,0.10260311514139175,0.10260311514139175
department_including,248,248,0,0,0.9686272216485978,EmpRelationshipSatisfaction,-0.4334754943847656,0.4334754943847656
department_including,248,248,0,0,0.9686272216485978,StockOptionLevel,0.4255821406841278,0.4255821406841278
department_including,248,248,0,0,0.9686272216485978,TotalWorkExperienceInYears,0.21362219750881195,0.21362219750881195
department_including,248,248,0,0,0.9686272216485978,TrainingTimesLastYear,-0.02772640995681286,0.02772640995681286
department_including,248,248,0,0,0.9686272216485978,EmpWorkLifeBalance,-0.01810804381966591,0.01810804381966591
department_including,248,248,0,0,0.9686272216485978,ExperienceYearsAtThisCompany,0.03894143924117088,0.03894143924117088
department_including,248,248,0,0,0.9686272216485978,ExperienceYearsInCurrentRole,-0.06109421327710152,0.06109421327710152
department_including,248,248,0,0,0.9686272216485978,YearsSinceLastPromotion,0.060729172080755234,0.060729172080755234
