dataset,target_kind,feature_set,policy,model,fold,sample_index,external_sample_id,y_true,y_pred,correct,confidence,prob_class_2,prob_class_3,prob_class_4
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,4,13,13,3,3,True,0.8562275183241268,0.00242858985778213,0.8562275183241268,0.14134389181809112
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,4,16,16,4,3,False,0.9813031840104519,0.0003484177679279291,0.9813031840104519,0.018348398221620203
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,4,27,27,3,3,True,0.9903981662578923,0.0036838850852011587,0.9903981662578923,0.005917948656906494
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,4,28,28,3,3,True,0.9959397852995924,0.003004079021361581,0.9959397852995924,0.001056135679046081
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,4,29,29,3,3,True,0.6849096822111956,0.003972886019212585,0.6849096822111956,0.3111174317695918
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,4,36,36,4,3,False,0.858945049698475,0.0019711809659307107,0.858945049698475,0.13908376933559435
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,4,40,40,3,3,True,0.979305664843428,0.0008829996044795341,0.979305664843428,0.01981133555209252
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,4,45,45,3,3,True,0.9908920141557742,0.007388447568761872,0.9908920141557742,0.0017195382754639145
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,4,53,53,2,2,True,0.9952984345359401,0.9952984345359401,0.004295174451983785,0.0004063910120761056
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,4,55,55,4,3,False,0.9822684956403629,0.008348831341038527,0.9822684956403629,0.009382673018598586
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,4,57,57,3,3,True,0.9859638911981654,0.008184446601213834,0.9859638911981654,0.005851662200620703
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,4,70,70,3,3,True,0.9953818129594731,0.003210307695017823,0.9953818129594731,0.001407879345508978
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,4,71,71,3,3,True,0.9703228229668772,0.0016795703718919307,0.9703228229668772,0.027997606661230905
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,4,76,76,4,3,False,0.9067285881414471,0.002458017218715737,0.9067285881414471,0.09081339463983722
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,4,83,83,2,2,True,0.9796786117825741,0.9796786117825741,0.018474343804966726,0.0018470444124591982
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,4,87,87,3,4,False,0.693069273486067,0.001281571208509799,0.3056491553054233,0.693069273486067
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,4,90,90,2,2,True,0.9895885304621042,0.9895885304621042,0.009755930241487337,0.00065553929640847
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,4,92,92,3,3,True,0.8981900873970072,0.002062759938183291,0.8981900873970072,0.0997471526648095
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,4,112,112,2,2,True,0.9645012864694621,0.9645012864694621,0.0350851909881789,0.00041352254235904205
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,4,113,113,3,3,True,0.9649090204986231,0.0011235121207184041,0.9649090204986231,0.033967467380658395
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,4,118,118,3,3,True,0.9301472763695229,0.0021880715759385887,0.9301472763695229,0.06766465205453855
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,4,121,121,3,3,True,0.9914828470217495,0.00040821957817661284,0.9914828470217495,0.00810893340007384
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,4,122,122,3,3,True,0.9677868800350038,0.0009725104053291327,0.9677868800350038,0.031240609559667107
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,4,123,123,3,3,True,0.9875323722092346,0.0004239587592460666,0.9875323722092346,0.012043669031519336
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,4,128,128,3,3,True,0.9952788288081513,0.0031112518424366016,0.9952788288081513,0.0016099193494120282
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,4,132,132,3,3,True,0.9836805274465898,0.010492937142900846,0.9836805274465898,0.005826535410509283
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,4,134,134,3,3,True,0.9934162531513373,0.003957997317939683,0.9934162531513373,0.002625749530723054
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,4,147,147,3,3,True,0.9960973296422506,0.00046883299627993217,0.9960973296422506,0.0034338373614695014
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,4,148,148,3,3,True,0.9824439727686834,0.007784247275132496,0.9824439727686834,0.009771779956184086
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,4,151,151,3,3,True,0.9856229168065339,0.004222791787463516,0.9856229168065339,0.010154291406002623
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,4,152,152,3,3,True,0.99107988165438,0.004625399665912981,0.99107988165438,0.0042947186797070306
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,4,157,157,3,3,True,0.8748728834077942,0.0009650805372050272,0.8748728834077942,0.12416203605500074
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,4,164,164,3,3,True,0.9391751649077783,0.0013958727311391998,0.9391751649077783,0.059428962361082506
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,4,165,165,3,3,True,0.9940521996037216,0.0005689856880458446,0.9940521996037216,0.005378814708232504
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,4,168,168,3,3,True,0.9826164273059455,0.010000158129260386,0.9826164273059455,0.007383414564794156
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,4,171,171,3,3,True,0.9236737974453441,0.0007220999599973036,0.9236737974453441,0.07560410259465866
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,4,181,181,3,3,True,0.8904359328228478,0.0022488175859924162,0.8904359328228478,0.10731524959115975
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,4,185,185,3,3,True,0.8773116873420546,0.0029916907005899294,0.8773116873420546,0.11969662195735553
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,4,191,191,4,3,False,0.9074026384235471,0.0024186256442999612,0.9074026384235471,0.090178735932153
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,4,193,193,3,3,True,0.9906453742631337,0.007198772143428901,0.9906453742631337,0.0021558535934374234
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,4,203,203,3,3,True,0.9873838948839176,0.007064937988949442,0.9873838948839176,0.005551167127132906
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,4,206,206,3,3,True,0.9814950495283321,0.000607810835965721,0.9814950495283321,0.01789713963570217
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,4,214,214,2,2,True,0.9807013423284897,0.9807013423284897,0.018726769396795868,0.0005718882747144657
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,4,224,224,3,3,True,0.9920065583285921,0.004662939617566501,0.9920065583285921,0.0033305020538413966
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,4,225,225,3,3,True,0.9630368680034518,0.00136732853404345,0.9630368680034518,0.03559580346250475
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,4,237,237,4,3,False,0.9928128359063783,0.004775731006433387,0.9928128359063783,0.0024114330871883257
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,4,241,241,3,3,True,0.8175954056849148,0.0020582895877709257,0.8175954056849148,0.18034630472731425
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,4,245,245,3,3,True,0.9663730324460361,0.0020419445482856833,0.9663730324460361,0.03158502300567823
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,4,259,259,3,3,True,0.9877516123256797,0.005057533318712687,0.9877516123256797,0.007190854355607688
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,4,261,261,3,3,True,0.9348210947822078,0.0013596481381019266,0.9348210947822078,0.06381925707969029
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,4,264,264,3,3,True,0.9917703505000094,0.0007238515272122513,0.9917703505000094,0.007505797972778363
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,4,266,266,3,3,True,0.813291621741463,0.002321092510141424,0.813291621741463,0.18438728574839558
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,4,278,278,3,3,True,0.9443084212610517,0.022494856770966725,0.9443084212610517,0.0331967219679815
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,4,283,283,2,2,True,0.9855094568388897,0.9855094568388897,0.014159234264140143,0.0003313088969701379
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,4,284,284,3,3,True,0.9854267027832039,0.0005140846097164722,0.9854267027832039,0.014059212607079678
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,4,286,286,3,3,True,0.9657840412669148,0.0011062556034253962,0.9657840412669148,0.033109703129659884
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,4,288,288,3,3,True,0.9336670937531802,0.053859906428273006,0.9336670937531802,0.012472999818546703
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,4,305,305,3,3,True,0.9678622119143423,0.0073199013281092015,0.9678622119143423,0.024817886757548514
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,4,308,308,4,3,False,0.7581775227281976,0.0020648636960953013,0.7581775227281976,0.23975761357570707
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,5,3,3,3,3,True,0.6887584299785896,0.006026361578033653,0.6887584299785896,0.30521520844337674
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,5,9,9,3,3,True,0.8288216064305924,0.001678905463880067,0.8288216064305924,0.16949948810552748
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,5,10,10,3,3,True,0.9971463932707751,0.00045362625570579296,0.9971463932707751,0.0023999804735190446
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,5,15,15,3,3,True,0.9747315366072629,0.0021155780972409747,0.9747315366072629,0.023152885295496115
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,5,17,17,3,3,True,0.6867059197416514,0.0034371412861361125,0.6867059197416514,0.30985693897221245
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,5,19,19,3,3,True,0.8202997409617119,0.0025278543449615415,0.8202997409617119,0.17717240469332657
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,5,22,22,4,3,False,0.9884681312744813,0.0016002725213823204,0.9884681312744813,0.009931596204136419
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,5,34,34,3,3,True,0.9713507077541044,0.009956551493185353,0.9713507077541044,0.018692740752710237
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,5,49,49,3,3,True,0.9995309116928842,0.00011726356754652051,0.9995309116928842,0.0003518247395692891
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,5,52,52,3,3,True,0.7826116491594325,0.003665516064219719,0.7826116491594325,0.2137228347763478
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,5,59,59,3,3,True,0.9680741741374727,0.0013248412481206475,0.9680741741374727,0.030600984614406697
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,5,78,78,3,3,True,0.9535691468374219,0.0012794233263819631,0.9535691468374219,0.04515142983619619
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,5,79,79,3,3,True,0.9679740938850983,0.015710353324587718,0.9679740938850983,0.01631555279031405
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,5,80,80,3,3,True,0.9947426400184614,0.0009339035099108291,0.9947426400184614,0.004323456471627805
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,5,95,95,2,2,True,0.9802052058002838,0.9802052058002838,0.01810796127091894,0.001686832928797224
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,5,97,97,3,3,True,0.9668290369714692,0.0025050837376494597,0.9668290369714692,0.03066587929088137
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,5,101,101,3,3,True,0.8374428841101506,0.0018816594997399998,0.8374428841101506,0.1606754563901095
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,5,102,102,3,3,True,0.9964829597459478,0.0015360864212654536,0.9964829597459478,0.001980953832786695
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,5,107,107,3,3,True,0.9832396392538525,0.0009200288782445881,0.9832396392538525,0.015840331867902954
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,5,109,109,3,3,True,0.9742511463744513,0.0006765048400764753,0.9742511463744513,0.025072348785472195
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,5,116,116,3,3,True,0.9778881464611648,0.0009902613634068878,0.9778881464611648,0.021121592175428257
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,5,125,125,4,3,False,0.9836596426884161,0.0015869268966357622,0.9836596426884161,0.01475343041494818
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,5,136,136,3,3,True,0.9972096133145497,0.0010814572503254456,0.9972096133145497,0.0017089294351248661
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,5,153,153,3,3,True,0.9931596457440987,0.0029216804364780684,0.9931596457440987,0.003918673819423299
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,5,159,159,3,3,True,0.7906380941114589,0.002028996217387757,0.7906380941114589,0.20733290967115336
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,5,160,160,3,3,True,0.9914850989383416,0.000440632039851889,0.9914850989383416,0.008074269021806538
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,5,162,162,3,3,True,0.9179571478259385,0.0014955399430048126,0.9179571478259385,0.0805473122310567
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,5,163,163,3,3,True,0.8677456826485442,0.0015484861531728572,0.8677456826485442,0.13070583119828286
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,5,167,167,4,3,False,0.9810934151138819,0.00101225445355638,0.9810934151138819,0.017894330432561688
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,5,177,177,3,3,True,0.9420998429292857,0.002516200695665534,0.9420998429292857,0.05538395637504878
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,5,182,182,3,3,True,0.9487401751951472,0.0007588773078043738,0.9487401751951472,0.05050094749704839
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,5,184,184,3,3,True,0.9821193811215279,0.007692212235331627,0.9821193811215279,0.01018840664314047
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,5,197,197,3,3,True,0.9435165631192935,0.0008664649345434587,0.9435165631192935,0.05561697194616299
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,5,198,198,3,3,True,0.9671225949059928,0.0006886772905544876,0.9671225949059928,0.03218872780345265
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,5,204,204,3,3,True,0.9688899165775059,0.0012101800253858166,0.9688899165775059,0.029899903397108317
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,5,205,205,2,2,True,0.982740001777368,0.982740001777368,0.016785455136332127,0.00047454308629993466
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,5,207,207,3,3,True,0.8343834014817779,0.0034745504436983236,0.8343834014817779,0.1621420480745238
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,5,209,209,2,2,True,0.6246407715320695,0.6246407715320695,0.36342290551526807,0.01193632295266245
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,5,212,212,4,3,False,0.8601560148810635,0.0011945637154362264,0.8601560148810635,0.13864942140350026
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,5,213,213,3,3,True,0.9746912129148251,0.0006459589936070533,0.9746912129148251,0.024662828091567893
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,5,217,217,4,3,False,0.9935767399825455,0.0007035324478061446,0.9935767399825455,0.005719727569648376
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,5,218,218,3,3,True,0.9713575808333684,0.002695803987388207,0.9713575808333684,0.025946615179243356
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,5,223,223,3,3,True,0.986235589871343,0.0011312918858972282,0.986235589871343,0.012633118242759818
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,5,226,226,3,4,False,0.5153119514864427,0.003047893027550631,0.4816401554860067,0.5153119514864427
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,5,232,232,4,3,False,0.9043565388282964,0.0018052388905523164,0.9043565388282964,0.09383822228115135
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,5,233,233,3,3,True,0.9992646287348844,0.00012866613899675398,0.9992646287348844,0.0006067051261188646
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,5,235,235,3,3,True,0.9929728639198491,0.0004950802023745611,0.9929728639198491,0.006532055877776391
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,5,236,236,2,2,True,0.9817207479597425,0.9817207479597425,0.017459661871179307,0.000819590169078166
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,5,240,240,3,3,True,0.776666963309214,0.0015086371453126753,0.776666963309214,0.2218243995454733
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,5,244,244,3,3,True,0.9379895614312234,0.0008442919654046173,0.9379895614312234,0.061166146603371975
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,5,248,248,3,3,True,0.9658465649669458,0.0018700348957742332,0.9658465649669458,0.032283400137280004
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,5,249,249,3,3,True,0.94750981335687,0.0012789935771390054,0.94750981335687,0.05121119306599103
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,5,252,252,3,3,True,0.9981730787678511,0.001003419010010122,0.9981730787678511,0.0008235022221387488
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,5,256,256,3,3,True,0.9729438323304056,0.0007957025581484745,0.9729438323304056,0.02626046511144594
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,5,257,257,4,3,False,0.889492076706067,0.0026976740378886538,0.889492076706067,0.1078102492560443
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,5,260,260,3,3,True,0.9668743849007144,0.005761034463222524,0.9668743849007144,0.02736458063606302
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,5,263,263,2,2,True,0.9854237060111432,0.9854237060111432,0.01429724172919311,0.0002790522596637683
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,5,268,268,3,3,True,0.8715565271585634,0.002200595818604264,0.8715565271585634,0.12624287702283238
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,5,275,275,3,3,True,0.9977026239127998,0.0011039126750949958,0.9977026239127998,0.00119346341210514
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,5,280,280,3,3,True,0.6498777757419274,0.001915382189232037,0.6498777757419274,0.3482068420688406
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,5,287,287,3,3,True,0.9906044457665577,0.00039207812524333076,0.9906044457665577,0.009003476108198957
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,5,297,297,2,2,True,0.9822036119383165,0.9822036119383165,0.0171685965468045,0.0006277915148790136
